Sequences compared	Sat test Cassius 1	Value	Sat test Cassius 2	Value	Chi test	Value	Bowker_test	Value	Stuart_test	Value	Internal Symmetry	Value	Proposed_test	Value
(Hovahydrus_minutissimus, Hydroporus_vagepictus)	0	2.58702	0	2.57448	0	4624.18	1	7.16931	1	3.12786	1	4.04146	1	1.09165
(Hovahydrus_minutissimus, Hydroporus_longiusculus)	0	2.61176	0	2.61362	0	4762.27	1	13.6231	0	9.85425	1	3.76883	1	-0.49379
(Hovahydrus_minutissimus, Hydroporus_carri)	0	2.61433	0	2.61688	0	4744.98	1	14.0439	0	10.2114	1	3.83252	1	-0.240285
(Hovahydrus_minutissimus, Hydroporus_nigellus)	0	2.6103	0	2.60783	0	4581.51	1	9.38873	1	7.0357	1	2.35303	1	-0.655482
(Hovahydrus_minutissimus, Hydroporus_niger)	0	2.6431	0	2.6355	0	4514.11	0	16.9722	0	10.0396	1	6.93266	1	-0.31875
(Hovahydrus_minutissimus, Hydroporus_notabilis)	0	2.60386	0	2.59732	0	4590.74	1	13.851	1	5.85399	1	7.99699	1	-1.13034
(Hovahydrus_minutissimus, Hydroporus_appalachius)	0	2.59748	0	2.60197	0	4694.69	0	18.2667	0	12.112	1	6.15476	1	-0.677417
(Hovahydrus_minutissimus, Hydroporus_mannerheimi)	0	2.60637	0	2.60843	0	4752.62	0	20.8471	0	12.2161	1	8.63109	1	-1.30939
(Hovahydrus_minutissimus, Hydroporus_neglectus)	0	2.63702	0	2.62978	0	4572.83	1	7.57421	1	6.48254	1	1.09167	1	0.535761
(Hovahydrus_minutissimus, Hydroporus_sinuatipes)	0	2.62966	0	2.61366	0	4369.71	1	8.66625	1	1.97683	1	6.68942	1	-0.870624
(Hovahydrus_minutissimus, Hydroporus_obscurus)	0	2.61356	0	2.6188	0	4790.15	0	17.8307	0	14.6778	1	3.15282	1	-1.10045
(Hovahydrus_minutissimus, Hydroporus_erythrocephalus)	0	2.62437	0	2.61954	0	4750.77	1	11.4334	1	5.95734	1	5.47608	1	-0.805881
(Hovahydrus_minutissimus, Hydroporus_puberulus)	0	2.63329	0	2.63011	0	4789.37	1	8.81587	1	6.91603	1	1.89985	1	-0.277027
(Hovahydrus_minutissimus, Hydroporus_axillaris)	0	2.6011	0	2.59712	0	4705.36	1	8.59102	1	4.97692	1	3.6141	1	0.0258565
(Hovahydrus_minutissimus, Hydroporus_fortis)	0	2.62504	0	2.61834	0	4522.62	1	9.95369	1	4.06165	1	5.89203	1	0.438727
(Hovahydrus_minutissimus, Hydroporus_kraatzii)	0	2.64289	0	2.64307	0	4762.09	0	15.0247	0	11.3776	1	3.64719	1	-1.22646
(Hovahydrus_minutissimus, Hydroporus_memnonius)	0	2.63101	0	2.62164	0	4790.66	0	16.1261	1	8.96335	1	7.16273	1	-1.38233
(Hovahydrus_minutissimus, Hydroporus_rufifrons)	0	2.64801	0	2.65032	0	4761.36	0	17.5485	0	12.8175	1	4.73102	1	-1.13402
(Hovahydrus_minutissimus, Hydroporus_tristis)	0	2.63525	0	2.62366	0	4643.3	1	4.59163	1	1.89465	1	2.69698	1	-0.655071
(Hovahydrus_minutissimus, Hydroporus_nigrita)	0	2.61342	0	2.60275	0	4725	1	3.59653	1	1.79658	1	1.79995	1	0.0385641
(Hovahydrus_minutissimus, Hydroporus_lapponum)	0	2.61336	0	2.61333	0	4768.3	0	14.9067	0	10.8115	1	4.09518	1	-0.312834
(Hovahydrus_minutissimus, Hydroporus_submuticus)	0	2.62442	0	2.62823	0	4824.54	0	19.4488	0	15.334	1	4.1148	1	-0.478854
(Hovahydrus_minutissimus, Hydroporus_pilosus)	0	2.63738	0	2.62937	0	4821.23	1	4.51929	1	1.92888	1	2.5904	1	0.564899
(Hovahydrus_minutissimus, Hydroporus_pubescens)	0	2.61622	0	2.61238	0	4758.92	1	5.05783	1	3.22667	1	1.83116	1	0.118356
(Hovahydrus_minutissimus, Hydroporus_tessellatus)	0	2.60312	0	2.59336	0	4682.94	1	7.01715	1	4.8674	1	2.14975	1	-0.228156
(Sanfilippodytes_terminalis, Canthyporus_hottentotus)	0	2.6374	0	2.62202	0	4796.92	1	7.28494	1	5.59291	1	1.69202	1	-0.132179
(Sanfilippodytes_terminalis, Laccornellus_copelatoides)	0	2.61899	0	2.59425	0	4707.55	0	15.9612	0	11.8341	1	4.12709	1	0.0416948
(Sanfilippodytes_terminalis, Andex_insignis)	0	2.62505	0	2.61752	0	4781.16	1	8.57505	1	2.01459	1	6.56045	1	1.14643
(Sanfilippodytes_terminalis, Hyphydrus_ovatus)	0	2.62473	0	2.61301	0	4787.73	1	4.36825	1	0.693307	1	3.67494	1	0.338627
(Sanfilippodytes_terminalis, Heterosternusa_pulcher)	0	2.67396	0	2.67016	0	4987.42	1	5.8768	1	2.57125	1	3.30555	1	1.34039
(Sanfilippodytes_terminalis, Neoporus_arizonicus)	0	2.63317	0	2.62333	0	4819.75	1	4.76376	1	1.19003	1	3.57373	1	-0.449883
(Sanfilippodytes_terminalis, Neoporus_undulatus)	0	2.65678	0	2.64716	0	4845.19	1	9.18345	1	3.17613	1	6.00732	1	0.334519
(Sanfilippodytes_terminalis, Hydrocolus_sahlbergi)	0	2.68145	0	2.67428	0	4992.06	1	6.6957	1	2.39703	1	4.29867	1	-0.347054
(Sanfilippodytes_terminalis, Suphrodytes_figuratus)	0	2.67849	0	2.67812	0	5022	1	10.5178	1	8.40363	1	2.11421	1	0.199597
(Sanfilippodytes_terminalis, Suphrodytes_dorsalis)	0	2.67954	0	2.68012	0	5028.54	1	11.2747	0	11.197	0	0.0777696	1	0.013861
(Sanfilippodytes_terminalis, Hydroporus_scalesianus)	0	2.66405	0	2.66309	0	4963.67	1	8.5471	1	7.89758	1	0.649526	1	0.706774
(Sanfilippodytes_terminalis, Hydroporus_vagepictus)	0	2.67214	0	2.65964	0	4949.27	1	2.42214	1	0.907812	1	1.51433	1	1.03383
(Sanfilippodytes_terminalis, Hydroporus_longiusculus)	0	2.68312	0	2.68534	0	5035.88	1	11.6258	0	10.4798	1	1.14601	1	0.970439
(Sanfilippodytes_terminalis, Hydroporus_carri)	0	2.68279	0	2.68563	0	5005.4	1	12.297	0	10.7507	1	1.54624	1	1.11766
(Sanfilippodytes_terminalis, Hydroporus_nigellus)	0	2.67676	0	2.6745	0	4831.2	1	9.53083	1	8.85798	1	0.672852	1	-0.225434
(Sanfilippodytes_terminalis, Hydroporus_niger)	0	2.74179	0	2.73469	0	4871.31	1	6.46726	1	5.92873	1	0.538529	1	0.450105
(Sanfilippodytes_terminalis, Hydroporus_notabilis)	0	2.68798	0	2.68174	0	4904.42	1	3.72638	1	2.15489	1	1.57149	1	0.487081
(Sanfilippodytes_terminalis, Hydroporus_appalachius)	0	2.72072	0	2.72595	0	5156.81	0	14.6031	0	13.5684	1	1.03479	1	0.973519
(Sanfilippodytes_terminalis, Hydroporus_mannerheimi)	0	2.71198	0	2.71461	0	5153.66	1	11.8429	0	11.5032	1	0.339701	1	0.36719
(Sanfilippodytes_terminalis, Hydroporus_neglectus)	0	2.71314	0	2.70629	0	4854.46	0	14.5	0	12.15	1	2.34994	1	0.471069
(Sanfilippodytes_terminalis, Hydroporus_sinuatipes)	0	2.72418	0	2.70848	0	4701.18	1	3.24975	1	3.21009	0	0.0396697	1	0.0320035
(Sanfilippodytes_terminalis, Hydroporus_obscurus)	0	2.70979	0	2.71543	0	5157.29	0	20.6538	0	19.6577	1	0.996088	1	0.111368
(Sanfilippodytes_terminalis, Hydroporus_erythrocephalus)	0	2.67475	0	2.67013	0	4949.26	1	6.71338	1	3.40251	1	3.31086	1	1.4263
(Sanfilippodytes_terminalis, Hydroporus_puberulus)	0	2.68104	0	2.67794	0	4981.13	1	10.1951	1	8.79208	1	1.40301	1	0.118327
(Sanfilippodytes_terminalis, Hydroporus_axillaris)	0	2.69796	0	2.69432	0	5071.99	1	3.63624	1	3.59393	0	0.0423051	1	-0.0456007
(Sanfilippodytes_terminalis, Hydroporus_fortis)	0	2.69354	0	2.68685	0	4772.25	1	8.04407	1	5.85454	1	2.18954	1	0.252932
(Sanfilippodytes_terminalis, Hydroporus_kraatzii)	0	2.68083	0	2.68163	0	4920.77	1	12.4927	1	8.5957	1	3.897	1	0.11249
(Sanfilippodytes_terminalis, Hydroporus_memnonius)	0	2.67828	0	2.66967	0	4984.66	1	5.72097	1	0.704842	1	5.01613	1	-0.299465
(Sanfilippodytes_terminalis, Hydroporus_rufifrons)	0	2.69181	0	2.69449	0	4935.2	0	16.899	0	12.7873	1	4.11178	1	1.25875
(Sanfilippodytes_terminalis, Hydroporus_tristis)	0	2.69964	0	2.68847	0	4890.36	1	3.06707	1	1.19652	1	1.87055	1	0.228707
(Sanfilippodytes_terminalis, Hydroporus_nigrita)	0	2.66663	0	2.65604	0	4936.64	1	4.17176	1	1.49704	1	2.67472	1	1.35123
(Sanfilippodytes_terminalis, Hydroporus_lapponum)	0	2.68234	0	2.68253	0	5031.75	1	10.6877	1	9.13301	1	1.55469	1	0.570315
(Sanfilippodytes_terminalis, Hydroporus_submuticus)	0	2.68843	0	2.6926	0	5072.08	0	15.8704	0	14.3799	1	1.49047	1	0.466588
(Sanfilippodytes_terminalis, Hydroporus_pilosus)	0	2.67779	0	2.67006	0	4989.98	1	5.63892	1	2.6604	1	2.97852	1	1.36385
(Sanfilippodytes_terminalis, Hydroporus_pubescens)	0	2.67272	0	2.66891	0	4985.97	1	9.47475	1	5.12553	1	4.34922	1	1.49223
(Sanfilippodytes_terminalis, Hydroporus_tessellatus)	0	2.67093	0	2.66128	0	4948.97	0	1.19959	1	0.391005	1	0.808587	1	0.186778
(Canthyporus_hottentotus, Laccornellus_copelatoides)	0	2.65283	0	2.62319	0	4801.42	1	8.76402	1	6.44197	1	2.32205	1	0.175631
(Canthyporus_hottentotus, Andex_insignis)	0	2.61136	0	2.59945	0	4696.12	1	6.52277	1	3.08526	1	3.43751	1	0.718289
(Canthyporus_hottentotus, Hyphydrus_ovatus)	0	2.60222	0	2.58676	0	4671.99	1	3.31783	1	2.62559	1	0.692234	1	-0.0641324
(Canthyporus_hottentotus, Heterosternusa_pulcher)	0	2.61377	0	2.60548	0	4736.22	1	13.4756	1	9.25528	1	4.22035	1	0.454127
(Canthyporus_hottentotus, Neoporus_arizonicus)	0	2.60494	0	2.59085	0	4686.34	1	7.5963	1	4.0895	1	3.5068	1	0.725039
(Canthyporus_hottentotus, Neoporus_undulatus)	0	2.63337	0	2.61956	0	4734.69	1	12.4126	1	9.26428	1	3.14829	1	-0.127376
(Canthyporus_hottentotus, Hydrocolus_sahlbergi)	0	2.67254	0	2.66087	0	4929.02	1	12.6357	0	9.51504	1	3.12062	1	-0.0125262
(Canthyporus_hottentotus, Suphrodytes_figuratus)	0	2.64718	0	2.64214	0	4878.05	0	19.8248	0	12.5157	1	7.30903	1	-0.245571
(Canthyporus_hottentotus, Suphrodytes_dorsalis)	0	2.6464	0	2.64262	0	4882.15	0	16.8764	0	14.9616	1	1.91482	1	0.0507172
(Canthyporus_hottentotus, Hydroporus_scalesianus)	0	2.65398	0	2.64848	0	4898.41	0	17.9615	0	15.4988	1	2.46269	1	-1.02984
(Canthyporus_hottentotus, Hydroporus_vagepictus)	0	2.63107	0	2.6145	0	4768.93	1	4.68333	1	2.63	1	2.05333	1	0.573932
(Canthyporus_hottentotus, Hydroporus_longiusculus)	0	2.63302	0	2.63091	0	4833.16	0	20.0807	0	17.5197	1	2.56096	1	0.0120479
(Canthyporus_hottentotus, Hydroporus_carri)	0	2.63646	0	2.63512	0	4818.75	0	21.6034	0	18.6089	1	2.99444	1	0.116085
(Canthyporus_hottentotus, Hydroporus_nigellus)	0	2.64131	0	2.63453	0	4694.98	0	17.8877	0	15.3929	1	2.49479	1	-0.0717427
(Canthyporus_hottentotus, Hydroporus_niger)	0	2.65958	0	2.64734	0	4573.61	0	18.6857	0	16.0816	1	2.60409	1	0.295839
(Canthyporus_hottentotus, Hydroporus_notabilis)	0	2.62236	0	2.61151	0	4658.66	1	13.7528	0	9.59831	1	4.15453	1	-0.151123
(Canthyporus_hottentotus, Hydroporus_appalachius)	0	2.64952	0	2.65026	0	4876.25	0	31.1101	0	24.3164	1	6.79371	0	-nan
(Canthyporus_hottentotus, Hydroporus_mannerheimi)	0	2.63761	0	2.63582	0	4853.4	0	24.8091	0	21.4067	1	3.40241	1	-0.033572
(Canthyporus_hottentotus, Hydroporus_neglectus)	0	2.68406	0	2.67248	0	4733.79	0	17.2339	0	15.2178	1	2.01614	1	0.999044
(Canthyporus_hottentotus, Hydroporus_sinuatipes)	0	2.68466	0	2.6639	0	4545.9	1	10.0947	1	3.86005	1	6.23469	1	0.00397976
(Canthyporus_hottentotus, Hydroporus_obscurus)	0	2.63456	0	2.63587	0	4859.32	0	30.2564	0	26.5576	1	3.69882	1	0.648813
(Canthyporus_hottentotus, Hydroporus_erythrocephalus)	0	2.63625	0	2.62736	0	4787.67	0	17.1599	0	10.6548	1	6.50507	1	0.749812
(Canthyporus_hottentotus, Hydroporus_puberulus)	0	2.65281	0	2.64564	0	4856.48	0	14.7167	0	13.5187	1	1.19796	1	0.584431
(Canthyporus_hottentotus, Hydroporus_axillaris)	0	2.64113	0	2.63282	0	4836.63	0	18.3693	0	9.95309	1	8.41619	1	0.00303204
(Canthyporus_hottentotus, Hydroporus_fortis)	0	2.65985	0	2.64868	0	4641.6	1	13.8756	0	10.3937	1	3.48198	1	0.930905
(Canthyporus_hottentotus, Hydroporus_kraatzii)	0	2.64146	0	2.63769	0	4768.64	0	22.0907	0	19.3272	1	2.76354	1	0.694876
(Canthyporus_hottentotus, Hydroporus_memnonius)	0	2.65971	0	2.64598	0	4883.8	0	15.1621	0	10.3735	1	4.78856	1	0.122792
(Canthyporus_hottentotus, Hydroporus_rufifrons)	0	2.63964	0	2.63788	0	4732.67	0	26.2868	0	21.7955	1	4.49136	1	0.335687
(Canthyporus_hottentotus, Hydroporus_tristis)	0	2.67493	0	2.65891	0	4779.03	1	6.55498	1	3.28144	1	3.27353	1	0.253719
(Canthyporus_hottentotus, Hydroporus_nigrita)	0	2.66776	0	2.65244	0	4906.86	1	8.24098	1	2.90417	1	5.33682	1	1.18871
(Canthyporus_hottentotus, Hydroporus_lapponum)	0	2.64232	0	2.63815	0	4862.41	0	24.8153	0	18.9475	1	5.86774	0	-nan
(Canthyporus_hottentotus, Hydroporus_submuticus)	0	2.64852	0	2.64839	0	4902.35	0	30.2069	0	26.6095	1	3.59736	0	-nan
(Canthyporus_hottentotus, Hydroporus_pilosus)	0	2.65464	0	2.6427	0	4871.34	1	8.98335	1	4.44176	1	4.54159	1	0.743541
(Canthyporus_hottentotus, Hydroporus_pubescens)	0	2.66893	0	2.66057	0	4937.83	1	11.282	1	9.20355	1	2.07842	1	0.930316
(Canthyporus_hottentotus, Hydroporus_tessellatus)	0	2.64934	0	2.63511	0	4844.86	1	6.14467	1	5.76612	1	0.378557	1	0.510482
(Laccornellus_copelatoides, Andex_insignis)	0	2.63781	0	2.6163	0	4768.29	0	20.2256	0	16.1387	1	4.08683	1	1.21458
(Laccornellus_copelatoides, Hyphydrus_ovatus)	0	2.62733	0	2.60096	0	4735.31	1	13.7732	0	10.5736	1	3.19956	1	0.600969
(Laccornellus_copelatoides, Heterosternusa_pulcher)	0	2.6136	0	2.59514	0	4714.42	0	24.3984	0	22.1046	1	2.29383	1	-0.654318
(Laccornellus_copelatoides, Neoporus_arizonicus)	0	2.61382	0	2.58973	0	4688.97	1	11.6003	0	11.3692	1	0.231065	1	-0.438067
(Laccornellus_copelatoides, Neoporus_undulatus)	0	2.61212	0	2.5883	0	4626.6	0	15.5366	0	15.1977	1	0.338879	1	0.0423677
(Laccornellus_copelatoides, Hydrocolus_sahlbergi)	0	2.63942	0	2.61715	0	4788	0	20.6387	0	19.6186	1	1.02016	1	-0.269423
(Laccornellus_copelatoides, Suphrodytes_figuratus)	0	2.67916	0	2.66346	0	4967.04	0	35.7373	0	35.4326	1	0.304704	1	-0.336848
(Laccornellus_copelatoides, Suphrodytes_dorsalis)	0	2.67344	0	2.65891	0	4951.03	0	37.1604	0	37.1232	0	0.0372387	1	-0.106708
(Laccornellus_copelatoides, Hydroporus_scalesianus)	0	2.63833	0	2.62217	0	4819.03	0	34.27	0	31.6747	1	2.5953	1	-0.964617
(Laccornellus_copelatoides, Hydroporus_vagepictus)	0	2.66082	0	2.63422	0	4851.64	1	10.7127	1	8.37994	1	2.33274	1	1.1275
(Laccornellus_copelatoides, Hydroporus_longiusculus)	0	2.64021	0	2.62705	0	4828.56	0	41.1625	0	39.977	1	1.18549	1	0.280317
(Laccornellus_copelatoides, Hydroporus_carri)	0	2.6405	0	2.62807	0	4803.19	0	42.2523	0	40.1318	1	2.12054	1	0.734198
(Laccornellus_copelatoides, Hydroporus_nigellus)	0	2.63379	0	2.61599	0	4627.32	0	29.1967	0	28.7175	1	0.479226	1	0.346629
(Laccornellus_copelatoides, Hydroporus_niger)	0	2.65597	0	2.63294	0	4522.38	0	29.8445	0	29.141	1	0.7035	1	0.883033
(Laccornellus_copelatoides, Hydroporus_notabilis)	0	2.63429	0	2.61287	0	4659.02	0	20.1275	0	18.1364	1	1.99105	1	0.0717661
(Laccornellus_copelatoides, Hydroporus_appalachius)	0	2.6157	0	2.60564	0	4727.21	0	43.9339	0	41.2402	1	2.69374	1	0.0666801
(Laccornellus_copelatoides, Hydroporus_mannerheimi)	0	2.61487	0	2.60232	0	4750.5	0	40.0468	0	37.702	1	2.34473	1	-0.313274
(Laccornellus_copelatoides, Hydroporus_neglectus)	0	2.68185	0	2.65949	0	4693.32	0	31.3028	0	30.9702	1	0.332532	1	0.119348
(Laccornellus_copelatoides, Hydroporus_sinuatipes)	0	2.67867	0	2.64706	0	4492.58	1	13.566	0	12.6202	1	0.945838	1	0.383612
(Laccornellus_copelatoides, Hydroporus_obscurus)	0	2.63865	0	2.62908	0	4845.86	0	50.2679	0	50.0244	1	0.243528	1	0.0379623
(Laccornellus_copelatoides, Hydroporus_erythrocephalus)	0	2.6128	0	2.59309	0	4676.07	0	21.2723	0	19.9261	1	1.34624	1	0.767444
(Laccornellus_copelatoides, Hydroporus_puberulus)	0	2.67128	0	2.65361	0	4892.78	0	30.7159	0	29.2362	1	1.47965	1	1.45254
(Laccornellus_copelatoides, Hydroporus_axillaris)	0	2.61837	0	2.60003	0	4733.02	0	26.576	0	21.7688	1	4.8072	1	0.337003
(Laccornellus_copelatoides, Hydroporus_fortis)	0	2.68191	0	2.66004	0	4680.93	0	25.7034	0	23.3801	1	2.32334	1	0.471219
(Laccornellus_copelatoides, Hydroporus_kraatzii)	0	2.66602	0	2.65146	0	4815.21	0	45.4705	0	39.3631	1	6.10748	1	0.330223
(Laccornellus_copelatoides, Hydroporus_memnonius)	0	2.6591	0	2.63511	0	4856.68	0	25.119	0	20.3761	1	4.74286	1	-1.35538
(Laccornellus_copelatoides, Hydroporus_rufifrons)	0	2.66707	0	2.65413	0	4797.07	0	52.6357	0	52.4761	0	0.159657	1	0.249416
(Laccornellus_copelatoides, Hydroporus_tristis)	0	2.68889	0	2.6618	0	4796.66	0	21.8484	0	17.391	1	4.45743	1	1.08583
(Laccornellus_copelatoides, Hydroporus_nigrita)	0	2.68219	0	2.65649	0	4934.87	0	20.5912	0	12.0138	1	8.57745	1	1.8764
(Laccornellus_copelatoides, Hydroporus_lapponum)	0	2.63043	0	2.61548	0	4791.57	0	34.5325	0	33.4089	1	1.12352	1	0.14105
(Laccornellus_copelatoides, Hydroporus_submuticus)	0	2.62697	0	2.61588	0	4797.49	0	45.0747	0	43.5823	1	1.4924	1	0.40604
(Laccornellus_copelatoides, Hydroporus_pilosus)	0	2.69807	0	2.67514	0	5002.92	0	20.8435	0	17.866	1	2.97752	1	1.36315
(Laccornellus_copelatoides, Hydroporus_pubescens)	0	2.68917	0	2.67012	0	4989.23	0	29.5202	0	28.3977	1	1.1225	1	-0.484141
(Laccornellus_copelatoides, Hydroporus_tessellatus)	0	2.67283	0	2.64831	0	4895.7	0	16.7414	0	14.302	1	2.43942	1	0.0416992
(Andex_insignis, Hyphydrus_ovatus)	0	2.67567	0	2.66766	0	4961.59	1	5.14072	1	1.81728	1	3.32343	1	-0.337332
(Andex_insignis, Heterosternusa_pulcher)	0	2.61955	0	2.61877	0	4778.9	1	5.91769	1	2.4026	1	3.51509	1	-1.70598
(Andex_insignis, Neoporus_arizonicus)	0	2.6433	0	2.63682	0	4843.68	1	4.64576	1	2.1125	1	2.53325	1	-0.917989
(Andex_insignis, Neoporus_undulatus)	0	2.61854	0	2.61232	0	4698.26	1	9.81529	1	6.64187	1	3.17341	1	-1.22187
(Andex_insignis, Hydrocolus_sahlbergi)	0	2.64716	0	2.64309	0	4863.47	1	4.25614	1	3.8348	1	0.421339	1	-0.551294
(Andex_insignis, Suphrodytes_figuratus)	0	2.65486	0	2.65768	0	4924.51	1	7.54247	1	5.27245	1	2.27002	1	0.0292618
(Andex_insignis, Suphrodytes_dorsalis)	0	2.65141	0	2.65519	0	4919.07	1	13.0997	1	6.91144	1	6.18822	1	-0.839169
(Andex_insignis, Hydroporus_scalesianus)	0	2.63767	0	2.63987	0	4860.5	0	14.5195	1	6.35427	1	8.16521	1	0.485396
(Andex_insignis, Hydroporus_vagepictus)	0	2.62753	0	2.61812	0	4780.08	1	2.62354	1	1.5743	1	1.04924	1	0.185418
(Andex_insignis, Hydroporus_longiusculus)	0	2.63916	0	2.64456	0	4869.53	1	9.64416	1	7.74125	1	1.90291	1	-0.892434
(Andex_insignis, Hydroporus_carri)	0	2.64183	0	2.64786	0	4852.33	1	11.4094	1	8.68699	1	2.72242	1	-0.404806
(Andex_insignis, Hydroporus_nigellus)	0	2.63377	0	2.63475	0	4674.52	1	10.16	1	8.71848	1	1.44156	1	-0.348189
(Andex_insignis, Hydroporus_niger)	0	2.66194	0	2.65799	0	4586.29	1	12.7964	1	8.00971	1	4.78672	1	-1.24623
(Andex_insignis, Hydroporus_notabilis)	0	2.62876	0	2.62572	0	4687.44	1	7.48114	1	4.65591	1	2.82523	1	-1.00081
(Andex_insignis, Hydroporus_appalachius)	0	2.6333	0	2.64146	0	4831	1	14.1887	1	9.31202	1	4.87667	1	-0.975073
(Andex_insignis, Hydroporus_mannerheimi)	0	2.61856	0	2.62421	0	4806.27	0	18.2974	1	8.4773	0	9.82013	1	-0.864904
(Andex_insignis, Hydroporus_neglectus)	0	2.65742	0	2.65385	0	4652.99	1	8.48861	1	7.15357	1	1.33504	1	0.698768
(Andex_insignis, Hydroporus_sinuatipes)	0	2.70217	0	2.69009	0	4619.82	1	7.92293	1	1.23706	1	6.68587	1	-0.140596
(Andex_insignis, Hydroporus_obscurus)	0	2.63061	0	2.63945	0	4864.12	0	15.6599	0	13.2963	1	2.36369	1	-0.660131
(Andex_insignis, Hydroporus_erythrocephalus)	0	2.65685	0	2.65539	0	4875.72	1	6.97222	1	4.44269	1	2.52953	1	-0.99397
(Andex_insignis, Hydroporus_puberulus)	0	2.63761	0	2.63777	0	4816.95	1	9.19018	1	7.68119	1	1.50899	1	-0.576925
(Andex_insignis, Hydroporus_axillaris)	0	2.63879	0	2.63825	0	4848.66	1	6.78751	1	2.71374	1	4.07377	1	-0.411517
(Andex_insignis, Hydroporus_fortis)	0	2.64954	0	2.6461	0	4612.12	1	9.68889	1	2.82109	1	6.86781	1	-0.219799
(Andex_insignis, Hydroporus_kraatzii)	0	2.65459	0	2.65829	0	4814.47	1	12.4958	1	8.05557	1	4.44024	1	-1.6712
(Andex_insignis, Hydroporus_memnonius)	0	2.63766	0	2.63186	0	4829.57	1	7.66386	1	2.54043	1	5.12343	1	-1.6381
(Andex_insignis, Hydroporus_rufifrons)	0	2.66812	0	2.67414	0	4845.79	0	14.8205	0	13.5687	1	1.25181	1	-0.672901
(Andex_insignis, Hydroporus_tristis)	0	2.65911	0	2.65099	0	4736.86	1	4.24199	1	1.63947	1	2.60252	1	-0.137917
(Andex_insignis, Hydroporus_nigrita)	0	2.64728	0	2.63996	0	4858	1	6.60166	1	1.1917	1	5.40995	1	1.65971
(Andex_insignis, Hydroporus_lapponum)	0	2.65436	0	2.65778	0	4925.62	1	12.3435	1	8.97142	1	3.37204	1	-0.29937
(Andex_insignis, Hydroporus_submuticus)	0	2.66445	0	2.6718	0	4977.77	0	15.4798	0	12.8044	1	2.67541	1	-0.405007
(Andex_insignis, Hydroporus_pilosus)	0	2.67197	0	2.66748	0	4957.69	1	2.212	1	1.32858	1	0.883417	1	0.17714
(Andex_insignis, Hydroporus_pubescens)	0	2.66746	0	2.66684	0	4952.55	1	2.78764	1	2.25	1	0.537641	1	0.392802
(Andex_insignis, Hydroporus_tessellatus)	0	2.63961	0	2.63315	0	4824.94	1	3.25041	1	2.1395	1	1.11091	1	-0.406333
(Hyphydrus_ovatus, Heterosternusa_pulcher)	0	2.6147	0	2.61007	0	4773.23	1	4.67074	1	3.35817	1	1.31257	1	1.07963
(Hyphydrus_ovatus, Neoporus_arizonicus)	0	2.61589	0	2.60547	0	4755.4	1	3.42317	1	0.40112	1	3.02205	1	-0.787482
(Hyphydrus_ovatus, Neoporus_undulatus)	0	2.62337	0	2.61306	0	4724.69	1	3.16956	1	2.30437	1	0.865189	1	0.491555
(Hyphydrus_ovatus, Hydrocolus_sahlbergi)	0	2.6444	0	2.63657	0	4858.38	1	6.59906	1	2.51728	1	4.08177	1	-0.604543
(Hyphydrus_ovatus, Suphrodytes_figuratus)	0	2.64326	0	2.64228	0	4891.95	1	13.5835	1	8.2628	1	5.32066	1	0.453556
