
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S7),2.10161,2.10161,147433,27.446,20.0388,7.40721,2.51308,100000
(S1; S8),1.98649,1.98763,131849,16.0578,8.57597,7.48186,2.31769,100000
(S2; S3),2.33977,2.34414,183181,18.6333,17.8349,0.79839,0.488998,100000
(S2; S4),2.39952,2.40309,192506,15.2043,13.1564,2.0479,-1.18526,100000
(S2; S5),2.08095,2.07984,144381,37.3159,35.2182,2.09768,-0.572331,100000
(S2; S6),2.23303,2.22996,165994,42.7549,40.8647,1.8902,0.117395,100000
(S2; S7),2.25418,2.25232,169364,13.1103,12.8563,0.253991,0.0890527,100000
(S2; S8),2.13011,2.12957,151375,5.53559,5.08036,0.45523,0.162267,100000
(S3; S4),2.47404,2.48108,205196,3.51917,0.975516,2.54366,-1.39533,100000
(S3; S5),1.96884,1.9703,129546,30.6458,29.0924,1.55341,-1.24436,100000
(S3; S6),2.10963,2.10942,148527,45.5091,44.4152,1.09392,-0.228357,100000
(S3; S7),2.13468,2.13562,152227,25.8784,23.9629,1.91554,-0.329417,100000
(S3; S8),2.0179,2.01995,136175,15.5063,14.0098,1.49652,-0.455907,100000
(S4; S5),2.02155,2.02229,136483,27.4032,26.5679,0.835281,-0.618532,100000
(S4; S6),2.16578,2.16476,156420,40.049,39.8077,0.241277,0.402643,100000
(S4; S7),2.18894,2.18911,159960,19.1774,18.3779,0.799502,-0.190165,100000
(S4; S8),2.06936,2.07071,143104,10.7536,9.81053,0.943066,0.473195,100000
(S5; S6),2.51532,2.50854,209762,9.50869,5.93869,3.57001,1.5494,100000
(S5; S7),2.32964,2.32526,180330,27.133,22.8767,4.25629,1.7467,100000
(S5; S8),2.20238,2.19952,161344,20.7635,17.4739,3.28954,1.50887,100000
(S6; S7),2.49772,2.49095,206959,23.3648,22.8309,0.533874,0.0569886,100000
(S6; S8),2.36173,2.35669,185240,21.6996,20.0197,1.67989,0.0182551,100000
(S7; S8),2.76635,2.76192,254276,8.8157,8.6954,0.120303,-0.278612,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.33873,2.43197,197197,10.3601,10.1671,0.192975,-0.301656,100000
(S1; S3),2.02194,2.06718,143425,141.22,137.561,3.65908,1.52335,100000
(S1; S4),2.07861,2.12156,151163,171.3,169.844,1.4562,0.998381,100000
(S1; S5),1.7481,1.77008,107169,267.65,265.645,2.00502,0.265866,100000
(S1; S6),1.87835,1.89742,123528,394.152,392.016,2.13596,1.09623,100000
(S1; S7),1.90766,1.90861,126251,644.035,642.946,1.0887,0.0539113,100000
(S1; S8),1.80127,1.80616,112747,528.065,527.691,0.374329,-0.0822572,100000
(S2; S3),2.17988,2.2232,165759,112.667,110.15,2.51691,0.778837,100000
(S2; S4),2.24176,2.28244,174825,139.649,139.39,0.258655,-0.00641506,100000
(S2; S5),1.87972,1.89952,123213,239.235,235.795,3.44041,-0.225529,100000
(S2; S6),2.02274,2.03923,142411,377.35,374.136,3.2143,0.129381,100000
(S2; S7),2.0586,2.05552,146027,622.81,620.643,2.16739,-0.437061,100000
(S2; S8),1.94361,1.945,130427,496.918,495.791,1.12683,-0.720197,100000
(S3; S4),2.45363,2.47336,203977,8.18924,5.50712,2.68212,-1.39099,100000
(S3; S5),1.77493,1.77681,108488,71.5669,70.4219,1.14501,-0.884188,100000
(S3; S6),1.91047,1.90849,125486,152.406,146.418,5.98853,-1.2256,100000
(S3; S7),1.94288,1.92414,128531,243.389,239.635,3.75401,-1.73635,100000
(S3; S8),1.83533,1.82118,114805,183.707,178.069,5.63818,-2.31198,100000
(S4; S5),1.82595,1.82564,114485,70.7061,68.2085,2.4976,-0.518293,100000
(S4; S6),1.96494,1.96055,132444,153.997,147.787,6.20986,-0.233517,100000
(S4; S7),1.99848,1.977,135727,231.917,227.013,4.9038,-0.0822999,100000
(S4; S8),1.88753,1.87085,121195,168.441,165.321,3.11999,-0.598633,100000
(S5; S6),2.53485,2.51124,210277,23.4287,20.3423,3.08646,1.39751,100000
(S5; S7),2.26448,2.22033,165628,161.101,158.309,2.79219,0.521527,100000
(S5; S8),2.13159,2.0955,147403,99.2417,98.3257,0.916045,-0.763896,100000
(S6; S7),2.43884,2.3861,191430,178.275,166.133,12.1418,-0.288019,100000
(S6; S8),2.29745,2.25351,170608,112.608,102.952,9.65536,-1.30419,100000
(S7; S8),2.85833,2.75734,253451,24.8544,23.6225,1.2319,-0.601078,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45986,2.45835,201451,5.90303,1.33162,4.57141,-0.204417,100000
(S1; S3),2.20279,2.20266,161749,26.8639,25.7888,1.07512,-0.831797,100000
(S1; S4),2.26455,2.26436,170936,32.7386,30.9617,1.77689,-1.19895,100000
(S1; S5),1.97286,1.97329,129880,129.988,127.444,2.54402,-0.922727,100000
(S1; S6),2.1112,2.11126,148676,153.263,151.506,1.75719,-1.32121,100000
(S1; S7),2.1285,2.12717,151072,340.234,339.948,0.286126,-0.267756,100000
(S1; S8),2.01426,2.01323,135301,264.075,262.975,1.10081,-1.04969,100000
(S2; S3),2.35383,2.35369,184694,36.5322,29.7421,6.79014,-0.873624,100000
(S2; S4),2.42391,2.42371,195842,38.8387,36.1722,2.66654,-1.07646,100000
(S2; S5),2.10945,2.10992,148483,137.207,135.055,2.15183,-0.333415,100000
(S2; S6),2.2583,2.25838,170118,172.176,167.079,5.09699,-1.52879,100000
(S2; S7),2.27725,2.27583,172904,369.695,364.718,4.97649,-0.642784,100000
(S2; S8),2.15607,2.15497,155002,280.328,273.509,6.81891,-0.780268,100000
(S3; S4),2.4869,2.48801,206345,3.28142,0.348038,2.93338,-0.330553,100000
(S3; S5),2.00146,2.003,133788,58.5237,57.5371,0.986584,0.203574,100000
(S3; S6),2.14125,2.14252,153082,75.9622,75.3641,0.598065,-0.687098,100000
(S3; S7),2.15921,2.15885,155577,339.68,339.285,0.395687,-0.0282205,100000
(S3; S8),2.0445,2.04442,139495,254.31,254.273,0.0364079,0.00757258,100000
(S4; S5),2.05477,2.05635,141015,57.9322,54.5775,3.35473,-0.436905,100000
(S4; S6),2.20002,2.2013,161596,76.1405,72.9331,3.20738,-0.25417,100000
(S4; S7),2.21938,2.21906,164382,347.672,346.593,1.07952,-0.568356,100000
(S4; S8),2.10217,2.10212,147482,258.922,256.607,2.31477,-1.29631,100000
(S5; S6),2.51804,2.52038,211747,8.19577,5.3528,2.84297,-0.872714,100000
(S5; S7),2.34313,2.34356,183241,317.031,314.99,2.04093,-1.0741,100000
(S5; S8),2.22096,2.22161,164638,217.263,213.515,3.74828,-1.41951,100000
(S6; S7),2.50911,2.50915,210038,403.258,399.654,3.6046,0.159537,100000
(S6; S8),2.37796,2.37827,188671,257.898,255.163,2.73516,-0.183093,100000
(S7; S8),2.77423,2.77184,256108,13.3522,11.1285,2.22367,0.0479515,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45413,2.45245,200487,5.28783,2.7218,2.56603,1.01413,100000
(S1; S3),2.19898,2.19766,160998,3.28219,2.5464,0.735791,0.177445,100000
(S1; S4),2.25294,2.25221,169090,9.72998,5.02112,4.70886,-0.370488,100000
(S1; S5),1.96546,1.96423,128653,39.397,33.3973,5.99974,2.15231,100000
(S1; S6),2.10868,2.10742,148102,55.6386,54.6222,1.0164,0.0322243,100000
(S1; S7),2.13789,2.13781,152384,38.4393,37.098,1.34131,-0.0563869,100000
(S1; S8),2.0208,2.02078,136162,39.1426,34.8155,4.32713,-0.371097,100000
(S2; S3),2.35458,2.35383,184692,1.14705,0.402528,0.744526,0.284461,100000
(S2; S4),2.41643,2.41633,194630,13.9743,3.20351,10.7708,-2.42304,100000
(S2; S5),2.10684,2.10608,147891,31.538,29.9947,1.54328,0.790212,100000
(S2; S6),2.25575,2.255,169558,54.7441,52.9987,1.74534,-0.669848,100000
(S2; S7),2.28953,2.29006,174858,38.2245,36.7638,1.46074,-0.232182,100000
(S2; S8),2.16621,2.16677,156540,37.3359,33.8233,3.51254,-0.563137,100000
(S3; S4),2.48313,2.48326,205556,10.7777,1.66147,9.11625,-1.35036,100000
(S3; S5),1.99755,1.99701,132969,25.6378,23.3154,2.32238,1.14197,100000
(S3; S6),2.1415,2.141,152845,42.3576,41.178,1.17951,-0.480642,100000
(S3; S7),2.17391,2.17464,157667,27.7488,25.6293,2.11947,-0.553999,100000
(S3; S8),2.05618,2.05693,141062,26.5465,24.464,2.0825,-0.211718,100000
(S4; S5),2.04602,2.04603,139573,33.7629,24.9037,8.85923,2.11699,100000
(S4; S6),2.19597,2.19605,160798,51.4868,44.1149,7.37193,0.719452,100000
(S4; S7),2.22609,2.22745,165416,29.1206,22.5318,6.58878,0.84645,100000
(S4; S8),2.10652,2.10785,148132,26.9759,21.2845,5.69146,0.8029,100000
(S5; S6),2.51337,2.51252,210431,9.97613,2.44451,7.53162,-2.68879,100000
(S5; S7),2.34966,2.35034,184147,13.5024,9.33869,4.16375,-1.51497,100000
(S5; S8),2.2225,2.22321,164761,10.7965,8.60951,2.18697,-1.08081,100000
(S6; S7),2.51822,2.51898,211517,19.5996,19.3478,0.251737,-0.123761,100000
(S6; S8),2.38221,2.383,189297,15.6443,15.5691,0.0752408,-0.16883,100000
(S7; S8),2.76013,2.76269,254415,2.41533,0.221326,2.19401,-0.15226,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43271,2.44756,199691,3.80243,2.33602,1.46641,0.152658,100000
(S1; S3),2.174,2.18538,159209,11.2865,7.80574,3.4808,1.06407,100000
(S1; S4),2.24047,2.25095,168907,13.2388,11.3592,1.87964,1.20176,100000
(S1; S5),1.94467,1.95115,127017,105.121,104.93,0.191228,-0.428796,100000
(S1; S6),2.08167,2.08664,145312,162.608,161.246,1.36263,-0.984143,100000
(S1; S7),2.11055,2.10666,148357,410.152,408.786,1.36625,-0.155256,100000
(S1; S8),1.99741,1.99352,132846,375.988,375.239,0.749319,-0.457213,100000
(S2; S3),2.33247,2.34488,183292,15.9168,5.89011,10.0267,1.89412,100000
(S2; S4),2.4021,2.41349,194183,19.4154,14.5492,4.86624,2.03542,100000
(S2; S5),2.08354,2.0906,145833,139.738,139.231,0.5072,-0.556201,100000
(S2; S6),2.2294,2.23488,166699,221.869,217.784,4.0843,-0.374852,100000
(S2; S7),2.25917,2.25513,169999,519.135,514.939,4.19554,0.170474,100000
(S2; S8),2.13592,2.13187,151918,458.978,455.545,3.43319,-0.872463,100000
(S3; S4),2.4628,2.47258,203795,11.0767,4.62049,6.45617,-1.16447,100000
(S3; S5),1.96299,1.96815,129274,110.96,109.179,1.78081,-0.913785,100000
(S3; S6),2.10427,2.10788,148312,168.058,166.431,1.62745,-1.26021,100000
(S3; S7),2.13343,2.12818,151421,384.546,383.428,1.11845,-0.85774,100000
(S3; S8),2.02005,2.01488,135738,350.141,346.863,3.27772,-1.79383,100000
(S4; S5),2.02574,2.02999,137505,98.0177,97.4114,0.606318,-0.692084,100000
(S4; S6),2.16628,2.16883,157004,152.749,147.834,4.91511,-1.09107,100000
(S4; S7),2.19767,2.19117,160506,357.823,352.357,5.4661,-1.40587,100000
(S4; S8),2.08016,2.07378,143764,323.588,318.412,5.17515,-1.68675,100000
(S5; S6),2.51304,2.51321,210548,14.6953,11.6473,3.04803,-0.658373,100000
(S5; S7),2.34931,2.33927,182550,198.916,198.057,0.858536,0.246472,100000
(S5; S8),2.22425,2.21445,163587,177.938,176.093,1.84444,-1.19466,100000
(S6; S7),2.51397,2.50095,208629,183.472,182.253,1.21875,0.79584,100000
(S6; S8),2.38085,2.36818,187057,156.049,155.753,0.295855,-0.103558,100000
(S7; S8),2.79342,2.76519,254877,3.63844,1.86152,1.77693,-1.13009,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4519,2.45191,200398,6.02705,0.660719,5.36633,1.14865,100000
(S1; S3),2.20436,2.20368,161900,29.6279,28.3519,1.27602,0.773435,100000
(S1; S4),2.26734,2.26709,171344,27.041,21.6017,5.43923,1.49122,100000
(S1; S5),1.97472,1.97494,130027,20.585,20.1026,0.482411,0.364699,100000
(S1; S6),2.11272,2.11297,148835,21.6643,16.1953,5.46906,1.11524,100000
(S1; S7),2.13492,2.1353,152006,27.1424,25.294,1.84837,0.0942848,100000
(S1; S8),2.02238,2.02261,136380,20.1137,19.3895,0.724169,0.318772,100000
(S2; S3),2.35766,2.35688,185179,29.5315,28.3374,1.1941,-0.63859,100000
(S2; S4),2.42502,2.42469,195985,22.4954,20.7006,1.7948,0.274863,100000
(S2; S5),2.10748,2.1077,148098,29.8294,27.7797,2.04968,-0.900129,100000
(S2; S6),2.2579,2.25814,169989,23.9504,23.4535,0.496854,0.175731,100000
(S2; S7),2.28024,2.28063,173398,32.9361,32.228,0.708125,-0.777945,100000
(S2; S8),2.15919,2.15941,155451,25.7604,24.5416,1.21875,-0.726434,100000
(S3; S4),2.48928,2.48801,206343,6.80838,4.43295,2.37543,0.725952,100000
(S3; S5),1.99888,1.99841,133167,80.8923,79.7811,1.11118,-0.508651,100000
(S3; S6),2.14363,2.14312,153144,77.9162,77.0479,0.868321,0.623472,100000
(S3; S7),2.16219,2.16182,155829,84.7671,83.7337,1.03341,-0.0114751,100000
(S3; S8),2.05057,2.05009,140137,70.383,69.9003,0.482705,-0.17703,100000
(S4; S5),2.0584,2.05832,141263,77.6256,74.3257,3.29989,-0.675084,100000
(S4; S6),2.20504,2.20494,162097,73.8412,71.1101,2.73111,-0.592134,100000
(S4; S7),2.226,2.22605,165217,77.1938,75.7937,1.40009,-0.225919,100000
(S4; S8),2.1093,2.10921,148329,68.0911,63.624,4.46709,-0.598603,100000
(S5; S6),2.52585,2.52641,212761,5.9337,2.06421,3.8695,0.9707,100000
(S5; S7),2.34962,2.35048,184205,15.7807,12.4269,3.35384,0.596832,100000
(S5; S8),2.22754,2.22818,165529,9.58441,6.78994,2.79447,0.0618157,100000
(S6; S7),2.51304,2.51395,210714,12.5249,9.59774,2.92716,-0.0693247,100000
(S6; S8),2.38395,2.38462,189582,7.41026,4.02976,3.3805,0.029731,100000
(S7; S8),2.76748,2.76821,255435,3.30072,2.04462,1.2561,-0.0976379,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46699,2.46684,202847,3.06003,2.04288,1.01715,0.602159,100000
(S1; S3),2.21439,2.21418,163430,11.7612,11.1616,0.599569,-0.673805,100000
(S1; S4),2.27608,2.2759,172665,10.1304,8.50501,1.62534,-1.01799,100000
(S1; S5),1.98419,1.98428,131262,26.5095,22.8792,3.6303,-1.58932,100000
(S1; S6),2.12345,2.12365,150360,39.334,36.8105,2.52348,-1.10675,100000
(S1; S7),2.15057,2.15069,154216,46.7145,45.0372,1.67728,-1.27957,100000
(S1; S8),2.04184,2.04186,139001,39.8165,35.8621,3.95434,-1.34353,100000
(S2; S3),2.35412,2.35382,184692,18.6751,16.4858,2.18933,-0.593052,100000
(S2; S4),2.42298,2.42269,195656,20.2705,15.3176,4.95288,-1.83863,100000
(S2; S5),2.11113,2.11121,148596,26.4275,22.6488,3.77862,-1.88058,100000
(S2; S6),2.26098,2.26118,170468,48.5046,40.6128,7.89172,-2.17543,100000
(S2; S7),2.29019,2.29025,174882,59.4179,57.2273,2.19064,-1.2403,100000
(S2; S8),2.17318,2.17315,157453,48.6307,42.6635,5.96715,-1.85957,100000
(S3; S4),2.48754,2.48707,206186,2.76397,2.347,0.416979,-0.471843,100000
(S3; S5),1.99471,1.99463,132655,63.4047,59.1886,4.21603,-1.51795,100000
(S3; S6),2.13922,2.13923,152594,87.5885,86.3028,1.2857,-0.920426,100000
(S3; S7),2.16685,2.16675,156549,91.9545,87.8792,4.07534,-1.01344,100000
(S3; S8),2.05346,2.05327,140575,70.8257,68.59,2.23574,-1.09352,100000
(S4; S5),2.05233,2.05228,140433,59.4801,55.7134,3.76667,-1.12465,100000
(S4; S6),2.20046,2.20052,161462,84.4227,83.6658,0.756892,-0.570406,100000
(S4; S7),2.22255,2.22249,164695,76.1418,74.2142,1.92759,-0.787143,100000
(S4; S8),2.10904,2.10888,148283,58.7916,56.5358,2.25582,-1.22246,100000
(S5; S6),2.51924,2.51967,211626,4.91069,2.83627,2.07442,1.22792,100000
(S5; S7),2.34914,2.34927,184004,43.5249,41.9359,1.58894,1.21284,100000
(S5; S8),2.23046,2.2305,165871,37.5091,35.9042,1.6049,0.141454,100000
(S6; S7),2.51592,2.5162,211075,66.7243,64.9655,1.75882,0.193501,100000
(S6; S8),2.38873,2.3889,190262,56.4684,55.6926,0.775795,-0.720811,100000
(S7; S8),2.7712,2.77132,256010,9.86471,5.04049,4.82423,-1.43729,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.41865,2.43086,196972,4.55703,4.05853,0.498494,-0.653321,100000
(S1; S3),2.16722,2.17346,157487,27.4097,25.0971,2.31266,0.565937,100000
(S1; S4),2.23169,2.23694,166833,42.3447,40.6139,1.73079,-0.895985,100000
(S1; S5),1.94198,1.946,126318,70.5929,69.5498,1.0431,0.814538,100000
(S1; S6),2.08228,2.0855,145114,119.094,118.124,0.970091,-0.519131,100000
(S1; S7),2.10957,2.11082,148640,103.581,102.648,0.933539,0.199315,100000
(S1; S8),1.9941,1.99588,132874,78.8963,77.6415,1.25481,-0.841923,100000
(S2; S3),2.32353,2.32971,180950,30.8049,26.1621,4.64282,0.839568,100000
(S2; S4),2.39329,2.39843,191792,47.6017,45.0575,2.54429,-0.22218,100000
(S2; S5),2.08332,2.08728,145338,86.401,85.8864,0.514584,-0.415172,100000
(S2; S6),2.22942,2.23251,166309,148.643,146.021,2.62263,-1.19731,100000
(S2; S7),2.26012,2.26105,170564,129.755,128.685,1.0707,0.0287815,100000
(S2; S8),2.1383,2.13981,152735,94.7015,93.247,1.45449,-0.547275,100000
(S3; S4),2.47882,2.47908,204866,5.40509,1.96367,3.44142,-1.42603,100000
(S3; S5),1.97419,1.97392,129976,48.4322,47.7821,0.650053,-0.0724215,100000
(S3; S6),2.11541,2.11406,149127,90.6004,86.0073,4.59312,-1.28599,100000
(S3; S7),2.14276,2.13931,152677,45.1571,43.3067,1.85045,-0.333447,100000
(S3; S8),2.03015,2.02746,137099,29.7677,29.2315,0.536211,-0.669068,100000
(S4; S5),2.02968,2.02839,137259,52.1821,50.1552,2.02687,0.515657,100000
(S4; S6),2.17432,2.17186,157399,91.1589,89.358,1.80086,0.195266,100000
(S4; S7),2.2055,2.20086,161590,38.5802,37.5529,1.02732,0.696419,100000
(S4; S8),2.08789,2.08408,144866,25.9674,24.3375,1.62989,-0.271519,100000
(S5; S6),2.51356,2.50958,209942,10.9387,8.86708,2.07163,-1.1389,100000
(S5; S7),2.34499,2.33932,182437,32.3548,29.8958,2.45893,1.39247,100000
(S5; S8),2.21768,2.21294,163254,24.0487,23.2469,0.801786,0.0249746,100000
(S6; S7),2.51108,2.50369,208993,64.3092,59.8069,4.50231,2.03339,100000
(S6; S8),2.3742,2.36787,186928,51.6111,47.7242,3.88695,1.16774,100000
(S7; S8),2.77129,2.76123,254149,5.03006,2.4441,2.58596,-1.13711,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42353,2.43684,197943,7.5611,3.29431,4.26679,1.73467,100000
(S1; S3),2.1562,2.16226,155920,49.9287,46.9413,2.98742,0.641893,100000
(S1; S4),2.22305,2.22985,165795,39.0339,38.6094,0.424502,0.251461,100000
(S1; S5),1.94719,1.94806,126643,98.6933,96.7176,1.97574,1.2142,100000
(S1; S6),2.08419,2.08424,144971,131.449,126.596,4.85266,2.09501,100000
(S1; S7),2.10899,2.11403,149059,51.9784,47.6231,4.35527,1.95268,100000
(S1; S8),1.9952,2.0007,133509,41.3924,36.2428,5.14967,2.11405,100000
(S2; S3),2.3235,2.32937,180929,52.3195,43.5772,8.74232,0.361991,100000
(S2; S4),2.39141,2.39803,191739,42.7435,38.0742,4.66929,-0.633811,100000
(S2; S5),2.09347,2.09383,146275,100.905,99.6508,1.25395,0.31306,100000
(S2; S6),2.24287,2.2423,167765,138.389,135.327,3.06157,1.42104,100000
(S2; S7),2.26833,2.27312,172325,57.7257,53.2686,4.45712,0.939628,100000
(S2; S8),2.14895,2.15431,154771,44.9449,40.4854,4.4595,1.40159,100000
(S3; S4),2.46986,2.47041,203436,10.8629,2.73,8.13294,-2.08156,100000
(S3; S5),1.97183,1.96729,129099,22.3301,20.0249,2.30517,-0.17145,100000
(S3; S6),2.11047,2.10476,147798,30.22,29.462,0.757942,0.266092,100000
(S3; S7),2.13495,2.13411,151905,11.3008,10.3204,0.98042,-0.214038,100000
(S3; S8),2.02117,2.02112,136243,12.4315,10.5656,1.86596,0.00432886,100000
(S4; S5),2.03016,2.02595,136921,26.4378,24.1,2.33772,0.291437,100000
(S4; S6),2.17402,2.16865,156915,41.4704,37.2648,4.20565,1.42026,100000
(S4; S7),2.19847,2.19811,161140,6.37167,5.73896,0.632702,0.788981,100000
(S4; S8),2.07907,2.07951,144218,5.99205,5.25622,0.73582,0.806778,100000
(S5; S6),2.52763,2.51416,210703,3.55928,2.77025,0.78902,-0.0505921,100000
(S5; S7),2.35252,2.34594,183494,25.4541,24.1889,1.26513,-0.771226,100000
(S5; S8),2.22593,2.22056,164404,30.5343,28.7233,1.81102,-0.877598,100000
(S6; S7),2.51909,2.51094,210215,50.2987,49.0021,1.29659,0.0240532,100000
(S6; S8),2.38303,2.37623,188270,53.1959,51.8454,1.35054,0.00608039,100000
(S7; S8),2.76285,2.76177,254246,3.09293,2.80668,0.286252,-0.36781,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43285,2.43779,198097,6.30651,4.66721,1.6393,0.230267,100000
(S1; S3),2.18083,2.18519,159182,6.51794,4.939,1.57894,0.584417,100000
(S1; S4),2.24258,2.24701,168319,13.9655,13.3591,0.60643,-0.285421,100000
(S1; S5),1.94716,1.94677,126428,44.3569,43.0592,1.29766,-0.195385,100000
(S1; S6),2.08522,2.08438,144950,54.0539,53.3941,0.659888,0.444094,100000
(S1; S7),2.1226,2.1208,150050,49.4991,44.6909,4.80819,2.13381,100000
(S1; S8),2.01172,2.01089,134899,41.0557,34.0862,6.96946,2.50422,100000
(S2; S3),2.33073,2.33695,182060,6.98624,5.73096,1.25528,0.56965,100000
(S2; S4),2.39585,2.40216,192371,25.34,23.5618,1.77824,0.185857,100000
(S2; S5),2.07683,2.07777,144031,46.5925,46.1476,0.444841,0.335196,100000
(S2; S6),2.22478,2.22537,165233,61.3225,60.0369,1.28564,0.152804,100000
(S2; S7),2.26501,2.26452,171098,79.1939,75.7839,3.40996,1.84769,100000
(S2; S8),2.1434,2.14386,153344,59.4691,55.9365,3.53265,1.78102,100000
(S3; S4),2.47191,2.47855,204780,10.6842,8.80021,1.884,-0.699258,100000
(S3; S5),1.96882,1.96973,129437,53.9859,52.6635,1.32239,-1.07038,100000
(S3; S6),2.10858,2.10916,148421,65.75,65.3087,0.441302,0.22574,100000
(S3; S7),2.14607,2.14571,153604,47.6973,46.6614,1.03594,0.938839,100000
(S3; S8),2.0294,2.02996,137479,34.2457,32.8759,1.36976,1.00562,100000
(S4; S5),2.02789,2.02878,137341,87.3565,85.2811,2.07538,-0.329367,100000
(S4; S6),2.16859,2.16912,157011,104.903,104.178,0.724701,0.684113,100000
(S4; S7),2.20842,2.20801,162639,50.1139,44.9679,5.14603,2.21979,100000
(S4; S8),2.08998,2.0905,145775,35.87,31.3147,4.55529,2.12045,100000
(S5; S6),2.50989,2.50484,209144,3.81619,0.34324,3.47295,1.6681,100000
