"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S4; S6)",3,"reject","reject","retain","retain"
"(S4; S7)",3,"reject","reject","retain","retain"
"(S4; S8)",3,"reject","reject","retain","retain"
"(S5; S6)",3,"reject","reject","retain","retain"
"(S5; S7)",3,"reject","reject","retain","retain"
"(S5; S8)",3,"reject","reject","retain","retain"
"(S6; S7)",3,"reject","reject","reject","retain"
"(S6; S8)",3,"reject","reject","reject","retain"
"(S7; S8)",3,"reject","reject","retain","retain"
"(S1; S2)",4,"retain","retain","retain","retain"
"(S1; S3)",4,"reject","reject","retain","retain"
"(S1; S4)",4,"reject","reject","retain","retain"
"(S1; S5)",4,"reject","reject","retain","retain"
"(S1; S6)",4,"reject","reject","retain","retain"
"(S1; S7)",4,"reject","reject","retain","retain"
"(S1; S8)",4,"reject","reject","retain","retain"
"(S2; S3)",4,"reject","reject","retain","retain"
"(S2; S4)",4,"reject","reject","retain","retain"
"(S2; S5)",4,"reject","reject","retain","retain"
"(S2; S6)",4,"reject","reject","retain","retain"
"(S2; S7)",4,"reject","reject","retain","retain"
"(S2; S8)",4,"reject","reject","retain","retain"
"(S3; S4)",4,"retain","retain","retain","retain"
"(S3; S5)",4,"reject","reject","retain","retain"
"(S3; S6)",4,"reject","reject","retain","retain"
"(S3; S7)",4,"reject","reject","retain","retain"
"(S3; S8)",4,"reject","reject","retain","retain"
"(S4; S5)",4,"reject","reject","retain","retain"
"(S4; S6)",4,"reject","reject","retain","retain"
"(S4; S7)",4,"reject","reject","retain","retain"
"(S4; S8)",4,"reject","reject","retain","retain"
"(S5; S6)",4,"retain","retain","retain","retain"
"(S5; S7)",4,"reject","reject","retain","retain"
"(S5; S8)",4,"reject","reject","retain","retain"
"(S6; S7)",4,"reject","reject","retain","retain"
"(S6; S8)",4,"reject","reject","retain","retain"
"(S7; S8)",4,"reject","reject","retain","retain"
"(S1; S2)",5,"retain","retain","retain","retain"
"(S1; S3)",5,"retain","retain","retain","retain"
"(S1; S4)",5,"retain","retain","retain","retain"
"(S1; S5)",5,"reject","reject","retain","reject"
"(S1; S6)",5,"reject","reject","retain","retain"
"(S1; S7)",5,"reject","reject","retain","retain"
"(S1; S8)",5,"reject","reject","retain","retain"
"(S2; S3)",5,"retain","retain","retain","retain"
"(S2; S4)",5,"reject","retain","reject","reject"
"(S2; S5)",5,"reject","reject","retain","retain"
"(S2; S6)",5,"reject","reject","retain","retain"
"(S2; S7)",5,"reject","reject","retain","retain"
"(S2; S8)",5,"reject","reject","retain","retain"
"(S3; S4)",5,"retain","retain","reject","retain"
"(S3; S5)",5,"reject","reject","retain","retain"
"(S3; S6)",5,"reject","reject","retain","retain"
"(S3; S7)",5,"reject","reject","retain","retain"
"(S3; S8)",5,"reject","reject","retain","retain"
"(S4; S5)",5,"reject","reject","reject","reject"
"(S4; S6)",5,"reject","reject","retain","retain"
"(S4; S7)",5,"reject","reject","retain","retain"
"(S4; S8)",5,"reject","reject","retain","retain"
"(S5; S6)",5,"retain","retain","retain","reject"
"(S5; S7)",5,"reject","reject","retain","retain"
"(S5; S8)",5,"retain","reject","retain","retain"
"(S6; S7)",5,"reject","reject","retain","retain"
"(S6; S8)",5,"reject","reject","retain","retain"
"(S7; S8)",5,"retain","retain","retain","retain"
"(S1; S2)",6,"retain","retain","retain","retain"
"(S1; S3)",6,"retain","retain","retain","retain"
"(S1; S4)",6,"reject","reject","retain","retain"
"(S1; S5)",6,"reject","reject","retain","retain"
"(S1; S6)",6,"reject","reject","retain","retain"
"(S1; S7)",6,"reject","reject","retain","retain"
"(S1; S8)",6,"reject","reject","retain","retain"
"(S2; S3)",6,"reject","retain","reject","retain"
"(S2; S4)",6,"reject","reject","retain","reject"
"(S2; S5)",6,"reject","reject","retain","retain"
"(S2; S6)",6,"reject","reject","retain","retain"
"(S2; S7)",6,"reject","reject","retain","retain"
"(S2; S8)",6,"reject","reject","retain","retain"
"(S3; S4)",6,"retain","retain","retain","retain"
"(S3; S5)",6,"reject","reject","retain","retain"
"(S3; S6)",6,"reject","reject","retain","retain"
"(S3; S7)",6,"reject","reject","retain","retain"
"(S3; S8)",6,"reject","reject","retain","retain"
"(S4; S5)",6,"reject","reject","retain","retain"
"(S4; S6)",6,"reject","reject","retain","retain"
"(S4; S7)",6,"reject","reject","retain","retain"
"(S4; S8)",6,"reject","reject","retain","retain"
"(S5; S6)",6,"reject","reject","retain","retain"
"(S5; S7)",6,"reject","reject","retain","retain"
"(S5; S8)",6,"reject","reject","retain","retain"
"(S6; S7)",6,"reject","reject","retain","retain"
"(S6; S8)",6,"reject","reject","retain","retain"
"(S7; S8)",6,"retain","retain","retain","retain"
"(S1; S2)",7,"retain","retain","retain","retain"
"(S1; S3)",7,"reject","reject","retain","retain"
"(S1; S4)",7,"reject","reject","retain","retain"
"(S1; S5)",7,"reject","reject","retain","retain"
"(S1; S6)",7,"reject","reject","retain","retain"
"(S1; S7)",7,"reject","reject","retain","retain"
"(S1; S8)",7,"reject","reject","retain","retain"
"(S2; S3)",7,"reject","reject","retain","retain"
"(S2; S4)",7,"reject","reject","retain","retain"
"(S2; S5)",7,"reject","reject","retain","retain"
"(S2; S6)",7,"reject","reject","retain","retain"
"(S2; S7)",7,"reject","reject","retain","retain"
"(S2; S8)",7,"reject","reject","retain","retain"
"(S3; S4)",7,"retain","retain","retain","retain"
"(S3; S5)",7,"reject","reject","retain","retain"
"(S3; S6)",7,"reject","reject","retain","retain"
"(S3; S7)",7,"reject","reject","retain","retain"
"(S3; S8)",7,"reject","reject","retain","retain"
"(S4; S5)",7,"reject","reject","retain","retain"
"(S4; S6)",7,"reject","reject","retain","retain"
"(S4; S7)",7,"reject","reject","retain","retain"
"(S4; S8)",7,"reject","reject","retain","retain"
"(S5; S6)",7,"retain","retain","retain","retain"
"(S5; S7)",7,"reject","reject","retain","retain"
"(S5; S8)",7,"retain","retain","retain","retain"
"(S6; S7)",7,"retain","reject","retain","retain"
"(S6; S8)",7,"retain","retain","retain","retain"
"(S7; S8)",7,"retain","retain","retain","retain"
"(S1; S2)",8,"retain","retain","retain","retain"
"(S1; S3)",8,"retain","reject","retain","retain"
"(S1; S4)",8,"retain","reject","retain","retain"
"(S1; S5)",8,"reject","reject","retain","retain"
"(S1; S6)",8,"reject","reject","retain","retain"
"(S1; S7)",8,"reject","reject","retain","retain"
"(S1; S8)",8,"reject","reject","retain","retain"
"(S2; S3)",8,"reject","reject","retain","retain"
"(S2; S4)",8,"reject","reject","retain","retain"
"(S2; S5)",8,"reject","reject","retain","retain"
"(S2; S6)",8,"reject","reject","reject","reject"
"(S2; S7)",8,"reject","reject","retain","retain"
"(S2; S8)",8,"reject","reject","retain","retain"
"(S3; S4)",8,"retain","retain","retain","retain"
"(S3; S5)",8,"reject","reject","retain","retain"
"(S3; S6)",8,"reject","reject","retain","retain"
"(S3; S7)",8,"reject","reject","retain","retain"
"(S3; S8)",8,"reject","reject","retain","retain"
"(S4; S5)",8,"reject","reject","retain","retain"
"(S4; S6)",8,"reject","reject","retain","retain"
"(S4; S7)",8,"reject","reject","retain","retain"
"(S4; S8)",8,"reject","reject","retain","retain"
"(S5; S6)",8,"retain","retain","retain","retain"
"(S5; S7)",8,"reject","reject","retain","retain"
"(S5; S8)",8,"reject","reject","retain","retain"
"(S6; S7)",8,"reject","reject","retain","retain"
"(S6; S8)",8,"reject","reject","retain","retain"
"(S7; S8)",8,"retain","retain","retain","retain"
"(S1; S2)",9,"retain","retain","retain","retain"
"(S1; S3)",9,"reject","reject","retain","retain"
"(S1; S4)",9,"reject","reject","retain","retain"
"(S1; S5)",9,"reject","reject","retain","retain"
"(S1; S6)",9,"reject","reject","retain","retain"
"(S1; S7)",9,"reject","reject","retain","retain"
"(S1; S8)",9,"reject","reject","retain","retain"
"(S2; S3)",9,"reject","reject","retain","retain"
"(S2; S4)",9,"reject","reject","retain","retain"
"(S2; S5)",9,"reject","reject","retain","retain"
"(S2; S6)",9,"reject","reject","retain","retain"
"(S2; S7)",9,"reject","reject","retain","retain"
"(S2; S8)",9,"reject","reject","retain","retain"
"(S3; S4)",9,"retain","retain","retain","retain"
"(S3; S5)",9,"reject","reject","retain","retain"
"(S3; S6)",9,"reject","reject","retain","retain"
"(S3; S7)",9,"reject","reject","retain","retain"
"(S3; S8)",9,"reject","reject","retain","retain"
"(S4; S5)",9,"reject","reject","retain","retain"
"(S4; S6)",9,"reject","reject","retain","retain"
"(S4; S7)",9,"reject","reject","retain","retain"
"(S4; S8)",9,"reject","reject","retain","retain"
"(S5; S6)",9,"retain","reject","retain","retain"
"(S5; S7)",9,"reject","reject","retain","retain"
"(S5; S8)",9,"reject","reject","retain","retain"
"(S6; S7)",9,"reject","reject","retain","reject"
"(S6; S8)",9,"reject","reject","retain","retain"
"(S7; S8)",9,"retain","retain","retain","retain"
"(S1; S2)",10,"retain","retain","retain","retain"
"(S1; S3)",10,"reject","reject","retain","retain"
"(S1; S4)",10,"reject","reject","retain","retain"
"(S1; S5)",10,"reject","reject","retain","retain"
"(S1; S6)",10,"reject","reject","retain","reject"
"(S1; S7)",10,"reject","reject","retain","retain"
"(S1; S8)",10,"reject","reject","retain","reject"
"(S2; S3)",10,"reject","reject","reject","retain"
"(S2; S4)",10,"reject","reject","retain","retain"
"(S2; S5)",10,"reject","reject","retain","retain"
"(S2; S6)",10,"reject","reject","retain","retain"
"(S2; S7)",10,"reject","reject","retain","retain"
"(S2; S8)",10,"reject","reject","retain","retain"
"(S3; S4)",10,"retain","retain","reject","reject"
"(S3; S5)",10,"reject","reject","retain","retain"
"(S3; S6)",10,"reject","reject","retain","retain"
"(S3; S7)",10,"retain","reject","retain","retain"
"(S3; S8)",10,"retain","reject","retain","retain"
"(S4; S5)",10,"reject","reject","retain","retain"
"(S4; S6)",10,"reject","reject","retain","retain"
"(S4; S7)",10,"retain","retain","retain","retain"
"(S4; S8)",10,"retain","retain","retain","retain"
"(S5; S6)",10,"retain","retain","retain","retain"
"(S5; S7)",10,"reject","reject","retain","retain"
"(S5; S8)",10,"reject","reject","retain","retain"
"(S6; S7)",10,"reject","reject","retain","retain"
"(S6; S8)",10,"reject","reject","retain","retain"
"(S7; S8)",10,"retain","retain","retain","retain"
"(S1; S2)",11,"retain","retain","retain","retain"
"(S1; S3)",11,"retain","retain","retain","retain"
"(S1; S4)",11,"reject","reject","retain","retain"
"(S1; S5)",11,"reject","reject","retain","retain"
"(S1; S6)",11,"reject","reject","retain","retain"
"(S1; S7)",11,"reject","reject","retain","reject"
"(S1; S8)",11,"reject","reject","retain","reject"
"(S2; S3)",11,"retain","retain","retain","retain"
"(S2; S4)",11,"reject","reject","retain","retain"
"(S2; S5)",11,"reject","reject","retain","retain"
"(S2; S6)",11,"reject","reject","retain","retain"
"(S2; S7)",11,"reject","reject","retain","retain"
"(S2; S8)",11,"reject","reject","retain","retain"
"(S3; S4)",11,"retain","reject","retain","retain"
"(S3; S5)",11,"reject","reject","retain","retain"
"(S3; S6)",11,"reject","reject","retain","retain"
"(S3; S7)",11,"reject","reject","retain","retain"
"(S3; S8)",11,"reject","reject","retain","retain"
"(S4; S5)",11,"reject","reject","retain","retain"
"(S4; S6)",11,"reject","reject","retain","retain"
"(S4; S7)",11,"reject","reject","retain","reject"
"(S4; S8)",11,"reject","reject","retain","reject"
"(S5; S6)",11,"retain","retain","retain","retain"
"(S5; S7)",11,"reject","reject","retain","retain"
"(S5; S8)",11,"reject","reject","retain","retain"
"(S6; S7)",11,"reject","reject","retain","retain"
"(S6; S8)",11,"reject","reject","retain","retain"
"(S7; S8)",11,"retain","retain","retain","retain"
"(S1; S2)",12,"retain","retain","retain","retain"
"(S1; S3)",12,"reject","reject","retain","retain"
"(S1; S4)",12,"reject","reject","retain","retain"
"(S1; S5)",12,"reject","reject","retain","retain"
"(S1; S6)",12,"reject","reject","retain","retain"
"(S1; S7)",12,"reject","reject","retain","retain"
"(S1; S8)",12,"reject","reject","retain","retain"
"(S2; S3)",12,"reject","reject","retain","retain"
"(S2; S4)",12,"reject","reject","retain","retain"
"(S2; S5)",12,"reject","reject","retain","retain"
"(S2; S6)",12,"reject","reject","retain","retain"
"(S2; S7)",12,"reject","reject","retain","retain"
"(S2; S8)",12,"reject","reject","retain","retain"
"(S3; S4)",12,"retain","retain","retain","retain"
"(S3; S5)",12,"reject","reject","retain","retain"
"(S3; S6)",12,"reject","reject","retain","reject"
"(S3; S7)",12,"reject","reject","reject","reject"
"(S3; S8)",12,"reject","reject","reject","reject"
"(S4; S5)",12,"reject","reject","retain","retain"
"(S4; S6)",12,"reject","reject","reject","reject"
"(S4; S7)",12,"reject","reject","retain","retain"
"(S4; S8)",12,"reject","reject","retain","retain"
"(S5; S6)",12,"retain","retain","reject","reject"
"(S5; S7)",12,"reject","reject","reject","reject"
"(S5; S8)",12,"reject","reject","retain","reject"
"(S6; S7)",12,"reject","reject","retain","retain"
"(S6; S8)",12,"reject","reject","retain","retain"
"(S7; S8)",12,"retain","retain","retain","retain"
"(S1; S2)",13,"retain","retain","retain","retain"
"(S1; S3)",13,"retain","retain","retain","retain"
"(S1; S4)",13,"retain","retain","retain","retain"
"(S1; S5)",13,"reject","reject","retain","retain"
"(S1; S6)",13,"reject","reject","retain","retain"
"(S1; S7)",13,"reject","reject","retain","retain"
"(S1; S8)",13,"reject","reject","retain","retain"
"(S2; S3)",13,"retain","retain","retain","retain"
"(S2; S4)",13,"reject","reject","retain","retain"
"(S2; S5)",13,"reject","reject","retain","retain"
"(S2; S6)",13,"reject","reject","retain","retain"
"(S2; S7)",13,"reject","reject","retain","retain"
"(S2; S8)",13,"reject","reject","retain","retain"
"(S3; S4)",13,"retain","retain","retain","retain"
"(S3; S5)",13,"reject","reject","retain","retain"
"(S3; S6)",13,"reject","reject","retain","retain"
"(S3; S7)",13,"reject","reject","retain","retain"
"(S3; S8)",13,"reject","reject","retain","retain"
"(S4; S5)",13,"reject","reject","retain","retain"
"(S4; S6)",13,"reject","reject","retain","retain"
"(S4; S7)",13,"reject","reject","retain","retain"
"(S4; S8)",13,"reject","reject","retain","reject"
"(S5; S6)",13,"retain","retain","retain","retain"
"(S5; S7)",13,"reject","reject","retain","retain"
"(S5; S8)",13,"reject","reject","retain","retain"
"(S6; S7)",13,"reject","reject","retain","retain"
"(S6; S8)",13,"reject","reject","retain","retain"
"(S7; S8)",13,"retain","retain","retain","reject"
"(S1; S2)",14,"retain","retain","retain","retain"
"(S1; S3)",14,"reject","reject","retain","retain"
"(S1; S4)",14,"reject","reject","reject","reject"
"(S1; S5)",14,"reject","reject","retain","retain"
"(S1; S6)",14,"reject","reject","retain","retain"
"(S1; S7)",14,"reject","reject","retain","retain"
"(S1; S8)",14,"reject","reject","retain","retain"
"(S2; S3)",14,"reject","reject","retain","retain"
"(S2; S4)",14,"reject","reject","reject","reject"
"(S2; S5)",14,"retain","retain","retain","retain"
"(S2; S6)",14,"retain","retain","retain","retain"
"(S2; S7)",14,"reject","reject","retain","retain"
"(S2; S8)",14,"reject","reject","retain","retain"
"(S3; S4)",14,"retain","retain","retain","retain"
"(S3; S5)",14,"retain","retain","retain","retain"
"(S3; S6)",14,"retain","retain","retain","retain"
"(S3; S7)",14,"reject","reject","retain","retain"
"(S3; S8)",14,"reject","reject","retain","retain"
"(S4; S5)",14,"reject","reject","reject","reject"
"(S4; S6)",14,"retain","reject","retain","retain"
"(S4; S7)",14,"reject","reject","retain","retain"
"(S4; S8)",14,"reject","reject","retain","retain"
"(S5; S6)",14,"retain","retain","retain","retain"
"(S5; S7)",14,"reject","reject","retain","retain"
"(S5; S8)",14,"reject","reject","retain","retain"
"(S6; S7)",14,"reject","reject","retain","retain"
"(S6; S8)",14,"reject","reject","retain","retain"
"(S7; S8)",14,"retain","reject","retain","retain"
"(S1; S2)",15,"retain","retain","reject","retain"
"(S1; S3)",15,"reject","reject","retain","retain"
"(S1; S4)",15,"reject","reject","retain","retain"
"(S1; S5)",15,"reject","reject","reject","retain"
"(S1; S6)",15,"reject","reject","retain","retain"
"(S1; S7)",15,"reject","reject","retain","retain"
"(S1; S8)",15,"reject","reject","retain","retain"
"(S2; S3)",15,"reject","reject","retain","retain"
"(S2; S4)",15,"reject","reject","retain","retain"
"(S2; S5)",15,"reject","reject","reject","retain"
"(S2; S6)",15,"reject","reject","retain","retain"
"(S2; S7)",15,"reject","reject","retain","retain"
"(S2; S8)",15,"reject","reject","retain","retain"
"(S3; S4)",15,"retain","retain","retain","retain"
"(S3; S5)",15,"reject","reject","retain","retain"
"(S3; S6)",15,"reject","reject","retain","retain"
"(S3; S7)",15,"reject","reject","retain","retain"
"(S3; S8)",15,"reject","reject","retain","retain"
"(S4; S5)",15,"reject","reject","retain","retain"
"(S4; S6)",15,"reject","reject","retain","retain"
"(S4; S7)",15,"reject","reject","retain","retain"
"(S4; S8)",15,"reject","reject","reject","retain"
"(S5; S6)",15,"retain","retain","retain","retain"
"(S5; S7)",15,"reject","reject","retain","retain"
"(S5; S8)",15,"reject","reject","retain","retain"
"(S6; S7)",15,"reject","reject","retain","retain"
"(S6; S8)",15,"reject","reject","retain","retain"
"(S7; S8)",15,"retain","retain","retain","retain"
"(S1; S2)",16,"retain","retain","retain","retain"
"(S1; S3)",16,"reject","reject","retain","retain"
"(S1; S4)",16,"reject","reject","retain","retain"
"(S1; S5)",16,"reject","reject","retain","retain"
"(S1; S6)",16,"reject","reject","retain","retain"
"(S1; S7)",16,"reject","reject","retain","retain"
"(S1; S8)",16,"reject","reject","retain","retain"
"(S2; S3)",16,"reject","reject","retain","retain"
"(S2; S4)",16,"retain","reject","retain","retain"
"(S2; S5)",16,"reject","reject","retain","retain"
"(S2; S6)",16,"reject","reject","retain","retain"
"(S2; S7)",16,"reject","reject","retain","retain"
"(S2; S8)",16,"reject","reject","retain","retain"
"(S3; S4)",16,"retain","retain","retain","retain"
"(S3; S5)",16,"reject","reject","retain","retain"
"(S3; S6)",16,"reject","reject","retain","retain"
"(S3; S7)",16,"reject","reject","retain","retain"
"(S3; S8)",16,"reject","reject","retain","retain"
"(S4; S5)",16,"reject","reject","retain","retain"
"(S4; S6)",16,"reject","reject","retain","retain"
"(S4; S7)",16,"reject","reject","retain","retain"
"(S4; S8)",16,"reject","reject","retain","retain"
"(S5; S6)",16,"retain","retain","retain","retain"
"(S5; S7)",16,"reject","reject","retain","retain"
"(S5; S8)",16,"reject","reject","retain","retain"
"(S6; S7)",16,"reject","reject","retain","retain"
"(S6; S8)",16,"retain","reject","retain","retain"
"(S7; S8)",16,"retain","reject","retain","retain"
"(S1; S2)",17,"retain","retain","retain","retain"
"(S1; S3)",17,"reject","reject","retain","retain"
"(S1; S4)",17,"reject","reject","retain","retain"
"(S1; S5)",17,"reject","reject","retain","retain"
"(S1; S6)",17,"reject","reject","retain","retain"
"(S1; S7)",17,"reject","reject","reject","retain"
"(S1; S8)",17,"reject","reject","retain","retain"
"(S2; S3)",17,"reject","reject","retain","retain"
"(S2; S4)",17,"reject","reject","retain","retain"
"(S2; S5)",17,"reject","reject","retain","retain"
"(S2; S6)",17,"reject","reject","retain","retain"
"(S2; S7)",17,"reject","reject","retain","retain"
"(S2; S8)",17,"retain","reject","retain","retain"
"(S3; S4)",17,"retain","retain","retain","retain"
"(S3; S5)",17,"reject","reject","retain","retain"
"(S3; S6)",17,"reject","reject","retain","retain"
"(S3; S7)",17,"reject","reject","reject","retain"
"(S3; S8)",17,"reject","reject","retain","retain"
"(S4; S5)",17,"reject","reject","retain","retain"
"(S4; S6)",17,"reject","reject","retain","retain"
"(S4; S7)",17,"reject","reject","retain","retain"
"(S4; S8)",17,"reject","reject","retain","retain"
"(S5; S6)",17,"retain","retain","retain","retain"
"(S5; S7)",17,"reject","reject","retain","retain"
"(S5; S8)",17,"reject","reject","retain","retain"
"(S6; S7)",17,"reject","reject","retain","retain"
"(S6; S8)",17,"reject","reject","retain","retain"
"(S7; S8)",17,"retain","retain","retain","retain"
"(S1; S2)",18,"retain","retain","retain","retain"
"(S1; S3)",18,"retain","retain","retain","retain"
"(S1; S4)",18,"retain","reject","retain","retain"
"(S1; S5)",18,"reject","reject","retain","retain"
"(S1; S6)",18,"reject","reject","retain","retain"
"(S1; S7)",18,"reject","reject","retain","retain"
"(S1; S8)",18,"reject","reject","retain","retain"
"(S2; S3)",18,"retain","retain","retain","retain"
"(S2; S4)",18,"reject","reject","retain","retain"
"(S2; S5)",18,"reject","reject","retain","retain"
"(S2; S6)",18,"reject","reject","retain","retain"
"(S2; S7)",18,"reject","reject","retain","retain"
"(S2; S8)",18,"reject","reject","retain","retain"
"(S3; S4)",18,"retain","retain","retain","retain"
"(S3; S5)",18,"reject","reject","retain","retain"
"(S3; S6)",18,"reject","reject","retain","retain"
"(S3; S7)",18,"reject","reject","retain","retain"
"(S3; S8)",18,"reject","reject","retain","retain"
"(S4; S5)",18,"reject","reject","retain","retain"
"(S4; S6)",18,"reject","reject","retain","retain"
"(S4; S7)",18,"reject","reject","retain","retain"
"(S4; S8)",18,"reject","reject","retain","retain"
"(S5; S6)",18,"retain","retain","retain","retain"
"(S5; S7)",18,"reject","reject","retain","retain"
"(S5; S8)",18,"reject","reject","retain","retain"
"(S6; S7)",18,"reject","reject","retain","retain"
"(S6; S8)",18,"reject","reject","retain","retain"
"(S7; S8)",18,"retain","retain","retain","retain"
"(S1; S2)",19,"retain","retain","retain","retain"
"(S1; S3)",19,"retain","retain","retain","retain"
"(S1; S4)",19,"retain","retain","retain","retain"
"(S1; S5)",19,"reject","reject","retain","retain"
"(S1; S6)",19,"reject","reject","retain","retain"
"(S1; S7)",19,"reject","reject","retain","retain"
"(S1; S8)",19,"reject","reject","retain","retain"
"(S2; S3)",19,"retain","retain","retain","retain"
"(S2; S4)",19,"retain","retain","retain","retain"
"(S2; S5)",19,"reject","reject","retain","retain"
"(S2; S6)",19,"reject","reject","retain","retain"
"(S2; S7)",19,"reject","reject","retain","retain"
"(S2; S8)",19,"reject","reject","retain","retain"
"(S3; S4)",19,"retain","retain","retain","retain"
"(S3; S5)",19,"reject","reject","retain","retain"
"(S3; S6)",19,"reject","reject","retain","retain"
"(S3; S7)",19,"reject","reject","retain","retain"
"(S3; S8)",19,"reject","reject","retain","retain"
"(S4; S5)",19,"reject","reject","retain","retain"
"(S4; S6)",19,"reject","reject","retain","retain"
"(S4; S7)",19,"reject","reject","retain","retain"
"(S4; S8)",19,"reject","reject","retain","retain"
"(S5; S6)",19,"retain","retain","retain","retain"
"(S5; S7)",19,"reject","reject","retain","retain"
"(S5; S8)",19,"reject","reject","retain","retain"
"(S6; S7)",19,"reject","reject","retain","reject"
"(S6; S8)",19,"reject","reject","retain","retain"
"(S7; S8)",19,"retain","retain","retain","retain"
"(S1; S2)",20,"retain","retain","retain","reject"
"(S1; S3)",20,"retain","retain","retain","retain"
"(S1; S4)",20,"reject","reject","retain","retain"
"(S1; S5)",20,"reject","reject","retain","retain"
"(S1; S6)",20,"reject","reject","reject","retain"
"(S1; S7)",20,"reject","reject","retain","retain"
"(S1; S8)",20,"reject","reject","retain","retain"
"(S2; S3)",20,"retain","retain","retain","retain"
"(S2; S4)",20,"retain","retain","retain","retain"
"(S2; S5)",20,"reject","reject","retain","retain"
"(S2; S6)",20,"reject","reject","retain","retain"
"(S2; S7)",20,"reject","reject","retain","retain"
"(S2; S8)",20,"reject","reject","reject","retain"
"(S3; S4)",20,"retain","reject","retain","retain"
"(S3; S5)",20,"reject","reject","retain","retain"
"(S3; S6)",20,"reject","reject","retain","retain"
"(S3; S7)",20,"reject","reject","retain","retain"
"(S3; S8)",20,"reject","reject","retain","retain"
"(S4; S5)",20,"reject","reject","retain","retain"
"(S4; S6)",20,"reject","reject","retain","retain"
"(S4; S7)",20,"reject","reject","retain","retain"
"(S4; S8)",20,"reject","reject","retain","retain"
"(S5; S6)",20,"reject","reject","retain","reject"
"(S5; S7)",20,"reject","reject","retain","retain"
"(S5; S8)",20,"reject","reject","retain","retain"
