
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S5; S8),2.25392,2.25363,170224,13.2962,0.86237,12.4338,2.81318,100000
(S6; S7),2.52978,2.52965,213721,16.8328,1.69203,15.1408,1.49253,100000
(S6; S8),2.40288,2.4027,193118,24.3327,1.17148,23.1612,-2.42434,100000
(S7; S8),2.77401,2.77396,256610,68.7093,0.0922492,68.6171,-6.88037,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45809,2.45799,201940,45.2405,4.44046,40.8001,5.77523,100000
(S1; S3),2.21601,2.21617,164709,5.83441,4.09237,1.74204,0.929294,100000
(S1; S4),2.27767,2.27765,173832,17.8366,4.16721,13.6694,2.7366,100000
(S1; S5),2.10557,2.10546,149029,10.3228,6.30461,4.01822,1.52103,100000
(S1; S6),2.24516,2.2451,168998,41.8638,6.7648,35.099,5.40224,100000
(S1; S7),2.2696,2.26948,172635,49.2026,2.39445,46.8081,6.50196,100000
(S1; S8),2.15181,2.15168,155533,14.0678,3.29953,10.7682,2.45557,100000
(S2; S3),2.36694,2.36709,187449,21.4216,3.7515,17.6701,-3.74289,100000
(S2; S4),2.43191,2.43189,197704,7.97512,3.16593,4.80919,-1.55612,100000
(S2; S5),2.25162,2.25153,169889,14.3997,1.09483,13.3049,-3.51822,100000
(S2; S6),2.39933,2.39928,192483,3.81723,2.76384,1.05339,0.344676,100000
(S2; S7),2.42763,2.42754,197011,5.97419,0.424193,5.55,2.22844,100000
(S2; S8),2.30033,2.30022,177192,3.23984,0.570529,2.66931,-1.32036,100000
(S3; S4),2.49832,2.49852,208558,24.1693,5.09694,19.0724,2.41925,100000
(S3; S5),2.13359,2.1338,152903,8.88095,4.24168,4.63928,-0.209134,100000
(S3; S6),2.27767,2.27788,173794,20.4014,5.37284,15.0286,3.20467,100000
(S3; S7),2.30377,2.30393,177767,30.3637,3.43064,26.9331,4.63172,100000
(S3; S8),2.18253,2.18271,159875,14.212,3.52789,10.6841,1.35578,100000
(S4; S5),2.1974,2.19742,161962,9.54274,2.7566,6.78614,-2.31691,100000
(S4; S6),2.3392,2.33924,183147,5.66846,0.894293,4.77417,1.81725,100000
(S4; S7),2.36845,2.36844,187673,14.6495,1.35921,13.2903,3.50779,100000
(S4; S8),2.2439,2.24389,168750,1.49722,0.90131,0.59591,0.0234186,100000
(S5; S6),2.53081,2.5308,213861,39.8255,2.01873,37.8068,5.48158,100000
(S5; S7),2.36503,2.36495,187112,42.3279,1.9541,40.3738,5.62807,100000
(S5; S8),2.24469,2.2446,168847,8.61622,0.9914,7.62482,2.19972,100000
(S6; S7),2.52034,2.52029,212146,5.1434,2.33381,2.80959,1.58855,100000
(S6; S8),2.39117,2.39112,191215,6.87985,0.851272,6.02857,-1.91452,100000
(S7; S8),2.76784,2.76779,255467,43.1562,0.605607,42.5505,-5.94957,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46237,2.46229,202593,34.2076,1.04095,33.1666,5.21833,100000
(S1; S3),2.21304,2.21285,164194,1.35128,0.554412,0.796866,0.0310519,100000
(S1; S4),2.27406,2.27405,173203,6.26423,2.16606,4.09817,0.920574,100000
(S1; S5),2.10774,2.1077,149313,3.74925,3.58465,0.164599,-0.0995539,100000
(S1; S6),2.24988,2.2499,169697,40.9819,2.83324,38.1487,5.47087,100000
(S1; S7),2.27132,2.27117,172803,43.5723,0.274116,43.2981,5.98878,100000
(S1; S8),2.15494,2.1548,155912,9.70443,0.649782,9.05465,2.51512,100000
(S2; S3),2.3611,2.36102,186494,16.5394,2.3756,14.1638,-3.42723,100000
(S2; S4),2.4299,2.42995,197348,7.7998,2.59303,5.20677,-2.09401,100000
(S2; S5),2.25173,2.25178,169910,21.2301,2.31427,18.9158,-3.5212,100000
(S2; S6),2.40243,2.40252,193047,6.93886,1.10907,5.82979,2.18475,100000
(S2; S7),2.4278,2.42775,197009,8.06737,1.19751,6.86987,2.45122,100000
(S2; S8),2.30489,2.30486,177884,6.97565,1.64463,5.33102,-1.89097,100000
(S3; S4),2.48728,2.48728,206657,4.73505,2.4458,2.28924,1.39296,100000
(S3; S5),2.13098,2.13096,152551,9.88737,5.7015,4.18587,-0.717603,100000
(S3; S6),2.27289,2.27292,173121,41.9195,4.26937,37.6501,5.77257,100000
(S3; S7),2.29809,2.29797,176827,29.2095,0.271305,28.9382,4.49506,100000
(S3; S8),2.1833,2.1832,159966,3.87855,0.468407,3.41015,1.02706,100000
(S4; S5),2.19192,2.19209,161211,6.58931,3.41468,3.17462,-0.735628,100000
(S4; S6),2.33951,2.3397,183242,26.3173,1.88594,24.4313,4.82998,100000
(S4; S7),2.36371,2.36375,186900,28.278,1.65559,26.6224,4.75355,100000
(S4; S8),2.24553,2.2456,169006,1.60008,0.557993,1.04208,0.888486,100000
(S5; S6),2.53035,2.53048,213859,86.5415,2.15005,84.3915,7.71237,100000
(S5; S7),2.3693,2.36931,187817,57.6198,6.13059,51.4892,6.16908,100000
(S5; S8),2.25092,2.25096,169821,12.3267,4.03983,8.28684,2.41484,100000
(S6; S7),2.5265,2.52655,213210,7.77396,4.2023,3.57166,-1.47736,100000
(S6; S8),2.39844,2.39851,192422,25.7693,3.18281,22.5865,-4.46105,100000
(S7; S8),2.76869,2.76866,255636,50.6112,1.78908,48.8222,-5.87572,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46249,2.46244,202645,46.3589,15.1689,31.19,5.11538,100000
(S1; S3),2.21358,2.21364,164293,9.27247,7.66321,1.60925,-0.449563,100000
(S1; S4),2.27022,2.27009,172637,7.75877,4.17551,3.58326,1.5892,100000
(S1; S5),2.10186,2.10171,148481,12.9591,5.04153,7.9176,-2.34513,100000
(S1; S6),2.24511,2.24507,168960,28.4579,7.9701,20.4878,3.27741,100000
(S1; S7),2.26848,2.26826,172408,34.8493,4.95643,29.8929,4.24056,100000
(S1; S8),2.14824,2.14812,154961,10.7081,8.381,2.32715,1.47914,100000
(S2; S3),2.362,2.36217,186645,17.2342,1.90735,15.3268,-3.63491,100000
(S2; S4),2.42808,2.42809,197087,16.0475,2.17386,13.8737,-3.67257,100000
(S2; S5),2.24688,2.24689,169178,27.8561,4.26854,23.5876,-4.82744,100000
(S2; S6),2.39933,2.39941,192525,5.53638,2.99726,2.53912,0.618625,100000
(S2; S7),2.42689,2.42683,196874,15.1879,2.29053,12.8974,1.24334,100000
(S2; S8),2.29761,2.29764,176764,6.4476,0.25729,6.19031,-2.45576,100000
(S3; S4),2.48792,2.48801,206778,6.78228,2.74329,4.03899,1.40967,100000
(S3; S5),2.12376,2.12391,151502,4.61657,2.33302,2.28355,-1.45737,100000
(S3; S6),2.26945,2.26967,172572,26.6843,1.05672,25.6275,4.35042,100000
(S3; S7),2.29502,2.29506,176377,33.8056,3.22492,30.5807,4.26947,100000
(S3; S8),2.17365,2.17382,158542,3.08513,1.41968,1.66545,0.821647,100000
(S4; S5),2.18247,2.18242,159780,14.1702,2.66886,11.5013,-3.15207,100000
(S4; S6),2.33233,2.33236,182084,16.9294,2.76051,14.1689,2.80204,100000
(S4; S7),2.35977,2.35965,186289,22.3516,0.400786,21.9508,3.02179,100000
(S4; S8),2.23401,2.23398,167279,2.03004,1.39457,0.635464,-0.0591067,100000
(S5; S6),2.52064,2.52066,212188,60.4725,0.969832,59.5027,7.42361,100000
(S5; S7),2.35988,2.35977,186283,60.073,3.20435,56.8687,6.89521,100000
(S5; S8),2.23208,2.23206,166972,12.4904,2.62201,9.86841,3.09985,100000
(S6; S7),2.52212,2.52209,212424,6.21331,4.28411,1.9292,0.627557,100000
(S6; S8),2.38909,2.38913,190870,16.463,1.7357,14.7273,-3.16621,100000
(S7; S8),2.76433,2.76429,254827,88.6495,4.02307,84.6264,-6.06386,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45783,2.45783,201886,38.7012,3.43507,35.2662,5.51289,100000
(S1; S3),2.21103,2.21112,163956,5.38541,0.75178,4.63363,1.91168,100000
(S1; S4),2.2697,2.26979,172620,13.8967,0.825245,13.0715,2.8073,100000
(S1; S5),2.10457,2.10464,148871,3.1423,1.13335,2.00895,0.560779,100000
(S1; S6),2.24435,2.24448,168888,32.886,1.97603,30.9099,4.94124,100000
(S1; S7),2.27675,2.27683,173655,49.1136,6.0903,43.0233,5.6281,100000
(S1; S8),2.16011,2.16026,156631,11.6395,4.09336,7.54616,2.45449,100000
(S2; S3),2.36556,2.36547,187200,18.1076,2.28588,15.8217,-3.27428,100000
(S2; S4),2.43019,2.4301,197435,5.93817,3.06759,2.87058,-1.39828,100000
(S2; S5),2.25249,2.25235,170027,14.7132,0.244385,14.4688,-3.48184,100000
(S2; S6),2.40348,2.40342,193182,6.19495,2.92246,3.27249,1.6359,100000
(S2; S7),2.43356,2.43347,197966,18.1477,7.96315,10.1846,2.79434,100000
(S2; S8),2.3088,2.30875,178467,8.82161,6.9362,1.88542,-0.643109,100000
(S3; S4),2.49589,2.49588,208118,8.08503,0.131632,7.95339,2.45966,100000
(S3; S5),2.1348,2.13475,153070,1.32357,0.933914,0.389661,-0.0915894,100000
(S3; S6),2.27571,2.27572,173510,26.4055,1.31856,25.0869,4.67978,100000
(S3; S7),2.30558,2.30556,177980,48.4142,3.94794,44.4663,6.11031,100000
(S3; S8),2.18807,2.18809,160606,5.25645,2.62539,2.63106,1.54851,100000
(S4; S5),2.19315,2.1931,161373,4.81697,1.38245,3.43452,-1.80117,100000
(S4; S6),2.33822,2.33823,183011,16.1707,2.30253,13.8681,3.5586,100000
(S4; S7),2.36669,2.36667,187389,25.771,5.65478,20.1162,4.25725,100000
(S4; S8),2.24566,2.24568,169015,4.63419,3.66293,0.971267,0.26514,100000
(S5; S6),2.52591,2.5259,213101,46.1265,1.93394,44.1926,6.22229,100000
(S5; S7),2.36992,2.36987,187924,46.3795,5.48779,40.8917,5.86427,100000
(S5; S8),2.24808,2.24808,169401,7.37112,4.58892,2.7822,1.51702,100000
(S6; S7),2.52906,2.52906,213623,3.09856,2.07381,1.02476,0.624666,100000
(S6; S8),2.39995,2.39999,192613,15.6894,1.56363,14.1258,-3.50854,100000
(S7; S8),2.76913,2.76913,255707,66.969,1.07377,65.8952,-6.81874,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46126,2.46119,202423,38.8694,1.33096,37.5385,5.362,100000
(S1; S3),2.20994,2.20994,163757,2.37296,2.08641,0.286551,0.529721,100000
(S1; S4),2.27198,2.27186,172889,12.6874,1.63393,11.0535,3.16101,100000
(S1; S5),2.10152,2.1017,148447,2.95924,1.68553,1.2737,0.0468871,100000
(S1; S6),2.24073,2.24078,168312,22.3951,0.698921,21.6961,4.16634,100000
(S1; S7),2.26846,2.26848,172400,40.3081,0.0291019,40.279,5.94523,100000
(S1; S8),2.15649,2.1566,156102,1.50715,0.236033,1.27112,1.08916,100000
(S2; S3),2.36032,2.36021,186361,14.9855,2.61901,12.3665,-3.14599,100000
(S2; S4),2.42839,2.42819,197092,3.83353,0.642557,3.19098,-0.789207,100000
(S2; S5),2.24665,2.24668,169171,20.7359,5.51057,15.2253,-3.45843,100000
(S2; S6),2.39397,2.39391,191676,3.98362,3.17376,0.809855,0.838885,100000
(S2; S7),2.42411,2.42403,196456,4.29115,0.974523,3.31662,1.80515,100000
(S2; S8),2.29983,2.2998,177116,11.6814,1.51185,10.1696,-1.98192,100000
(S3; S4),2.49132,2.49119,207314,20.753,1.90226,18.8508,3.35509,100000
(S3; S5),2.1272,2.12733,152013,5.92963,4.47787,1.45176,0.666415,100000
(S3; S6),2.2706,2.27061,172741,22.5138,2.47527,20.0385,4.0931,100000
(S3; S7),2.29726,2.29725,176729,42.5603,2.59489,39.9654,5.84598,100000
(S3; S8),2.18344,2.18351,159952,4.19883,2.73263,1.4662,0.962234,100000
(S4; S5),2.19023,2.19021,160925,10.4517,5.37697,5.07472,-2.23472,100000
(S4; S6),2.33452,2.33441,182406,4.70374,2.69445,2.00929,1.1562,100000
(S4; S7),2.36225,2.36213,186676,15.2126,1.81976,13.3928,3.33407,100000
(S4; S8),2.24337,2.2433,168650,6.79782,2.62023,4.17759,-1.6041,100000
(S5; S6),2.5243,2.52442,212836,48.395,1.24227,47.1527,6.58759,100000
(S5; S7),2.36635,2.36648,187366,42.3063,2.89648,39.4098,5.83061,100000
(S5; S8),2.24698,2.24718,169238,5.37582,2.61892,2.7569,1.40195,100000
(S6; S7),2.52306,2.52309,212636,2.97167,1.57896,1.39271,1.1489,100000
(S6; S8),2.39455,2.39463,191791,20.8458,1.99688,18.8489,-3.39027,100000
(S7; S8),2.77087,2.7709,256038,95.4032,0.770644,94.6326,-7.54181,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45508,2.45499,201446,15.8051,1.08297,14.7222,3.19663,100000
(S1; S3),2.21365,2.21371,164356,4.23436,1.25891,2.97545,1.69812,100000
(S1; S4),2.27475,2.27482,173349,8.20911,1.88205,6.32706,1.8237,100000
(S1; S5),2.10137,2.10112,148395,2.55612,1.85037,0.705748,0.131414,100000
(S1; S6),2.24685,2.24678,169223,32.5482,0.454847,32.0934,4.63697,100000
(S1; S7),2.27529,2.27533,173477,37.7852,0.711011,37.0742,4.98539,100000
(S1; S8),2.16304,2.16322,157105,7.10749,1.49266,5.61484,1.87481,100000
(S2; S3),2.3662,2.36616,187330,16.1268,2.64143,13.4854,-2.52209,100000
(S2; S4),2.43141,2.43139,197602,7.51501,2.96083,4.55418,-1.8322,100000
(S2; S5),2.24627,2.24596,169051,6.74417,0.417953,6.32622,-2.47166,100000
(S2; S6),2.40016,2.40002,192643,6.04662,0.310288,5.73633,1.04937,100000
(S2; S7),2.43175,2.43172,197702,17.6735,3.49198,14.1815,2.98756,100000
(S2; S8),2.31037,2.31043,178770,5.36124,4.58731,0.773937,-0.87497,100000
(S3; S4),2.49362,2.49371,207753,10.5611,2.42201,8.13912,0.672435,100000
(S3; S5),2.12951,2.12936,152318,7.65505,3.75811,3.89694,-1.15483,100000
(S3; S6),2.27702,2.27701,173697,22.3906,2.39157,19.999,2.69348,100000
(S3; S7),2.30553,2.30564,178025,34.6227,3.14564,31.4771,4.01003,100000
(S3; S8),2.19243,2.19268,161338,5.35193,1.06567,4.28627,0.680211,100000
(S4; S5),2.1884,2.18828,160615,5.00813,3.75364,1.25449,-1.06439,100000
(S4; S6),2.34018,2.3402,183256,12.1653,1.79962,10.3657,2.71306,100000
(S4; S7),2.3699,2.37002,187899,25.5061,3.28277,22.2233,4.11058,100000
(S4; S8),2.25227,2.25252,170035,3.084,2.02083,1.06316,0.864912,100000
(S5; S6),2.52379,2.52362,212702,63.6095,1.57689,62.0326,6.47994,100000
(S5; S7),2.36884,2.36872,187691,50.2476,5.51647,44.7311,6.01906,100000
(S5; S8),2.25166,2.25164,169882,14.6767,7.29348,7.3832,2.41291,100000
(S6; S7),2.53173,2.53174,214061,4.09457,2.48187,1.61269,1.1768,100000
(S6; S8),2.40527,2.40536,193479,11.5945,4.12969,7.46484,-1.95917,100000
(S7; S8),2.77516,2.77524,256838,53.7584,4.96407,48.7943,-5.55686,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45629,2.45644,201679,63.0471,1.18056,61.8665,6.77447,100000
(S1; S3),2.21439,2.21439,164445,17.8455,0.692152,17.1533,2.9167,100000
(S1; S4),2.27467,2.27477,173394,17.8261,0.318248,17.5079,3.67793,100000
(S1; S5),2.09982,2.0997,148235,9.03251,1.09702,7.93549,1.86813,100000
(S1; S6),2.24636,2.24644,169147,45.0975,2.04194,43.0555,5.24354,100000
(S1; S7),2.2782,2.2782,173890,74.2784,0.281741,73.9967,6.67842,100000
(S1; S8),2.16363,2.16349,157177,18.4546,2.62006,15.8345,3.23675,100000
(S2; S3),2.36204,2.36216,186692,17.5449,2.52396,15.021,-3.05555,100000
(S2; S4),2.42868,2.42888,197250,5.3508,0.813641,4.53716,-1.04581,100000
(S2; S5),2.23943,2.23947,168136,15.4353,3.93247,11.5028,-3.11497,100000
(S2; S6),2.39737,2.39754,192226,6.5534,2.98554,3.56786,0.292427,100000
(S2; S7),2.43173,2.43183,197682,11.8621,2.32059,9.54153,2.21901,100000
(S2; S8),2.3054,2.30542,178005,10.7936,6.18231,4.61134,-1.75461,100000
(S3; S4),2.49257,2.4926,207572,7.01993,1.58443,5.4355,2.17799,100000
(S3; S5),2.12558,2.12542,151756,3.61079,0.664603,2.94618,-1.34315,100000
(S3; S6),2.27219,2.27223,172963,17.7855,1.81981,15.9657,2.56609,100000
(S3; S7),2.30552,2.30547,177984,25.8383,0.196756,25.6416,3.75966,100000
(S3; S8),2.18811,2.18793,160656,3.82855,2.93357,0.894977,0.271893,100000
(S4; S5),2.18523,2.18517,160261,10.5289,2.32851,8.20035,-2.69874,100000
(S4; S6),2.33312,2.33324,182237,12.1433,3.57572,8.5676,1.16565,100000
(S4; S7),2.37012,2.37016,187943,14.4013,0.969031,13.4323,1.55551,100000
(S4; S8),2.24763,2.24755,169350,9.45188,5.09349,4.35839,-1.8816,100000
(S5; S6),2.52013,2.52008,212118,40.4058,3.58189,36.8239,5.50931,100000
(S5; S7),2.36948,2.36935,187805,32.4752,0.60516,31.8701,4.58239,100000
(S5; S8),2.24819,2.24792,169363,2.39175,1.13592,1.25582,0.756501,100000
(S6; S7),2.52865,2.52867,213543,4.48977,2.71574,1.77403,1.10426,100000
(S6; S8),2.39872,2.39864,192442,25.1896,3.08155,22.1081,-3.34345,100000
(S7; S8),2.7697,2.76964,255812,79.8496,7.52477,72.3248,-6.83432,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46242,2.46257,202674,45.7648,8.93531,36.8295,5.66503,100000
(S1; S3),2.21458,2.21458,164441,5.60151,1.91189,3.68962,1.27288,100000
(S1; S4),2.27183,2.27191,172913,15.9824,2.72289,13.2595,2.53364,100000
(S1; S5),2.10041,2.10053,148274,7.03625,3.14855,3.8877,1.26469,100000
(S1; S6),2.23665,2.23665,167697,33.395,3.78096,29.6141,4.87162,100000
(S1; S7),2.271,2.27083,172800,70.3204,6.39765,63.9227,7.53757,100000
(S1; S8),2.15268,2.15251,155563,20.4897,6.60058,13.8891,3.51472,100000
(S2; S3),2.36766,2.36782,187566,20.4143,4.10081,16.3135,-3.91956,100000
(S2; S4),2.42815,2.42836,197157,8.83165,1.55499,7.27666,-2.2859,100000
(S2; S5),2.23922,2.2395,168128,23.4001,1.60162,21.7985,-4.24396,100000
(S2; S6),2.39264,2.39279,191519,9.68114,4.02915,5.65199,-0.0255543,100000
(S2; S7),2.42703,2.42705,196991,19.876,10.8491,9.02698,1.97198,100000
(S2; S8),2.30129,2.30132,177411,13.3258,8.81133,4.51445,-1.72719,100000
(S3; S4),2.49394,2.494,207796,6.83039,0.928387,5.902,1.38802,100000
(S3; S5),2.12236,2.12245,151367,3.93608,0.561605,3.37447,0.603905,100000
(S3; S6),2.26895,2.26893,172521,28.7816,2.06905,26.7126,4.6724,100000
(S3; S7),2.30223,2.30205,177530,42.7411,2.99148,39.7496,5.94102,100000
(S3; S8),2.18371,2.18351,160031,7.28798,3.81473,3.47325,1.59631,100000
(S4; S5),2.17623,2.17641,159005,11.1882,0.321719,10.8665,-1.6113,100000
(S4; S6),2.32625,2.32631,181195,14.1843,1.71352,12.4708,3.10462,100000
(S4; S7),2.36048,2.36039,186493,25.9735,5.00042,20.9731,4.46705,100000
(S4; S8),2.23938,2.23929,168164,6.20296,4.86333,1.33963,0.487335,100000
(S5; S6),2.51834,2.51837,211841,46.9145,4.4727,42.4418,5.46618,100000
(S5; S7),2.35491,2.35481,185618,63.0802,5.6023,57.4779,6.76461,100000
(S5; S8),2.23515,2.23506,167494,10.9462,5.95261,4.99357,1.6969,100000
(S6; S7),2.52047,2.52034,212215,8.72635,2.93874,5.78762,2.37166,100000
(S6; S8),2.39157,2.39141,191323,7.90095,1.80696,6.094,-2.3532,100000
(S7; S8),2.76865,2.76858,255608,82.0839,1.368,80.7159,-8.19099,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4607,2.46082,202397,45.3675,1.08631,44.2812,6.05328,100000
(S1; S3),2.21617,2.21624,164726,9.47432,5.54589,3.92842,-1.66326,100000
(S1; S4),2.27883,2.27877,173977,18.8823,8.06091,10.8214,2.43688,100000
(S1; S5),2.11048,2.11063,149724,9.01517,4.21832,4.79685,0.559071,100000
(S1; S6),2.24914,2.24916,169618,57.0464,13.1529,43.8935,5.55916,100000
(S1; S7),2.27887,2.27902,174060,53.7902,1.06728,52.7229,5.62449,100000
(S1; S8),2.16118,2.16144,156899,10.7549,3.11624,7.63871,1.59694,100000
(S2; S3),2.367,2.36699,187422,44.8387,2.98416,41.8546,-5.62204,100000
(S2; S4),2.43545,2.43534,198246,23.0006,4.83356,18.1671,-4.1529,100000
(S2; S5),2.25122,2.25128,169875,18.9473,2.37227,16.5751,-3.87774,100000
(S2; S6),2.40161,2.40156,192904,10.7917,9.73957,1.05214,0.946418,100000
(S2; S7),2.43473,2.43478,198187,7.02192,0.429935,6.59198,1.32464,100000
(S2; S8),2.30795,2.3081,178408,9.36699,2.89159,6.4754,-2.50574,100000
(S3; S4),2.49325,2.4931,207635,14.5736,1.47843,13.0951,3.0997,100000
(S3; S5),2.13457,2.13455,153010,11.0828,0.268838,10.814,1.19921,100000
(S3; S6),2.27435,2.27422,173263,50.5776,2.04567,48.5319,6.05948,100000
(S3; S7),2.30691,2.3069,178190,68.71,3.98973,64.7203,6.04308,100000
(S3; S8),2.18922,2.18929,160787,20.6637,6.09543,14.5683,2.16048,100000
(S4; S5),2.1938,2.19365,161420,4.72913,2.21676,2.51237,-0.178984,100000
(S4; S6),2.33911,2.33887,183088,21.8587,2.52106,19.3376,3.94544,100000
(S4; S7),2.37448,2.37436,188584,27.5771,5.05557,22.5215,3.70564,100000
(S4; S8),2.25127,2.25121,169834,9.47334,7.24315,2.23019,0.558152,100000
