"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S1; S4)",11,"reject","reject","retain","retain"
"(S1; S5)",11,"reject","reject","retain","retain"
"(S2; S3)",11,"reject","reject","retain","retain"
"(S2; S4)",11,"reject","reject","retain","retain"
"(S2; S5)",11,"reject","reject","retain","retain"
"(S3; S4)",11,"reject","reject","retain","retain"
"(S3; S5)",11,"reject","reject","retain","retain"
"(S4; S5)",11,"reject","reject","retain","retain"
"(S1; S2)",12,"retain","retain","retain","retain"
"(S1; S3)",12,"reject","reject","retain","retain"
"(S1; S4)",12,"reject","reject","retain","retain"
"(S1; S5)",12,"reject","reject","retain","retain"
"(S2; S3)",12,"reject","reject","retain","retain"
"(S2; S4)",12,"reject","reject","retain","retain"
"(S2; S5)",12,"reject","reject","retain","retain"
"(S3; S4)",12,"reject","reject","retain","retain"
"(S3; S5)",12,"reject","reject","retain","retain"
"(S4; S5)",12,"retain","retain","retain","retain"
"(S1; S2)",13,"retain","retain","retain","retain"
"(S1; S3)",13,"reject","reject","reject","reject"
"(S1; S4)",13,"reject","reject","retain","retain"
"(S1; S5)",13,"reject","reject","retain","retain"
"(S2; S3)",13,"reject","reject","retain","retain"
"(S2; S4)",13,"reject","reject","retain","retain"
"(S2; S5)",13,"reject","reject","retain","retain"
"(S3; S4)",13,"reject","reject","retain","retain"
"(S3; S5)",13,"reject","reject","retain","retain"
"(S4; S5)",13,"retain","retain","retain","retain"
"(S1; S2)",14,"reject","reject","retain","retain"
"(S1; S3)",14,"reject","reject","retain","retain"
"(S1; S4)",14,"reject","reject","retain","reject"
"(S1; S5)",14,"reject","reject","retain","retain"
"(S2; S3)",14,"reject","reject","retain","retain"
"(S2; S4)",14,"reject","reject","retain","retain"
"(S2; S5)",14,"reject","reject","retain","retain"
"(S3; S4)",14,"reject","reject","retain","retain"
"(S3; S5)",14,"reject","reject","retain","retain"
"(S4; S5)",14,"retain","retain","retain","retain"
"(S1; S2)",15,"retain","retain","retain","retain"
"(S1; S3)",15,"reject","reject","retain","retain"
"(S1; S4)",15,"reject","reject","retain","retain"
"(S1; S5)",15,"reject","reject","retain","retain"
"(S2; S3)",15,"reject","reject","retain","retain"
"(S2; S4)",15,"reject","reject","retain","retain"
"(S2; S5)",15,"reject","reject","retain","retain"
"(S3; S4)",15,"reject","reject","retain","retain"
"(S3; S5)",15,"reject","reject","retain","retain"
"(S4; S5)",15,"retain","retain","retain","retain"
"(S1; S2)",16,"retain","retain","retain","retain"
"(S1; S3)",16,"reject","reject","retain","reject"
"(S1; S4)",16,"reject","reject","retain","retain"
"(S1; S5)",16,"reject","reject","retain","retain"
"(S2; S3)",16,"reject","reject","retain","retain"
"(S2; S4)",16,"reject","reject","retain","retain"
"(S2; S5)",16,"reject","reject","retain","retain"
"(S3; S4)",16,"reject","reject","retain","retain"
"(S3; S5)",16,"reject","reject","retain","retain"
"(S4; S5)",16,"reject","retain","retain","retain"
"(S1; S2)",17,"retain","retain","retain","retain"
"(S1; S3)",17,"reject","reject","retain","retain"
"(S1; S4)",17,"reject","reject","retain","retain"
"(S1; S5)",17,"reject","reject","retain","retain"
"(S2; S3)",17,"reject","reject","retain","retain"
"(S2; S4)",17,"reject","reject","retain","retain"
"(S2; S5)",17,"reject","reject","retain","retain"
"(S3; S4)",17,"reject","reject","retain","retain"
"(S3; S5)",17,"reject","reject","retain","retain"
"(S4; S5)",17,"retain","retain","retain","retain"
"(S1; S2)",18,"retain","retain","retain","retain"
"(S1; S3)",18,"reject","reject","retain","retain"
"(S1; S4)",18,"reject","reject","retain","retain"
"(S1; S5)",18,"reject","reject","retain","retain"
"(S2; S3)",18,"reject","reject","retain","retain"
"(S2; S4)",18,"reject","reject","retain","retain"
"(S2; S5)",18,"reject","reject","retain","retain"
"(S3; S4)",18,"reject","reject","retain","retain"
"(S3; S5)",18,"reject","reject","retain","retain"
"(S4; S5)",18,"retain","retain","retain","retain"
"(S1; S2)",19,"retain","retain","retain","retain"
"(S1; S3)",19,"reject","reject","retain","retain"
"(S1; S4)",19,"reject","reject","retain","retain"
"(S1; S5)",19,"reject","reject","retain","retain"
"(S2; S3)",19,"reject","reject","retain","retain"
"(S2; S4)",19,"reject","reject","retain","retain"
"(S2; S5)",19,"reject","reject","retain","retain"
"(S3; S4)",19,"reject","reject","retain","retain"
"(S3; S5)",19,"reject","reject","retain","retain"
"(S4; S5)",19,"retain","retain","retain","retain"
"(S1; S2)",20,"reject","reject","retain","retain"
"(S1; S3)",20,"reject","reject","retain","retain"
"(S1; S4)",20,"reject","reject","retain","retain"
"(S1; S5)",20,"reject","reject","retain","retain"
"(S2; S3)",20,"reject","reject","retain","retain"
"(S2; S4)",20,"reject","reject","retain","retain"
"(S2; S5)",20,"reject","reject","retain","retain"
"(S3; S4)",20,"reject","reject","retain","retain"
"(S3; S5)",20,"reject","reject","retain","retain"
"(S4; S5)",20,"retain","retain","retain","retain"
"(S1; S2)",21,"retain","retain","retain","retain"
"(S1; S3)",21,"reject","reject","retain","retain"
"(S1; S4)",21,"reject","reject","retain","retain"
"(S1; S5)",21,"reject","reject","retain","retain"
"(S2; S3)",21,"reject","reject","retain","retain"
"(S2; S4)",21,"reject","reject","retain","retain"
"(S2; S5)",21,"reject","reject","retain","retain"
"(S3; S4)",21,"reject","reject","retain","retain"
"(S3; S5)",21,"reject","reject","retain","retain"
"(S4; S5)",21,"retain","reject","retain","retain"
"(S1; S2)",22,"retain","retain","retain","retain"
"(S1; S3)",22,"reject","reject","retain","retain"
"(S1; S4)",22,"reject","reject","retain","retain"
"(S1; S5)",22,"reject","reject","retain","retain"
"(S2; S3)",22,"reject","reject","retain","retain"
"(S2; S4)",22,"reject","reject","retain","retain"
"(S2; S5)",22,"reject","reject","retain","retain"
"(S3; S4)",22,"reject","reject","retain","retain"
"(S3; S5)",22,"reject","reject","retain","retain"
"(S4; S5)",22,"retain","retain","retain","retain"
"(S1; S2)",23,"reject","reject","retain","retain"
"(S1; S3)",23,"reject","reject","retain","retain"
"(S1; S4)",23,"reject","reject","retain","retain"
"(S1; S5)",23,"reject","reject","retain","retain"
"(S2; S3)",23,"reject","reject","retain","retain"
"(S2; S4)",23,"reject","reject","retain","retain"
"(S2; S5)",23,"reject","reject","retain","retain"
"(S3; S4)",23,"reject","reject","retain","retain"
"(S3; S5)",23,"reject","reject","retain","retain"
"(S4; S5)",23,"reject","reject","retain","retain"
"(S1; S2)",24,"retain","retain","retain","retain"
"(S1; S3)",24,"reject","reject","retain","retain"
"(S1; S4)",24,"reject","reject","retain","retain"
"(S1; S5)",24,"reject","reject","retain","retain"
"(S2; S3)",24,"reject","reject","retain","retain"
"(S2; S4)",24,"reject","reject","retain","retain"
"(S2; S5)",24,"reject","reject","retain","retain"
"(S3; S4)",24,"reject","reject","retain","retain"
"(S3; S5)",24,"reject","reject","retain","retain"
"(S4; S5)",24,"retain","retain","retain","retain"
"(S1; S2)",25,"retain","retain","retain","retain"
"(S1; S3)",25,"reject","reject","retain","retain"
"(S1; S4)",25,"reject","reject","retain","retain"
"(S1; S5)",25,"reject","reject","retain","retain"
"(S2; S3)",25,"reject","reject","retain","retain"
"(S2; S4)",25,"reject","reject","retain","retain"
"(S2; S5)",25,"reject","reject","retain","retain"
"(S3; S4)",25,"reject","reject","retain","retain"
"(S3; S5)",25,"reject","reject","retain","reject"
"(S4; S5)",25,"retain","retain","retain","retain"
"(S1; S2)",26,"retain","reject","retain","retain"
"(S1; S3)",26,"reject","reject","retain","retain"
"(S1; S4)",26,"reject","reject","retain","retain"
"(S1; S5)",26,"reject","reject","retain","retain"
"(S2; S3)",26,"reject","reject","retain","retain"
"(S2; S4)",26,"reject","reject","retain","reject"
"(S2; S5)",26,"reject","reject","retain","retain"
"(S3; S4)",26,"reject","reject","retain","retain"
"(S3; S5)",26,"reject","reject","retain","retain"
"(S4; S5)",26,"retain","retain","retain","retain"
"(S1; S2)",27,"retain","retain","retain","retain"
"(S1; S3)",27,"reject","reject","retain","retain"
"(S1; S4)",27,"reject","reject","retain","retain"
"(S1; S5)",27,"reject","reject","retain","retain"
"(S2; S3)",27,"reject","reject","retain","retain"
"(S2; S4)",27,"reject","reject","retain","retain"
"(S2; S5)",27,"reject","reject","retain","retain"
"(S3; S4)",27,"reject","reject","retain","retain"
"(S3; S5)",27,"reject","reject","retain","retain"
"(S4; S5)",27,"reject","retain","reject","retain"
"(S1; S2)",28,"reject","reject","retain","retain"
"(S1; S3)",28,"reject","reject","retain","retain"
"(S1; S4)",28,"reject","reject","retain","retain"
"(S1; S5)",28,"reject","reject","retain","retain"
"(S2; S3)",28,"reject","reject","retain","retain"
"(S2; S4)",28,"reject","reject","retain","retain"
"(S2; S5)",28,"reject","reject","retain","retain"
"(S3; S4)",28,"reject","reject","retain","retain"
"(S3; S5)",28,"reject","reject","retain","reject"
"(S4; S5)",28,"retain","retain","retain","retain"
"(S1; S2)",29,"retain","retain","retain","retain"
"(S1; S3)",29,"reject","reject","retain","retain"
"(S1; S4)",29,"reject","reject","retain","retain"
"(S1; S5)",29,"reject","reject","retain","retain"
"(S2; S3)",29,"reject","reject","retain","retain"
"(S2; S4)",29,"reject","reject","retain","retain"
"(S2; S5)",29,"reject","reject","retain","retain"
"(S3; S4)",29,"reject","reject","retain","retain"
"(S3; S5)",29,"reject","reject","retain","retain"
"(S4; S5)",29,"retain","retain","retain","retain"
"(S1; S2)",30,"reject","reject","retain","retain"
"(S1; S3)",30,"reject","reject","retain","retain"
"(S1; S4)",30,"reject","reject","retain","retain"
"(S1; S5)",30,"reject","reject","retain","retain"
"(S2; S3)",30,"reject","reject","retain","retain"
"(S2; S4)",30,"reject","reject","retain","retain"
"(S2; S5)",30,"reject","reject","retain","retain"
"(S3; S4)",30,"reject","reject","retain","retain"
"(S3; S5)",30,"reject","reject","retain","retain"
"(S4; S5)",30,"retain","retain","retain","retain"
"(S1; S2)",31,"retain","retain","retain","retain"
"(S1; S3)",31,"reject","reject","retain","retain"
"(S1; S4)",31,"reject","reject","retain","retain"
"(S1; S5)",31,"reject","reject","retain","retain"
"(S2; S3)",31,"reject","reject","retain","retain"
"(S2; S4)",31,"reject","reject","retain","retain"
"(S2; S5)",31,"reject","reject","retain","retain"
"(S3; S4)",31,"reject","reject","retain","retain"
"(S3; S5)",31,"reject","reject","retain","retain"
"(S4; S5)",31,"retain","reject","retain","retain"
"(S1; S2)",32,"reject","retain","reject","retain"
"(S1; S3)",32,"reject","reject","retain","retain"
"(S1; S4)",32,"reject","reject","retain","retain"
"(S1; S5)",32,"reject","reject","reject","retain"
"(S2; S3)",32,"reject","reject","retain","retain"
"(S2; S4)",32,"reject","reject","retain","retain"
"(S2; S5)",32,"reject","reject","reject","retain"
"(S3; S4)",32,"reject","reject","retain","retain"
"(S3; S5)",32,"reject","reject","retain","reject"
"(S4; S5)",32,"retain","retain","retain","retain"
"(S1; S2)",33,"retain","retain","retain","retain"
"(S1; S3)",33,"reject","reject","retain","retain"
"(S1; S4)",33,"reject","reject","retain","retain"
"(S1; S5)",33,"reject","reject","retain","retain"
"(S2; S3)",33,"reject","reject","retain","retain"
"(S2; S4)",33,"reject","reject","retain","retain"
"(S2; S5)",33,"reject","reject","retain","retain"
"(S3; S4)",33,"reject","reject","retain","retain"
"(S3; S5)",33,"reject","reject","retain","retain"
"(S4; S5)",33,"retain","retain","retain","retain"
"(S1; S2)",34,"reject","reject","retain","retain"
"(S1; S3)",34,"reject","reject","retain","retain"
"(S1; S4)",34,"reject","reject","retain","retain"
"(S1; S5)",34,"reject","reject","retain","reject"
"(S2; S3)",34,"reject","reject","retain","retain"
"(S2; S4)",34,"reject","reject","retain","retain"
"(S2; S5)",34,"reject","reject","retain","retain"
"(S3; S4)",34,"reject","reject","retain","retain"
"(S3; S5)",34,"reject","reject","retain","retain"
"(S4; S5)",34,"retain","retain","retain","retain"
"(S1; S2)",35,"reject","reject","retain","retain"
"(S1; S3)",35,"reject","reject","retain","retain"
"(S1; S4)",35,"reject","reject","retain","retain"
"(S1; S5)",35,"reject","reject","retain","retain"
"(S2; S3)",35,"reject","reject","retain","retain"
"(S2; S4)",35,"reject","reject","retain","retain"
"(S2; S5)",35,"reject","reject","retain","retain"
"(S3; S4)",35,"reject","reject","retain","retain"
"(S3; S5)",35,"reject","reject","retain","retain"
"(S4; S5)",35,"reject","retain","retain","retain"
"(S1; S2)",36,"reject","reject","retain","retain"
"(S1; S3)",36,"reject","reject","retain","reject"
"(S1; S4)",36,"reject","reject","retain","retain"
"(S1; S5)",36,"reject","reject","retain","retain"
"(S2; S3)",36,"reject","reject","retain","retain"
"(S2; S4)",36,"reject","reject","retain","retain"
"(S2; S5)",36,"reject","reject","retain","retain"
"(S3; S4)",36,"reject","reject","retain","retain"
"(S3; S5)",36,"reject","reject","retain","retain"
"(S4; S5)",36,"retain","retain","retain","retain"
"(S1; S2)",37,"retain","reject","retain","retain"
"(S1; S3)",37,"reject","reject","retain","retain"
"(S1; S4)",37,"reject","reject","retain","retain"
"(S1; S5)",37,"reject","reject","retain","retain"
"(S2; S3)",37,"reject","reject","retain","retain"
"(S2; S4)",37,"reject","reject","retain","retain"
"(S2; S5)",37,"reject","reject","retain","retain"
"(S3; S4)",37,"reject","reject","retain","retain"
"(S3; S5)",37,"reject","reject","retain","retain"
"(S4; S5)",37,"retain","retain","retain","retain"
"(S1; S2)",38,"reject","reject","retain","retain"
"(S1; S3)",38,"reject","reject","retain","retain"
"(S1; S4)",38,"reject","reject","retain","retain"
"(S1; S5)",38,"reject","reject","retain","retain"
"(S2; S3)",38,"reject","reject","retain","retain"
"(S2; S4)",38,"reject","reject","retain","retain"
"(S2; S5)",38,"reject","reject","retain","retain"
"(S3; S4)",38,"reject","reject","retain","reject"
"(S3; S5)",38,"reject","reject","retain","retain"
"(S4; S5)",38,"retain","retain","retain","retain"
"(S1; S2)",39,"retain","retain","retain","retain"
"(S1; S3)",39,"reject","reject","retain","retain"
"(S1; S4)",39,"reject","reject","retain","retain"
"(S1; S5)",39,"reject","reject","retain","retain"
"(S2; S3)",39,"reject","reject","retain","retain"
"(S2; S4)",39,"reject","reject","retain","retain"
"(S2; S5)",39,"reject","reject","retain","retain"
"(S3; S4)",39,"reject","reject","retain","retain"
"(S3; S5)",39,"reject","reject","retain","retain"
"(S4; S5)",39,"retain","retain","retain","retain"
"(S1; S2)",40,"retain","retain","retain","retain"
"(S1; S3)",40,"reject","reject","retain","retain"
"(S1; S4)",40,"reject","reject","retain","retain"
"(S1; S5)",40,"reject","reject","retain","retain"
"(S2; S3)",40,"reject","reject","retain","retain"
"(S2; S4)",40,"reject","reject","retain","retain"
"(S2; S5)",40,"reject","reject","retain","retain"
"(S3; S4)",40,"reject","reject","retain","retain"
"(S3; S5)",40,"reject","reject","retain","retain"
"(S4; S5)",40,"retain","retain","retain","retain"
"(S1; S2)",41,"retain","retain","retain","retain"
"(S1; S3)",41,"reject","reject","retain","retain"
"(S1; S4)",41,"reject","reject","retain","retain"
"(S1; S5)",41,"reject","reject","retain","retain"
"(S2; S3)",41,"reject","reject","reject","reject"
"(S2; S4)",41,"reject","reject","retain","retain"
"(S2; S5)",41,"reject","reject","retain","retain"
"(S3; S4)",41,"reject","reject","retain","retain"
"(S3; S5)",41,"reject","reject","retain","retain"
"(S4; S5)",41,"reject","retain","retain","reject"
"(S1; S2)",42,"retain","retain","retain","retain"
"(S1; S3)",42,"reject","reject","retain","retain"
"(S1; S4)",42,"reject","reject","retain","retain"
"(S1; S5)",42,"reject","reject","retain","retain"
"(S2; S3)",42,"reject","reject","retain","retain"
"(S2; S4)",42,"reject","reject","retain","retain"
"(S2; S5)",42,"reject","reject","retain","retain"
"(S3; S4)",42,"reject","reject","retain","retain"
"(S3; S5)",42,"reject","reject","retain","retain"
"(S4; S5)",42,"retain","retain","retain","retain"
"(S1; S2)",43,"retain","retain","retain","retain"
"(S1; S3)",43,"reject","reject","retain","retain"
"(S1; S4)",43,"reject","reject","retain","retain"
"(S1; S5)",43,"reject","reject","retain","reject"
"(S2; S3)",43,"reject","reject","retain","retain"
"(S2; S4)",43,"reject","reject","retain","retain"
"(S2; S5)",43,"reject","reject","retain","retain"
"(S3; S4)",43,"reject","reject","retain","retain"
"(S3; S5)",43,"reject","reject","retain","retain"
"(S4; S5)",43,"retain","retain","retain","retain"
"(S1; S2)",44,"reject","reject","retain","retain"
"(S1; S3)",44,"reject","reject","retain","retain"
"(S1; S4)",44,"reject","reject","retain","retain"
"(S1; S5)",44,"reject","reject","retain","retain"
"(S2; S3)",44,"reject","reject","retain","retain"
"(S2; S4)",44,"reject","reject","retain","retain"
"(S2; S5)",44,"reject","reject","retain","retain"
"(S3; S4)",44,"reject","reject","retain","retain"
"(S3; S5)",44,"reject","reject","retain","retain"
"(S4; S5)",44,"retain","retain","retain","reject"
"(S1; S2)",45,"retain","retain","retain","retain"
"(S1; S3)",45,"reject","reject","retain","retain"
"(S1; S4)",45,"reject","reject","retain","retain"
"(S1; S5)",45,"reject","reject","retain","retain"
"(S2; S3)",45,"reject","reject","retain","retain"
"(S2; S4)",45,"reject","reject","retain","retain"
"(S2; S5)",45,"reject","reject","retain","retain"
"(S3; S4)",45,"reject","reject","retain","retain"
"(S3; S5)",45,"reject","reject","retain","retain"
"(S4; S5)",45,"retain","retain","retain","retain"
"(S1; S2)",46,"reject","reject","retain","retain"
"(S1; S3)",46,"reject","reject","retain","retain"
"(S1; S4)",46,"reject","reject","retain","retain"
"(S1; S5)",46,"reject","reject","retain","retain"
"(S2; S3)",46,"reject","reject","retain","retain"
"(S2; S4)",46,"reject","reject","retain","retain"
"(S2; S5)",46,"reject","reject","retain","retain"
"(S3; S4)",46,"reject","reject","retain","retain"
"(S3; S5)",46,"reject","reject","retain","retain"
"(S4; S5)",46,"retain","retain","retain","retain"
"(S1; S2)",47,"retain","reject","retain","retain"
"(S1; S3)",47,"reject","reject","retain","retain"
"(S1; S4)",47,"reject","reject","retain","reject"
"(S1; S5)",47,"reject","reject","retain","retain"
"(S2; S3)",47,"reject","reject","retain","retain"
"(S2; S4)",47,"reject","reject","retain","reject"
"(S2; S5)",47,"reject","reject","retain","retain"
"(S3; S4)",47,"reject","reject","retain","retain"
"(S3; S5)",47,"reject","reject","retain","retain"
"(S4; S5)",47,"retain","retain","retain","retain"
"(S1; S2)",48,"reject","reject","retain","retain"
"(S1; S3)",48,"reject","reject","retain","retain"
"(S1; S4)",48,"reject","reject","retain","retain"
"(S1; S5)",48,"reject","reject","retain","retain"
"(S2; S3)",48,"reject","reject","retain","retain"
"(S2; S4)",48,"reject","reject","retain","retain"
"(S2; S5)",48,"reject","reject","retain","retain"
"(S3; S4)",48,"reject","reject","retain","retain"
"(S3; S5)",48,"reject","reject","retain","retain"
"(S4; S5)",48,"retain","retain","retain","retain"
"(S1; S2)",49,"retain","retain","retain","retain"
"(S1; S3)",49,"reject","reject","retain","retain"
"(S1; S4)",49,"reject","reject","retain","retain"
"(S1; S5)",49,"reject","reject","retain","retain"
"(S2; S3)",49,"reject","reject","retain","retain"
"(S2; S4)",49,"reject","reject","retain","retain"
"(S2; S5)",49,"reject","reject","retain","retain"
"(S3; S4)",49,"reject","reject","retain","retain"
"(S3; S5)",49,"reject","reject","retain","retain"
"(S4; S5)",49,"retain","retain","retain","retain"
"(S1; S2)",50,"retain","reject","retain","retain"
"(S1; S3)",50,"reject","reject","retain","retain"
"(S1; S4)",50,"reject","reject","retain","retain"
"(S1; S5)",50,"reject","reject","retain","retain"
"(S2; S3)",50,"reject","reject","retain","retain"
"(S2; S4)",50,"reject","reject","retain","retain"
"(S2; S5)",50,"reject","reject","retain","retain"
"(S3; S4)",50,"reject","reject","retain","retain"
"(S3; S5)",50,"reject","reject","retain","reject"
"(S4; S5)",50,"retain","retain","retain","retain"
"(S1; S2)",51,"retain","retain","retain","retain"
"(S1; S3)",51,"reject","reject","retain","retain"
"(S1; S4)",51,"reject","reject","retain","retain"
"(S1; S5)",51,"reject","reject","retain","reject"
"(S2; S3)",51,"reject","reject","retain","retain"
"(S2; S4)",51,"reject","reject","retain","reject"
"(S2; S5)",51,"reject","reject","retain","retain"
"(S3; S4)",51,"reject","reject","retain","reject"
"(S3; S5)",51,"reject","reject","retain","retain"
"(S4; S5)",51,"retain","retain","retain","retain"
"(S1; S2)",52,"retain","retain","retain","retain"
"(S1; S3)",52,"reject","reject","retain","retain"
"(S1; S4)",52,"reject","reject","retain","retain"
"(S1; S5)",52,"reject","reject","retain","retain"
"(S2; S3)",52,"reject","reject","retain","retain"
"(S2; S4)",52,"reject","reject","retain","retain"
"(S2; S5)",52,"reject","reject","retain","retain"
"(S3; S4)",52,"reject","reject","retain","retain"
"(S3; S5)",52,"reject","reject","retain","retain"
"(S4; S5)",52,"reject","reject","retain","retain"
"(S1; S2)",53,"retain","retain","retain","retain"
"(S1; S3)",53,"reject","reject","reject","reject"
"(S1; S4)",53,"reject","reject","retain","retain"
"(S1; S5)",53,"reject","reject","retain","retain"
"(S2; S3)",53,"reject","reject","retain","retain"
"(S2; S4)",53,"reject","reject","retain","retain"
"(S2; S5)",53,"reject","reject","retain","retain"
"(S3; S4)",53,"reject","reject","retain","retain"
"(S3; S5)",53,"reject","reject","retain","retain"
"(S4; S5)",53,"retain","retain","retain","retain"
"(S1; S2)",54,"retain","retain","retain","retain"
"(S1; S3)",54,"reject","reject","retain","retain"
"(S1; S4)",54,"reject","reject","retain","retain"
"(S1; S5)",54,"reject","reject","retain","retain"
"(S2; S3)",54,"reject","reject","retain","retain"
"(S2; S4)",54,"reject","reject","retain","retain"
"(S2; S5)",54,"reject","reject","retain","retain"
"(S3; S4)",54,"reject","reject","retain","retain"
"(S3; S5)",54,"reject","reject","retain","retain"
"(S4; S5)",54,"retain","retain","retain","retain"
"(S1; S2)",55,"retain","retain","retain","retain"
"(S1; S3)",55,"reject","reject","reject","reject"
"(S1; S4)",55,"reject","reject","reject","reject"
"(S1; S5)",55,"reject","reject","retain","retain"
"(S2; S3)",55,"reject","reject","retain","retain"
"(S2; S4)",55,"reject","reject","retain","retain"
"(S2; S5)",55,"reject","reject","reject","retain"
"(S3; S4)",55,"reject","reject","retain","retain"
"(S3; S5)",55,"reject","reject","retain","retain"
"(S4; S5)",55,"retain","retain","retain","retain"
"(S1; S2)",56,"reject","reject","retain","retain"
"(S1; S3)",56,"reject","reject","retain","retain"
"(S1; S4)",56,"reject","reject","reject","retain"
"(S1; S5)",56,"reject","reject","retain","retain"
"(S2; S3)",56,"reject","reject","retain","retain"
"(S2; S4)",56,"reject","reject","retain","retain"
"(S2; S5)",56,"reject","reject","retain","retain"
