"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Archaius_tigris_Caltig2;Calumma_peyrierasi_ZCMV12416)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_hafahafa_DRV6282)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_africanus_MVZ_238898)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_anchietae_Huila_KTH09_113)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_arabicus_246129)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_calcaricarens_241362)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_calyptratus_ZSM_801_2000)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_chamaeleon_fused)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_dilepis_Huila_KTH09_285)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_gracilis_Guinea_CT088)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_monachus_236483)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_namaquensis_ECU_5863)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_necasi_ZFMK77059)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_senegalensis_Guinea_CT087)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Chamaeleo_zeylanicus_MVZ_248410)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_antimena_M38)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_campani_Andringitra_FGMV_2002_2108)","retain","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_cephalolepis_802)","retain","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_lateralis_Antoetra_FGMV_2002_65)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_minor_Genbank)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_pardalis_Ambre_FGZC_502)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_petteri_MdF_FGZC_606)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_polleni_867)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_rhinoceratus_Ankarafantsika_C18)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_timoni_Ambre_FGZC_495)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Furcifer_willsi_Andasibe_ZCMV_2216)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_adolfifriderici_Bwindi_CAS201593)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_asheorum)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_magomberae_Udzungwa_MTSN8218)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_matschiei_EUsambara_CAS168853)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_multituberculata_WUsambara_TZ31)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_oxyrhina_Nguru_CT150)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Kinyongia_tenuis_EUsambara_CAS168917)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_uluguruensis_uluguru_CT189)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_vosseleri_EUsambara_CAS168921)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Nadzikambia_mlanjense_Mulanje_PEMR16294)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_boulengeri_Rh25)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_chapmanorum_Rh9)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rhampholeon_viridis_NPare_CT204)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Rieppeleon_brachyurus_Ri1)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","reject"
"(Archaius_tigris_Caltig2;Rieppeleon_kerstenii_RI27)","reject","reject","retain","reject"
"(Archaius_tigris_Caltig2;Trioceros_affinis_Ethiopia_Addis_CT021)","retain","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","retain","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_deremensis_NguruS_MTSN_8491)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_ellioti_Uganda_Masaka_CT348)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_fuelleborni_fused)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_goetzei_Nyika_CT050)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_hoehnelii_MtKenya_CT210)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_jacksonii_CAS199070)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_johnstoni_Kibale_CAS201596)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_quadricornis_fused)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_rudis_Ngorongoro_CT114)","retain","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_schubotzi_MtKenay_CT211)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_sternfeldi_MtMeru_CT326)","retain","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_tempeli_Njombe_CT187)","retain","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_werneri_Udzungwa_MTSN8690)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Sphenodon_punctatus_AF534390)","reject","reject","retain","reject"
"(Archaius_tigris_Caltig2;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Coleonyx_variegatus_NC008774)","reject","reject","reject","reject"
"(Archaius_tigris_Caltig2;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Acontias_meleagris_AY028880)","reject","reject","reject","reject"
"(Archaius_tigris_Caltig2;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Cordylus_namaquensis_AY217950)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Xantusia_vigilis_AY217993)","reject","reject","reject","reject"
"(Archaius_tigris_Caltig2;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Takydromus_tachydromoides_NC008773)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Amphisbaena_fuliginosa_FJ441683)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Liotyphlops_albirostris_AF366762)","reject","reject","retain","reject"
"(Archaius_tigris_Caltig2;Dinodon_semicarinatus_NC001945)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Xenosaurus_platyceps_DQ990973)","reject","reject","reject","reject"
"(Archaius_tigris_Caltig2;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Liolaemus_scapularis_L41447)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Uromastyx_acanthinura_FJ639598)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Physignathus_cocincinus_AB031990)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Agama_agama_GU128439)","reject","reject","reject","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_caeruleogula_Ngoya_KTH676)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_caffer_PortStJohns_CT167)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_melanocephalum_Hilton_CT016)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_nemorale_Qudeni_CT146)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_ngomeense_Ngome_CT065)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_occidentale_5618)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_pumilum_Elim_KTH115)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_thamnobates_Nottingham_fused)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Bradypodion_transvaalense_Soutpansberg_CT061)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_ambreensis_FGZC_445)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_antakarana_FGZC_444)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_betschi_ZCMV_2015)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_bonsi)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_brygooi_61408)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_decaryi_B31)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_dentata_58383)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_ebenaui_Ambre_FGZC_484)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_exarmata_FGZC_816)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_griveaudi_FGZC_2803)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_karchei_FGZC_2752)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_lineata_G33)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_lolontany_AF443234)","reject","reject","reject","reject"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_minima_Manongarivo_FGMV_2002_786)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_nasus_Ranomafana_FGMV_2002_445)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_perarmata_FGZC_703)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_peyrierasi_NosyMangabe_ZCMV_2191)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_ramanantsoai_FG1)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_aff_minima_Betampona_BET11)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_desperata_FdAmbre_FGZC_1880)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_aff_exarmata_MdF_477_MdF477)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_aff_NosyHara_FGZC_1831)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_stumpffi_Manongarivo_FGMV_2002_2207)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_superciliaris_Ranomafana_FGMV_2002_627)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_therezieni_1107)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_thieli_Ambohitantely_ZCMV_752)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_tuberculata_FGZC_479)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_vadoni_Marojejy_FGZC_2739)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Brookesia_valeriae)","reject","reject","reject","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_amber_Ambre_504)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_ambreense_Manarikoba_E36)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_andringitraense_Andringitra_E11)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_boettgeri_NosyBe_D12)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_brevicornis_Andasibe_A47)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_capuroni_FGZC_2514)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_cf_cucullatum_Mahasoa_DRV_5713)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_cf_fallax_Ambohitsara_ZCMV_152)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_vencesi_Makira_ZCMV_11275)","reject","reject","reject","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_crypticum_fused)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_furcifer_Vohidrazana_A11)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_gallus_Manombo_ZCMV_492)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_gallus_Vohidrazana_B8)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_gastrotaenia_Andasibe_FGMV_2002_987)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_glawi_Ranomafana_FGMV_2002_321)","reject","reject","reject","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_globifer_Mandraka_D2)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_guibei_TsaratananaCamp2_DRV6140)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_linotum_Manarikoba_E36)","retain","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_guillaumeti_Marojejy_ZCMV_2076)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_hilleniusi_Ankaratra_ZCMV_2944)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_malthe_Mantadia_D6)","reject","reject","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_marojezense_TAND2)","retain","retain","retain","retain"
"(Bradypodion_atromontanum_Swartberg_KT016;Calumma_nasutum_Andasibe_FGMV_2002_984)","reject","reject","retain","reject"
