"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(AF337134_Lampropeltis_triangulum;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_jara_235387)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_laoensis_DSM902L)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_muelleri_CDS5256)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_sp_RMB5948)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_sp_RMB5965)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_subcinctus_RMB3097)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Lycodon_subcinctus_RMB7585)","reject","reject","reject","retain"
"(AF337134_Lampropeltis_triangulum;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;AF471062_Dipsadoboa_unicolor)","retain","reject","retain","retain"
"(AF471040_Lycodon_zawi;AF471065_Dasypeltis_atra)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Ahaetulla_prasina_CDS1130)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Ahaetulla_prasina_RMB3042)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Boiga_cynodon_CDS4400)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Boiga_dendrophila_CDS1575)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Ptyas_luzonensis_RMB4445)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;FJ627818_Pituophis_deppei)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;FJ627819_Pituophis_catenifer)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;GU073440_Pantherophis_bairdi)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;GU073446_Pantherophis_obsoletus)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;JF827672.Dinodon.rufozonatum)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_alcalai_RMB9036)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_alcalai_RMB9542)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_205000)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_CDS4621)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_CDS658)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_RMB4347)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_RMB8785)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_butleri_8066)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_butleri_9136)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_butleri_9421)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_5725)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_9277)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_9695)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_DSM1325L)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_RMB9060)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_effraensis_DSM927L)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_jara_235387)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_stormi_JAM7487)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;AF471065_Dasypeltis_atra)","retain","retain","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Ahaetulla_prasina_CDS1130)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Ahaetulla_prasina_RMB3042)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Boiga_cynodon_CDS4400)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Boiga_dendrophila_CDS1575)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Ptyas_luzonensis_RMB4445)","reject","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;FJ627818_Pituophis_deppei)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;FJ627819_Pituophis_catenifer)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;GU073440_Pantherophis_bairdi)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;JF827672.Dinodon.rufozonatum)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;AB008539.Dinodon.semicarinatus)","retain","retain","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_alcalai_RMB9036)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_alcalai_RMB9542)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_205000)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_CDS4621)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_CDS658)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_RMB4347)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_RMB8785)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_5725)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_9277)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_9695)","reject","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_DSM1325L)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_RMB9060)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_fasciatus_234875)","retain","retain","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_fasciatus_234957)","retain","retain","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_jara_235387)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(AF471062_Dipsadoboa_unicolor;Lycodon_zawi_239944)","reject","reject","reject","retain"
"(AF471062_Dipsadoboa_unicolor;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(AF471065_Dasypeltis_atra;Ahaetulla_prasina_CDS1130)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Ahaetulla_prasina_RMB3042)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Boiga_cynodon_CDS4400)","reject","reject","retain","reject"
"(AF471065_Dasypeltis_atra;Boiga_dendrophila_CDS1575)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Ptyas_luzonensis_RMB4445)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;FJ627818_Pituophis_deppei)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;FJ627819_Pituophis_catenifer)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;GU073440_Pantherophis_bairdi)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;GU073446_Pantherophis_obsoletus)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject","retain"
"(AF471065_Dasypeltis_atra;JF827672.Dinodon.rufozonatum)","reject","reject","retain","reject"
"(AF471065_Dasypeltis_atra;AB008539.Dinodon.semicarinatus)","retain","retain","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_alcalai_RMB9036)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_alcalai_RMB9542)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_205000)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_CDS4621)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_CDS658)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_RMB4347)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_RMB8785)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_5725)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_9277)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_9695)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_DSM1325L)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_RMB9060)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","reject"
"(AF471065_Dasypeltis_atra;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_effraensis_DSM927L)","reject","reject","retain","reject"
"(AF471065_Dasypeltis_atra;Lycodon_fasciatus_234875)","retain","retain","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_fasciatus_234957)","retain","retain","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_jara_235387)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_sp_RMB5948)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_sp_RMB5965)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_sp_RMB5991)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(AF471065_Dasypeltis_atra;Lycodon_subcinctus_5016)","reject","reject","retain","reject"
"(AF471065_Dasypeltis_atra;Lycodon_subcinctus_RMB3097)","reject","reject","reject","retain"
"(AF471065_Dasypeltis_atra;Lycodon_subcinctus_RMB7585)","reject","reject","reject","retain"
"(AF471065_Dasypeltis_atra;Lycodon_zawi_239944)","reject","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Oligodon_maculatus_RMB11713)","reject","reject","reject","retain"
"(Ahaetulla_prasina_CDS1130;Boiga_cynodon_CDS4400)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Boiga_dendrophila_CDS1575)","reject","reject","reject","retain"
"(Ahaetulla_prasina_CDS1130;Ptyas_luzonensis_RMB4445)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;FJ627818_Pituophis_deppei)","reject","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;FJ627819_Pituophis_catenifer)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;GU073440_Pantherophis_bairdi)","reject","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;GU073446_Pantherophis_obsoletus)","reject","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Gonyosoma_oxycephala_RMB11702)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;AB008539.Dinodon.semicarinatus)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_alcalai_RMB9036)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_alcalai_RMB9542)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_205000)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_CDS4621)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_CDS658)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_RMB4347)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_RMB8785)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_5725)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_9277)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_DSM1325L)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_RMB9060)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_CDS5256)","reject","reject","reject","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
