"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(AF471062_Dipsadoboa_unicolor;AF471065_Dasypeltis_atra)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Ahaetulla_prasina_CDS1130)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Ahaetulla_prasina_RMB3042)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Boiga_cynodon_CDS4400)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Boiga_dendrophila_CDS1575)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Ptyas_luzonensis_RMB4445)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;FJ627818_Pituophis_deppei)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;FJ627819_Pituophis_catenifer)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;GU073440_Pantherophis_bairdi)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;JF827672.Dinodon.rufozonatum)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;AB008539.Dinodon.semicarinatus)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_205000)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_5725)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_9277)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_9695)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_fasciatus_234875)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_fasciatus_234957)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_jara_235387)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_laoensis_258659)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_laoensis_8481)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_effraensis_9670)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_sp_RMB5948)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_sp_RMB5965)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_sp_RMB5991)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_subcinctus_5016)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Lycodon_zawi_239944)","reject","reject","reject"
"(AF471062_Dipsadoboa_unicolor;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Ahaetulla_prasina_CDS1130)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Ahaetulla_prasina_RMB3042)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Boiga_cynodon_CDS4400)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Boiga_dendrophila_CDS1575)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Ptyas_luzonensis_RMB4445)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;FJ627818_Pituophis_deppei)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;FJ627819_Pituophis_catenifer)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;GU073440_Pantherophis_bairdi)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;GU073446_Pantherophis_obsoletus)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;JF827672.Dinodon.rufozonatum)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;AB008539.Dinodon.semicarinatus)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_205000)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_butleri_8066)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_butleri_9136)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_butleri_9421)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_5725)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_9277)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_9695)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_fasciatus_234875)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_fasciatus_234957)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_jara_235387)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_laoensis_258659)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_laoensis_8481)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_effraensis_9670)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_sp_RMB5948)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_sp_RMB5965)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_sp_RMB5991)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_subcinctus_5016)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Lycodon_zawi_239944)","reject","reject","reject"
"(AF471065_Dasypeltis_atra;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Boiga_cynodon_CDS4400)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Boiga_dendrophila_CDS1575)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Ptyas_luzonensis_RMB4445)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;FJ627818_Pituophis_deppei)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;FJ627819_Pituophis_catenifer)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;GU073440_Pantherophis_bairdi)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;GU073446_Pantherophis_obsoletus)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;AB008539.Dinodon.semicarinatus)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_205000)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_butleri_8066)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_butleri_9136)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_butleri_9421)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_5725)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_9277)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_9695)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_fasciatus_234875)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_fasciatus_234957)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_jara_235387)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_laoensis_8481)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_effraensis_9670)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Lycodon_zawi_239944)","reject","reject","reject"
"(Ahaetulla_prasina_CDS1130;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Boiga_cynodon_CDS4400)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Boiga_dendrophila_CDS1575)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Ptyas_luzonensis_RMB4445)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;FJ627818_Pituophis_deppei)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;FJ627819_Pituophis_catenifer)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;GU073440_Pantherophis_bairdi)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;GU073446_Pantherophis_obsoletus)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;JF827672.Dinodon.rufozonatum)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;AB008539.Dinodon.semicarinatus)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_205000)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_CDS658)","reject","reject","reject"
