"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(BJS001;JS243)","reject","reject","reject"
"(BJS001;JS252)","reject","reject","reject"
"(BJS001;JS261)","reject","reject","reject"
"(BJS001;JS272)","reject","reject","reject"
"(BJS001;JS276)","reject","reject","reject"
"(BJS001;KP)","reject","reject","reject"
"(BJS001;ZOO11)","reject","reject","reject"
"(BJS001;ZOO12)","reject","reject","reject"
"(BJS001;ZOO18)","reject","reject","reject"
"(BJS001;ZOO20)","reject","reject","reject"
"(BJS001;ZOO23)","reject","reject","reject"
"(BJS001;ZOO27)","reject","reject","reject"
"(BJS001;ZOO35)","reject","reject","reject"
"(BJS001;ZOO8)","reject","reject","reject"
"(BJS003;BJS007)","reject","reject","reject"
"(BJS003;BJS008)","reject","reject","reject"
"(BJS003;BJS010)","reject","reject","reject"
"(BJS003;BJS011)","reject","reject","reject"
"(BJS003;BJS012)","reject","reject","reject"
"(BJS003;BJS013)","reject","reject","reject"
"(BJS003;BJS014)","reject","reject","reject"
"(BJS003;BJS017)","reject","reject","reject"
"(BJS003;BJS018)","reject","reject","reject"
"(BJS003;BJS019)","reject","reject","reject"
"(BJS003;BJS020)","reject","reject","reject"
"(BJS003;BJS021)","reject","reject","reject"
"(BJS003;BJS022)","reject","reject","reject"
"(BJS003;BJS023)","reject","reject","reject"
"(BJS003;BJS024)","reject","reject","reject"
"(BJS003;BJS025)","reject","reject","reject"
"(BJS003;BJS026)","reject","reject","reject"
"(BJS003;BJS029)","reject","reject","reject"
"(BJS003;BJS030)","reject","reject","reject"
"(BJS003;BJS034)","reject","reject","reject"
"(BJS003;BJS035)","reject","reject","reject"
"(BJS003;BJS036)","reject","reject","reject"
"(BJS003;BJS037)","reject","reject","reject"
"(BJS003;BJS040)","reject","reject","reject"
"(BJS003;BJS043)","reject","reject","reject"
"(BJS003;BJS044)","reject","reject","reject"
"(BJS003;BJS045)","reject","reject","reject"
"(BJS003;BJS046)","reject","reject","reject"
"(BJS003;BJS048)","reject","reject","reject"
"(BJS003;BJS085)","reject","reject","reject"
"(BJS003;BJS086)","reject","reject","reject"
"(BJS003;BJS087)","reject","reject","reject"
"(BJS003;BJS089)","reject","reject","reject"
"(BJS003;BJS093)","reject","reject","reject"
"(BJS003;BJS095)","reject","reject","reject"
"(BJS003;BJS098)","reject","reject","reject"
"(BJS003;BJS099)","reject","reject","reject"
"(BJS003;BJS100)","reject","reject","reject"
"(BJS003;BJS101)","reject","reject","reject"
"(BJS003;BJS102)","reject","reject","reject"
"(BJS003;BJS103)","reject","reject","reject"
"(BJS003;BJS104)","reject","reject","reject"
"(BJS003;BJS105)","reject","reject","reject"
"(BJS003;BJS107)","reject","reject","reject"
"(BJS003;BJS108)","reject","reject","reject"
"(BJS003;BJS110)","reject","reject","reject"
"(BJS003;BJS111)","reject","reject","reject"
"(BJS003;BJS112)","reject","reject","reject"
"(BJS003;BJS113)","reject","reject","reject"
"(BJS003;BJS114)","reject","reject","reject"
"(BJS003;BJS115)","reject","reject","reject"
"(BJS003;BJS116)","reject","reject","reject"
"(BJS003;BJS117)","reject","reject","reject"
"(BJS003;DM011)","reject","reject","reject"
"(BJS003;DM037)","reject","reject","reject"
"(BJS003;DM054)","reject","reject","reject"
"(BJS003;DM057)","reject","reject","reject"
"(BJS003;DM059)","reject","reject","reject"
"(BJS003;DM070)","reject","reject","reject"
"(BJS003;DM071)","reject","reject","reject"
"(BJS003;DM072)","reject","reject","reject"
"(BJS003;DM073)","reject","reject","reject"
"(BJS003;DM074)","reject","reject","reject"
"(BJS003;DM081)","reject","reject","reject"
"(BJS003;DM084)","reject","reject","reject"
"(BJS003;DM086)","reject","reject","reject"
"(BJS003;DM087)","reject","reject","reject"
"(BJS003;DM089)","reject","reject","reject"
"(BJS003;DM090)","reject","reject","reject"
"(BJS003;DM094)","reject","reject","reject"
"(BJS003;DM095)","reject","reject","reject"
"(BJS003;DM100)","reject","reject","reject"
"(BJS003;DM103)","reject","reject","reject"
"(BJS003;JS001)","reject","reject","reject"
"(BJS003;JS003)","reject","reject","reject"
"(BJS003;JS005)","reject","reject","reject"
"(BJS003;JS007)","reject","reject","reject"
"(BJS003;JS008)","reject","reject","reject"
"(BJS003;JS010)","reject","reject","reject"
"(BJS003;JS012)","reject","reject","reject"
"(BJS003;JS017)","reject","reject","reject"
"(BJS003;JS020)","reject","reject","reject"
"(BJS003;JS023)","reject","reject","reject"
"(BJS003;JS024)","reject","reject","reject"
"(BJS003;JS025)","reject","reject","reject"
"(BJS003;JS027)","reject","reject","reject"
"(BJS003;JS029)","reject","reject","reject"
"(BJS003;JS031)","reject","reject","reject"
"(BJS003;JS034)","reject","reject","reject"
"(BJS003;JS042)","reject","reject","reject"
"(BJS003;JS046)","reject","reject","reject"
"(BJS003;JS054)","reject","reject","reject"
"(BJS003;JS058)","reject","reject","reject"
"(BJS003;JS059)","reject","reject","reject"
"(BJS003;JS068)","reject","reject","reject"
"(BJS003;JS069)","reject","reject","reject"
"(BJS003;JS078)","reject","reject","reject"
"(BJS003;JS079)","reject","reject","reject"
"(BJS003;JS081)","reject","reject","reject"
"(BJS003;JS082)","reject","reject","reject"
"(BJS003;JS086)","reject","reject","reject"
"(BJS003;JS091)","reject","reject","reject"
"(BJS003;JS093)","reject","reject","reject"
"(BJS003;JS094)","reject","reject","reject"
"(BJS003;JS102)","reject","reject","reject"
"(BJS003;JS106)","reject","reject","reject"
"(BJS003;JS124)","reject","reject","reject"
"(BJS003;JS147)","reject","reject","reject"
"(BJS003;JS165)","reject","reject","reject"
"(BJS003;JS195)","reject","reject","reject"
"(BJS003;JS202)","reject","reject","reject"
"(BJS003;JS207)","reject","reject","reject"
"(BJS003;JS208)","reject","reject","reject"
"(BJS003;JS209)","reject","reject","reject"
"(BJS003;JS211)","reject","reject","reject"
"(BJS003;JS214)","reject","reject","reject"
"(BJS003;JS222)","reject","reject","reject"
"(BJS003;JS223)","reject","reject","reject"
"(BJS003;JS225)","reject","reject","reject"
"(BJS003;JS228)","reject","reject","reject"
"(BJS003;JS243)","reject","reject","reject"
"(BJS003;JS252)","reject","reject","reject"
"(BJS003;JS261)","reject","reject","reject"
"(BJS003;JS272)","reject","reject","reject"
"(BJS003;JS276)","reject","reject","reject"
"(BJS003;KP)","reject","reject","reject"
"(BJS003;ZOO11)","reject","reject","reject"
"(BJS003;ZOO12)","reject","reject","reject"
"(BJS003;ZOO18)","reject","reject","reject"
"(BJS003;ZOO20)","reject","reject","reject"
"(BJS003;ZOO23)","reject","reject","reject"
"(BJS003;ZOO27)","reject","reject","reject"
"(BJS003;ZOO35)","reject","reject","reject"
"(BJS003;ZOO8)","reject","reject","reject"
"(BJS007;BJS008)","reject","reject","reject"
"(BJS007;BJS010)","reject","reject","reject"
"(BJS007;BJS011)","reject","reject","reject"
"(BJS007;BJS012)","reject","reject","reject"
"(BJS007;BJS013)","reject","reject","reject"
"(BJS007;BJS014)","reject","reject","reject"
"(BJS007;BJS015)","reject","reject","reject"
"(BJS007;BJS017)","reject","reject","reject"
"(BJS007;BJS018)","reject","reject","reject"
"(BJS007;BJS019)","reject","reject","reject"
"(BJS007;BJS020)","reject","reject","reject"
"(BJS007;BJS021)","reject","reject","reject"
"(BJS007;BJS022)","reject","reject","reject"
"(BJS007;BJS023)","reject","reject","reject"
"(BJS007;BJS024)","reject","reject","reject"
"(BJS007;BJS025)","reject","reject","reject"
"(BJS007;BJS026)","reject","reject","reject"
"(BJS007;BJS027)","reject","reject","reject"
"(BJS007;BJS029)","reject","reject","reject"
"(BJS007;BJS030)","reject","reject","reject"
"(BJS007;BJS034)","reject","reject","reject"
"(BJS007;BJS035)","reject","reject","reject"
"(BJS007;BJS036)","reject","reject","reject"
"(BJS007;BJS037)","reject","reject","reject"
"(BJS007;BJS040)","reject","reject","reject"
"(BJS007;BJS043)","reject","reject","reject"
"(BJS007;BJS044)","reject","reject","reject"
"(BJS007;BJS045)","reject","reject","reject"
"(BJS007;BJS046)","reject","reject","reject"
"(BJS007;BJS048)","reject","reject","reject"
"(BJS007;BJS085)","reject","reject","reject"
"(BJS007;BJS086)","reject","reject","reject"
"(BJS007;BJS087)","reject","reject","reject"
"(BJS007;BJS089)","reject","reject","reject"
"(BJS007;BJS093)","reject","reject","reject"
"(BJS007;BJS095)","reject","reject","reject"
"(BJS007;BJS098)","reject","reject","reject"
"(BJS007;BJS099)","reject","reject","reject"
"(BJS007;BJS100)","reject","reject","reject"
"(BJS007;BJS101)","reject","reject","reject"
"(BJS007;BJS102)","reject","reject","reject"
"(BJS007;BJS103)","reject","reject","reject"
"(BJS007;BJS104)","reject","reject","reject"
"(BJS007;BJS105)","reject","reject","reject"
"(BJS007;BJS107)","reject","reject","reject"
"(BJS007;BJS108)","reject","reject","reject"
"(BJS007;BJS110)","reject","reject","reject"
"(BJS007;BJS111)","reject","reject","reject"
"(BJS007;BJS112)","reject","reject","reject"
"(BJS007;BJS113)","reject","reject","reject"
"(BJS007;BJS114)","reject","reject","reject"
"(BJS007;BJS115)","reject","reject","reject"
"(BJS007;BJS116)","reject","reject","reject"
"(BJS007;BJS117)","reject","reject","reject"
"(BJS007;DM011)","reject","reject","reject"
"(BJS007;DM037)","reject","reject","reject"
"(BJS007;DM054)","reject","reject","reject"
"(BJS007;DM057)","reject","reject","reject"
"(BJS007;DM059)","reject","reject","reject"
"(BJS007;DM070)","reject","reject","reject"
"(BJS007;DM071)","reject","reject","reject"
"(BJS007;DM072)","reject","reject","reject"
"(BJS007;DM073)","reject","reject","reject"
"(BJS007;DM074)","reject","reject","reject"
"(BJS007;DM081)","reject","reject","reject"
"(BJS007;DM084)","reject","reject","reject"
"(BJS007;DM086)","reject","reject","reject"
"(BJS007;DM087)","reject","reject","reject"
"(BJS007;DM089)","reject","reject","reject"
"(BJS007;DM090)","reject","reject","reject"
"(BJS007;DM094)","reject","reject","reject"
"(BJS007;DM095)","reject","reject","reject"
"(BJS007;DM100)","reject","reject","reject"
"(BJS007;DM103)","reject","reject","reject"
"(BJS007;JS001)","reject","reject","reject"
"(BJS007;JS003)","reject","reject","reject"
"(BJS007;JS005)","reject","reject","reject"
"(BJS007;JS007)","reject","reject","reject"
"(BJS007;JS008)","reject","reject","reject"
"(BJS007;JS010)","reject","reject","reject"
"(BJS007;JS012)","reject","reject","reject"
"(BJS007;JS017)","reject","reject","reject"
"(BJS007;JS020)","reject","reject","reject"
"(BJS007;JS023)","reject","reject","reject"
"(BJS007;JS024)","reject","reject","reject"
"(BJS007;JS025)","reject","reject","reject"
"(BJS007;JS027)","reject","reject","reject"
"(BJS007;JS029)","reject","reject","reject"
"(BJS007;JS031)","reject","reject","reject"
"(BJS007;JS034)","reject","reject","reject"
"(BJS007;JS042)","reject","reject","reject"
"(BJS007;JS046)","reject","reject","reject"
"(BJS007;JS054)","reject","reject","reject"
"(BJS007;JS058)","reject","reject","reject"
"(BJS007;JS059)","reject","reject","reject"
"(BJS007;JS068)","reject","reject","reject"
"(BJS007;JS069)","reject","reject","reject"
"(BJS007;JS078)","reject","reject","reject"
"(BJS007;JS079)","reject","reject","reject"
"(BJS007;JS081)","reject","reject","reject"
"(BJS007;JS082)","reject","reject","reject"
"(BJS007;JS086)","reject","reject","reject"
"(BJS007;JS091)","reject","reject","reject"
"(BJS007;JS093)","reject","reject","reject"
"(BJS007;JS094)","reject","reject","reject"
"(BJS007;JS102)","reject","reject","reject"
"(BJS007;JS106)","reject","reject","reject"
"(BJS007;JS124)","reject","reject","reject"
"(BJS007;JS147)","reject","reject","reject"
"(BJS007;JS165)","reject","reject","reject"
"(BJS007;JS195)","reject","reject","reject"
"(BJS007;JS202)","reject","reject","reject"
"(BJS007;JS207)","reject","reject","reject"
"(BJS007;JS208)","reject","reject","reject"
"(BJS007;JS209)","reject","reject","reject"
"(BJS007;JS211)","reject","reject","reject"
"(BJS007;JS214)","reject","reject","reject"
"(BJS007;JS220)","reject","reject","reject"
"(BJS007;JS222)","reject","reject","reject"
"(BJS007;JS223)","reject","reject","reject"
"(BJS007;JS225)","reject","reject","reject"
"(BJS007;JS228)","reject","reject","reject"
"(BJS007;JS243)","reject","reject","reject"
"(BJS007;JS252)","reject","reject","reject"
"(BJS007;JS261)","reject","reject","reject"
"(BJS007;JS272)","reject","reject","reject"
"(BJS007;JS276)","reject","reject","reject"
"(BJS007;KP)","reject","reject","reject"
"(BJS007;ZOO11)","reject","reject","reject"
"(BJS007;ZOO12)","reject","reject","reject"
"(BJS007;ZOO18)","reject","reject","reject"
"(BJS007;ZOO20)","reject","reject","reject"
"(BJS007;ZOO23)","reject","reject","reject"
"(BJS007;ZOO27)","reject","reject","reject"
"(BJS007;ZOO35)","reject","reject","reject"
"(BJS007;ZOO8)","reject","reject","reject"
"(BJS008;BJS010)","reject","reject","reject"
"(BJS008;BJS011)","reject","reject","reject"
"(BJS008;BJS012)","reject","reject","reject"
"(BJS008;BJS013)","reject","reject","reject"
"(BJS008;BJS014)","reject","reject","reject"
"(BJS008;BJS017)","reject","reject","reject"
"(BJS008;BJS018)","reject","reject","reject"
"(BJS008;BJS019)","reject","reject","reject"
"(BJS008;BJS020)","reject","reject","reject"
"(BJS008;BJS021)","reject","reject","reject"
"(BJS008;BJS022)","reject","reject","reject"
"(BJS008;BJS023)","reject","reject","reject"
"(BJS008;BJS024)","reject","reject","reject"
"(BJS008;BJS025)","reject","reject","reject"
"(BJS008;BJS026)","reject","reject","reject"
"(BJS008;BJS027)","reject","reject","reject"
"(BJS008;BJS029)","reject","reject","reject"
"(BJS008;BJS030)","reject","reject","reject"
"(BJS008;BJS034)","reject","reject","reject"
"(BJS008;BJS035)","reject","reject","reject"
"(BJS008;BJS036)","reject","reject","reject"
"(BJS008;BJS037)","reject","reject","reject"
"(BJS008;BJS040)","reject","reject","reject"
"(BJS008;BJS043)","reject","reject","reject"
"(BJS008;BJS044)","reject","reject","reject"
"(BJS008;BJS045)","reject","reject","reject"
"(BJS008;BJS046)","reject","reject","reject"
"(BJS008;BJS048)","reject","reject","reject"
"(BJS008;BJS085)","reject","reject","reject"
"(BJS008;BJS086)","reject","reject","reject"
"(BJS008;BJS087)","reject","reject","reject"
"(BJS008;BJS089)","reject","reject","reject"
"(BJS008;BJS093)","reject","reject","reject"
"(BJS008;BJS095)","reject","reject","reject"
"(BJS008;BJS098)","reject","reject","reject"
"(BJS008;BJS099)","reject","reject","reject"
"(BJS008;BJS100)","reject","reject","reject"
"(BJS008;BJS101)","reject","reject","reject"
"(BJS008;BJS102)","reject","reject","reject"
"(BJS008;BJS103)","reject","reject","reject"
"(BJS008;BJS104)","reject","reject","reject"
"(BJS008;BJS105)","reject","reject","reject"
"(BJS008;BJS107)","reject","reject","reject"
"(BJS008;BJS108)","reject","reject","reject"
"(BJS008;BJS110)","reject","reject","reject"
"(BJS008;BJS111)","reject","reject","reject"
"(BJS008;BJS112)","reject","reject","reject"
"(BJS008;BJS113)","reject","reject","reject"
"(BJS008;BJS114)","reject","reject","reject"
"(BJS008;BJS115)","reject","reject","reject"
"(BJS008;BJS116)","reject","reject","reject"
"(BJS008;BJS117)","reject","reject","reject"
"(BJS008;DM011)","reject","reject","reject"
"(BJS008;DM037)","reject","reject","reject"
"(BJS008;DM054)","reject","reject","reject"
"(BJS008;DM057)","reject","reject","reject"
"(BJS008;DM059)","reject","reject","reject"
"(BJS008;DM070)","reject","reject","reject"
"(BJS008;DM071)","reject","reject","reject"
"(BJS008;DM072)","reject","reject","reject"
"(BJS008;DM073)","reject","reject","reject"
"(BJS008;DM074)","reject","reject","reject"
"(BJS008;DM081)","reject","reject","reject"
"(BJS008;DM084)","reject","reject","reject"
"(BJS008;DM086)","reject","reject","reject"
"(BJS008;DM087)","reject","reject","reject"
"(BJS008;DM089)","reject","reject","reject"
"(BJS008;DM090)","reject","reject","reject"
"(BJS008;DM094)","reject","reject","reject"
"(BJS008;DM095)","reject","reject","reject"
"(BJS008;DM100)","reject","reject","reject"
"(BJS008;DM103)","reject","reject","reject"
"(BJS008;JS001)","reject","reject","reject"
"(BJS008;JS003)","reject","reject","reject"
"(BJS008;JS005)","reject","reject","reject"
"(BJS008;JS007)","reject","reject","reject"
"(BJS008;JS008)","reject","reject","reject"
"(BJS008;JS010)","reject","reject","reject"
"(BJS008;JS012)","reject","reject","reject"
"(BJS008;JS017)","reject","reject","reject"
"(BJS008;JS020)","reject","reject","reject"
"(BJS008;JS023)","reject","reject","reject"
"(BJS008;JS024)","reject","reject","reject"
"(BJS008;JS025)","reject","reject","reject"
"(BJS008;JS027)","reject","reject","reject"
"(BJS008;JS029)","reject","reject","reject"
"(BJS008;JS031)","reject","reject","reject"
"(BJS008;JS034)","reject","reject","reject"
"(BJS008;JS042)","reject","reject","reject"
"(BJS008;JS046)","reject","reject","reject"
"(BJS008;JS054)","reject","reject","reject"
"(BJS008;JS058)","reject","reject","reject"
"(BJS008;JS059)","reject","reject","reject"
"(BJS008;JS068)","reject","reject","reject"
"(BJS008;JS069)","reject","reject","reject"
"(BJS008;JS078)","reject","reject","reject"
"(BJS008;JS079)","reject","reject","reject"
"(BJS008;JS081)","reject","reject","reject"
"(BJS008;JS082)","reject","reject","reject"
"(BJS008;JS086)","reject","reject","reject"
"(BJS008;JS091)","reject","reject","reject"
"(BJS008;JS093)","reject","reject","reject"
"(BJS008;JS094)","reject","reject","reject"
"(BJS008;JS102)","reject","reject","reject"
"(BJS008;JS106)","reject","reject","reject"
"(BJS008;JS124)","reject","reject","reject"
"(BJS008;JS147)","reject","reject","reject"
"(BJS008;JS165)","reject","reject","reject"
"(BJS008;JS195)","reject","reject","reject"
"(BJS008;JS202)","reject","reject","reject"
"(BJS008;JS207)","reject","reject","reject"
"(BJS008;JS208)","reject","reject","reject"
"(BJS008;JS209)","reject","reject","reject"
"(BJS008;JS211)","reject","reject","reject"
"(BJS008;JS214)","reject","reject","reject"
"(BJS008;JS220)","reject","reject","reject"
"(BJS008;JS222)","reject","reject","reject"
"(BJS008;JS223)","reject","reject","reject"
"(BJS008;JS225)","reject","reject","reject"
"(BJS008;JS228)","reject","reject","reject"
"(BJS008;JS243)","reject","reject","reject"
"(BJS008;JS252)","reject","reject","reject"
"(BJS008;JS261)","reject","reject","reject"
"(BJS008;JS272)","reject","reject","reject"
"(BJS008;JS276)","reject","reject","reject"
"(BJS008;KP)","reject","reject","reject"
"(BJS008;ZOO11)","reject","reject","reject"
"(BJS008;ZOO12)","reject","reject","reject"
"(BJS008;ZOO18)","reject","reject","reject"
"(BJS008;ZOO20)","reject","reject","reject"
"(BJS008;ZOO23)","reject","reject","reject"
"(BJS008;ZOO27)","reject","reject","reject"
"(BJS008;ZOO35)","reject","reject","reject"
"(BJS008;ZOO8)","reject","reject","reject"
"(BJS010;BJS011)","reject","reject","reject"
"(BJS010;BJS012)","reject","reject","reject"
"(BJS010;BJS013)","reject","reject","reject"
"(BJS010;BJS014)","reject","reject","reject"
"(BJS010;BJS015)","reject","reject","reject"
"(BJS010;BJS017)","reject","reject","reject"
"(BJS010;BJS018)","reject","reject","reject"
"(BJS010;BJS019)","reject","reject","reject"
"(BJS010;BJS020)","reject","reject","reject"
"(BJS010;BJS021)","reject","reject","reject"
"(BJS010;BJS022)","reject","reject","reject"
"(BJS010;BJS023)","reject","reject","reject"
"(BJS010;BJS024)","reject","reject","reject"
"(BJS010;BJS025)","reject","reject","reject"
"(BJS010;BJS026)","reject","reject","reject"
"(BJS010;BJS027)","reject","reject","reject"
"(BJS010;BJS029)","reject","reject","reject"
"(BJS010;BJS030)","reject","reject","reject"
"(BJS010;BJS034)","reject","reject","reject"
"(BJS010;BJS035)","reject","reject","reject"
"(BJS010;BJS036)","reject","reject","reject"
"(BJS010;BJS037)","reject","reject","reject"
"(BJS010;BJS040)","reject","reject","reject"
"(BJS010;BJS043)","reject","reject","reject"
"(BJS010;BJS044)","reject","reject","reject"
"(BJS010;BJS045)","reject","reject","reject"
"(BJS010;BJS046)","reject","reject","reject"
"(BJS010;BJS048)","reject","reject","reject"
"(BJS010;BJS085)","reject","reject","reject"
"(BJS010;BJS086)","reject","reject","reject"
"(BJS010;BJS087)","reject","reject","reject"
"(BJS010;BJS089)","reject","reject","reject"
"(BJS010;BJS093)","reject","reject","reject"
"(BJS010;BJS095)","reject","reject","reject"
"(BJS010;BJS098)","reject","reject","reject"
"(BJS010;BJS099)","reject","reject","reject"
"(BJS010;BJS100)","reject","reject","reject"
"(BJS010;BJS101)","reject","reject","reject"
"(BJS010;BJS102)","reject","reject","reject"
"(BJS010;BJS103)","reject","reject","reject"
"(BJS010;BJS104)","reject","reject","reject"
"(BJS010;BJS105)","reject","reject","reject"
"(BJS010;BJS107)","reject","reject","reject"
"(BJS010;BJS108)","reject","reject","reject"
"(BJS010;BJS110)","reject","reject","reject"
"(BJS010;BJS111)","reject","reject","reject"
"(BJS010;BJS112)","reject","reject","reject"
"(BJS010;BJS113)","reject","reject","reject"
"(BJS010;BJS114)","reject","reject","reject"
"(BJS010;BJS115)","reject","reject","reject"
"(BJS010;BJS116)","reject","reject","reject"
"(BJS010;BJS117)","reject","reject","reject"
"(BJS010;DM011)","reject","reject","reject"
"(BJS010;DM037)","reject","reject","reject"
"(BJS010;DM054)","reject","reject","reject"
"(BJS010;DM057)","reject","reject","reject"
"(BJS010;DM059)","reject","reject","reject"
"(BJS010;DM070)","reject","reject","reject"
"(BJS010;DM071)","reject","reject","reject"
"(BJS010;DM072)","reject","reject","reject"
"(BJS010;DM073)","reject","reject","reject"
"(BJS010;DM074)","reject","reject","reject"
"(BJS010;DM081)","reject","reject","reject"
"(BJS010;DM084)","reject","reject","reject"
"(BJS010;DM086)","reject","reject","reject"
"(BJS010;DM087)","reject","reject","reject"
"(BJS010;DM089)","reject","reject","reject"
"(BJS010;DM090)","reject","reject","reject"
"(BJS010;DM094)","reject","reject","reject"
"(BJS010;DM095)","reject","reject","reject"
"(BJS010;DM100)","reject","reject","reject"
"(BJS010;DM103)","reject","reject","reject"
"(BJS010;JS001)","reject","reject","reject"
"(BJS010;JS003)","reject","reject","reject"
"(BJS010;JS005)","reject","reject","reject"
"(BJS010;JS007)","reject","reject","reject"
