Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(10CH; Uroteuthis_duvauceli_CC6),2.71492,2.71547,2681.98,-nan,3.74752,-nan,-nan
(10CH; Uroteuthis_duvauceli_FEAa),2.6856,2.68418,2475.76,1.24134,0.525313,0.716029,-0.560442
(10CH; Uroteuthis_duvauceli_UD_1),2.71289,2.71312,2858.78,-nan,3.45956,-nan,-nan
(10CH; Uroteuthis_duvauceli_UD_2),2.71652,2.71619,2858.46,-nan,2.74003,-nan,-nan
(10CH; Uroteuthis_duvauceli_UD_4),2.71652,2.71721,2858.46,-nan,2.74003,-nan,-nan
(10CH; Uroteuthis_duvauceli_UD_7),2.71612,2.71273,2801.32,-nan,2.9686,-nan,-nan
(10CH; Uroteuthis_duvauceli_UD_8),2.71576,2.71121,2762.99,-nan,1.957,-nan,-nan
(10CH; Uroteuthis_eduiis_A_Pankey),2.61044,2.64784,2622.42,-nan,1.79064,-nan,-nan
(10CH; Uroteuthis_eduiis_B_Pankey),2.60492,2.64732,2606.39,-nan,1.48338,-nan,-nan
(10CH; Uroteuthis_eduiis_C_Pankey),2.60768,2.63986,2612.08,-nan,1.88454,-nan,-nan
(10CH; Uroteuthis_edulis_budo_CG),2.60492,2.6445,2606.39,-nan,1.48338,-nan,-nan
(10CH; Uroteuthis_edulis_D_Pankey),2.60269,2.6302,2603.67,-nan,1.3451,-nan,-nan
(10CH; Uroteuthis_edulis_kensaki_CG),2.60492,2.63972,2606.39,-nan,1.48338,-nan,-nan
(10CH; Uroteuthis_edulis_NC_017746),2.60492,2.64527,2606.39,-nan,1.48338,-nan,-nan
(10CH; Uroteuthis_edulis_Jp01),2.61229,2.59204,2415.55,-nan,1.29525,-nan,-nan
(10CH; Uroteuthis_etheridgei_FEA),2.5108,2.50304,2092.95,-nan,1.97532,-nan,-nan
(10CH; Uroteuthis_noctiluca_FEA),2.49818,2.49821,2021.76,3.91126,1.07294,2.83832,-0.129408
(10CH; Uroteuthis_noctiluca_Nish),2.54439,2.52868,2414.63,4.70295,1.05277,3.65018,-0.82837
(10CH; Uroteuthis_sibogae_US_3),2.48873,2.46591,2304.76,6.69718,3.9644,2.73278,-0.966111
(12CH; 13CH),3.00948,3.00136,3351,-nan,-nan,-nan,-nan
(12CH; 1CH),3.00173,2.99452,3602.63,-nan,3,-nan,-nan
(12CH; 4CH),3.00222,2.99353,3588.04,-nan,-nan,-nan,-nan
(12CH; 6CH),2.9937,2.99025,3581.58,-nan,3,-nan,-nan
(12CH; 72_VN018),2.71447,2.72122,2938.26,4.71061,3.76892,0.941692,-0.258902
(12CH; 73_VN019),2.71744,2.72174,2938.69,4.13333,3.21583,0.917506,-0.262041
(12CH; 75_VN021),2.7176,2.72385,2940.95,3.98334,3.23488,0.748464,-0.208311
(12CH; 76_VN022),2.70944,2.71924,2932.37,5.7134,4.73483,0.978572,0.576339
(12CH; 78_VN024),2.70673,2.71449,2924.2,5.2134,4.22914,0.984264,0.562156
(12CH; 79_VN025),2.71447,2.72097,2938.26,4.71061,3.76892,0.941692,-0.258902
(12CH; 7CH),2.57805,2.575,2638.05,-nan,0.129457,-nan,-nan
(12CH; 82_VN028),2.72286,2.72647,2955.02,5.10303,3.93023,1.1728,-0.261842
(12CH; 84_VN113),2.69756,2.69907,2893.15,-nan,3.31594,-nan,-nan
(12CH; 86_VN115),2.5542,2.52524,2510.35,6.87999,4.40485,2.47514,-0.29667
(12CH; 89_VN118),2.70027,2.70251,2901.25,-nan,3.66923,-nan,-nan
(12CH; 8CH),3.01611,3.00288,3444.08,-nan,-nan,-nan,-nan
(12CH; 91_VN120),2.71288,2.71746,2930.8,4.86559,3.63029,1.2353,-0.266338
(12CH; 92_VN121),2.69988,2.69935,2893.41,-nan,2.8842,-nan,-nan
(12CH; 9CH),3.01158,2.99803,3428.64,-nan,-nan,-nan,-nan
(12CH; Afrololigo_mercatoris_FEA),2.55022,2.56065,2440.07,8.63821,4.87795,3.76026,-1.36487
(12CH; Alloteuthis_africana_312327),2.54456,2.56839,2398.81,-nan,9.31844,-nan,-nan
(12CH; Alloteuthis_africana_312328),2.55508,2.57776,2443.13,-nan,9.31844,-nan,-nan
(12CH; Alloteuthis_africana_312329),2.51986,2.54813,2169.52,-nan,8.22124,-nan,-nan
(12CH; Alloteuthis_africana_312330),2.55619,2.57535,2364.73,-nan,8.95152,-nan,-nan
(12CH; Alloteuthis_africana_312331),2.52722,2.54775,2414.69,-nan,8.10303,-nan,-nan
(12CH; Alloteuthis_africana_312333),2.54549,2.57063,2402.59,-nan,9.31844,-nan,-nan
(12CH; Alloteuthis_africana_312334),2.54589,2.56562,2319.21,-nan,8.85911,-nan,-nan
(12CH; Alloteuthis_africana_312335),2.57083,2.58557,2390.81,-nan,8.64466,-nan,-nan
(12CH; Alloteuthis_africana_312336),2.53968,2.56001,2428.53,-nan,7.78918,-nan,-nan
(12CH; Alloteuthis_media_312337),2.52459,2.54702,2191.09,-nan,7.95676,-nan,-nan
(12CH; Alloteuthis_media_312340),2.56329,2.58539,2453.3,-nan,8.7248,-nan,-nan
(12CH; Alloteuthis_media_312342),2.54264,2.5637,2529.31,-nan,6.94811,-nan,-nan
(12CH; Alloteuthis_media_312344),2.56539,2.58793,2461.33,-nan,8.75115,-nan,-nan
(12CH; Alloteuthis_media_312346),2.57062,2.58522,2375.95,-nan,7.05017,-nan,-nan
(12CH; Alloteuthis_media_312348),2.5714,2.58931,2370.99,-nan,7.27735,-nan,-nan
(12CH; Alloteuthis_media_312349),2.53927,2.56298,2312.19,-nan,7.4728,-nan,-nan
(12CH; Alloteuthis_media_312350),2.55944,2.57767,2388.64,-nan,7.95574,-nan,-nan
(12CH; Alloteuthis_media_312355),2.52706,2.55136,2242.56,-nan,6.9288,-nan,-nan
(12CH; Alloteuthis_media_312359),2.54687,2.56294,2449.3,-nan,6.41183,-nan,-nan
(12CH; Alloteuthis_media_312361),2.54487,2.56991,2541.89,-nan,8.8243,-nan,-nan
(12CH; Alloteuthis_subulata_312364),2.5133,2.52447,2387.32,9.35068,4.64598,4.7047,0.145182
(12CH; Alloteuthis_subulata_312365),2.53345,2.54625,2306.12,10.7075,4.43516,6.27229,0.0345774
(12CH; Alloteuthis_subulata_312366),2.48734,2.50279,2431.41,9.17953,4.03341,5.14613,0.0911883
(12CH; Alloteuthis_subulata_FEA1),2.50992,2.53898,2242.95,17.3311,10.0009,7.33014,-1.82789
(12CH; BO6),2.98741,2.98748,3602.54,-nan,4,-nan,-nan
(12CH; BO7),2.99978,2.99328,3585.04,-nan,-nan,-nan,-nan
(12CH; Doryteuthis_gahi_FEA1),2.50881,2.48856,2357.55,12.3155,5.45874,6.85679,-0.513056
(12CH; Doryteuthis_opalescens_2001_MB_1),2.46988,2.46966,2374.8,5.36444,4.06744,1.297,-0.276786
(12CH; Doryteuthis_opalescens_FEAa),2.42995,2.41317,1860.59,7.25671,2.52336,4.73335,-1.2151
(12CH; Doryteuthis_pealeii_FEA1),2.41155,2.37978,2007.16,-nan,5.65832,-nan,-nan
(12CH; Doryteuthis_pleii_FEA1),2.43095,2.40127,2102.57,-nan,9.41465,-nan,-nan
(12CH; DUM032),2.701,2.69315,2918.44,-nan,2.55253,-nan,-nan
(12CH; Loligo_bleekeri_CG),2.49496,2.51217,2369.46,13.7251,6.72671,6.99836,-1.05109
(12CH; Loligo_forbesii_FEA),2.54224,2.55014,2478.27,6.67348,4.19149,2.482,-1.32036
(12CH; Loligo_formosana_Lind),2.57066,2.53225,2429.07,4.81453,3.93954,0.874982,0.252276
(12CH; Loligo_reynaudii_FEA),2.44321,2.43478,2018.05,0.598119,0.305613,0.292506,-0.17802
(12CH; Loligo_vulgaris_FEA),2.51074,2.50362,2153.32,3.42132,2.27613,1.14519,0.588179
(12CH; Loliolus_beka_LB_1),2.49787,2.48938,2431.8,8.26298,0.165269,8.09771,-1.91384
(12CH; Loliolus_beka_LB_10),2.49238,2.48055,2414.65,7.58627,0.448027,7.13825,-1.80177
(12CH; Loliolus_beka_LB_12),2.49408,2.48604,2327.6,8.33946,0.168184,8.17127,-1.91878
(12CH; Loliolus_beka_LB_2),2.5391,2.53543,2521.53,-nan,2.92522,-nan,-nan
(12CH; Loliolus_beka_LB_3),2.54667,2.54153,2492.66,-nan,1.99612,-nan,-nan
(12CH; Loliolus_beka_LB_4),2.49513,2.48465,2422.32,9.5598,0.482327,9.07748,-1.99227
(12CH; Loliolus_japonica_FEA),2.52867,2.52384,2239.5,7.97622,4.22397,3.75224,0.0964074
(12CH; Loliolus_japonica_LJ_1),2.55308,2.54837,2499.3,4.60976,1.91708,2.69267,0.123972
(12CH; Loliolus_sp__JMS_2004_Strug),2.53067,2.53936,1986.16,8.72515,6.01357,2.71157,1.25512
(12CH; Loliolus_uyii_LU_1),2.50526,2.48888,2387.71,4.81712,3.17793,1.63919,-1.30245
(12CH; Loliolus_uyii_LU_2),2.49883,2.48653,2426.57,5.19066,3.50301,1.68765,-1.32537
(12CH; Lolliguncula_brevis_FEA),2.44765,2.44653,1938.02,-nan,1.61548,-nan,-nan
(12CH; Lolliguncula_diomedeae_Lind),2.5217,2.5151,2344.96,8.19067,1.19484,6.99583,-1.26407
(12CH; Photololigo_sp__JMS_2004),2.51498,2.5047,2329.11,5.16364,1.90496,3.25867,1.26158
(12CH; RAJ040_01),2.58374,2.56231,2645.14,-nan,1.88236,-nan,-nan
(12CH; RAJ040_02),2.58857,2.57028,2663.34,10.2632,1.94717,8.31602,-1.59653
(12CH; RAJ040_03),2.58203,2.56127,2646.81,9.89014,1.59919,8.29094,-1.58286
(12CH; RAJ040_04),2.58765,2.56595,2654.9,10.2632,1.94717,8.31602,-1.5966
(12CH; RAJ040_05),2.58765,2.5675,2654.9,10.2632,1.94717,8.31602,-1.5966
(12CH; RAJ040_06),2.58964,2.57035,2660.72,11.1146,2.12729,8.98731,-1.61158
(12CH; RAJ040_08),2.58795,2.5675,2652.16,10.2632,1.94717,8.31602,-1.59662
(12CH; RAJ040_09),2.59461,2.57299,2665.91,9.95266,1.94789,8.00477,-1.59174
(12CH; RAJ040_11),2.58964,2.5684,2657.94,10.2632,1.94717,8.31602,-1.59658
(12CH; RAJ040_12),2.58765,2.56702,2654.9,10.2632,1.94717,8.31602,-1.5966
(12CH; RAJ040_13),2.58765,2.56573,2654.9,10.2632,1.94717,8.31602,-1.5966
(12CH; RAJ040_19),2.58765,2.56678,2654.9,10.2632,1.94717,8.31602,-1.5966
(12CH; Sepioteuthis_australis_FEAb),2.35173,2.32183,1699.35,8.10785,5.57835,2.5295,0.444446
(12CH; Sepioteuthis_lessoniana_1),2.45114,2.41865,2084.93,16.1915,8.58839,7.6031,0.180842
(12CH; Sepioteuthis_lessoniana_ha13),2.37445,2.35622,1955.16,12.2611,9.54391,2.71714,-1.60335
(12CH; Sepioteuthis_lessoniana_ha16),2.39748,2.36745,1972.62,15.0905,14.4011,0.689381,-0.945748
(12CH; Sepioteuthis_lessoniana_ha17),2.39801,2.36799,1975.54,16.4783,15.6432,0.835155,-0.98702
(12CH; Sepioteuthis_lessoniana_ha18),2.3974,2.37079,1977.7,16.0226,15.1103,0.912305,-0.97571
(12CH; Sepioteuthis_lessoniana_ha19),2.39279,2.36477,1971.1,17.8272,16.8556,0.971578,-0.981707
(12CH; Sepioteuthis_lessoniana_ha20),2.39173,2.36286,1965.26,15.6604,14.9022,0.758203,-0.960715
(12CH; Sepioteuthis_lessoniana_ha21),2.39558,2.37688,1991.17,17.5333,14.2922,3.24113,-0.190725
(12CH; Sepioteuthis_lessoniana_ha22),2.38599,2.36753,1975.98,15.6615,12.8618,2.79971,-0.168665
(12CH; Sepioteuthis_lessoniana_ha23),2.38992,2.36981,1977.37,15.8667,12.0644,3.80228,-0.0332681
(12CH; Sepioteuthis_lessoniana_ha24),2.40207,2.38196,1998.55,18.1206,14.878,3.24266,-0.204066
(12CH; Sepioteuthis_lessoniana_ha25),2.40207,2.38196,1998.55,18.1206,14.878,3.24266,-0.204066
(12CH; Sepioteuthis_lessoniana_ha26),2.39045,2.37031,1980.3,17.6462,13.3172,4.32896,-0.0605764
(12CH; Sepioteuthis_lessoniana_ha27),2.39248,2.37264,1983.3,16.2,13.4075,2.79251,-0.1816
(12CH; Sepioteuthis_lessoniana_ha28),2.39301,2.37403,1985.18,17.2,12.8693,4.33068,-0.0515692
(12CH; Sepioteuthis_lessoniana_ha29),2.37957,2.35719,1959.82,17.1182,13.7466,3.3716,0.0112796
(12CH; Sepioteuthis_lessoniana_ha4),2.36796,2.34985,1944.37,10.5418,7.59764,2.9442,-1.16889
(12CH; Sepioteuthis_lessoniana_ha5),2.36764,2.35091,1945.16,11.8554,9.20793,2.64751,-1.59011
(12CH; Sepioteuthis_lessoniana_ha6),2.36169,2.34388,1936.62,10.599,8.41286,2.18612,-0.97791
(12CH; Sepioteuthis_lessoniana_ha7),2.37392,2.35601,1955.02,12.2611,9.54391,2.71714,-1.60335
(12CH; Sepioteuthis_lessoniana_ha8),2.37135,2.3523,1950.06,12.6307,9.85402,2.77673,-1.61184
(12CH; Sepioteuthis_lessoniana_NC_007),2.42408,2.44224,2273.22,10.4861,4.06923,6.41686,0.426117
(12CH; Sepioteuthis_lessoniana_SL_1),2.43838,2.40964,2206.13,15.3402,9.14586,6.19434,0.300669
(12CH; Sepioteuthis_lessoniana_SL_2),2.41046,2.38098,2194.36,13.4908,7.93197,5.55881,0.326724
(12CH; Sepioteuthis_lessoniana_SL_3),2.43552,2.40563,2198.08,14.1187,8.4441,5.67456,0.318288
(12CH; Sepioteuthis_sepioidea_FEA),2.34707,2.34263,1829.9,2.0812,0.729231,1.35197,0.0223668
(12CH; SUM001_01),2.72406,2.72667,3000.01,4.55362,3.52239,1.03124,-0.262208
(12CH; SUM001_03),2.69975,2.69317,2915.29,-nan,2.39415,-nan,-nan
(12CH; SUM001_08),2.71625,2.71957,2985.9,3.63369,3.07381,0.559878,-0.142784
(12CH; SUM001_13),2.70472,2.69708,2923.69,-nan,2.52619,-nan,-nan
(12CH; SUM001_15),2.71801,2.72271,2993.78,5.72285,4.70857,1.01428,-0.297216
(12CH; SUM001_16),2.71539,2.71866,2988.75,5.47984,4.349,1.13084,-0.301526
(12CH; SUM001_17),2.71539,2.71892,2988.75,5.47984,4.349,1.13084,-0.301526
(12CH; SUM001_20),2.7158,2.71905,2985.96,5.47984,4.349,1.13084,-0.301528
(12CH; Uroteuthis_chinensis_FEA),2.54304,2.51264,2128.8,4.18336,2.96017,1.2232,-0.594135
