"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._australis_II;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._australis_II;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._australis_II;M._kokasensis)","retain","retain","retain","retain"
"(M._australis_II;M._misoolensis_I)","reject","reject","retain","retain"
"(M._australis_II;M._misoolensis_II)","reject","reject","retain","retain"
"(M._australis_II;M._parva_AS)","reject","reject","retain","retain"
"(M._australis_II;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._australis_II;M._sp._Suswa)","reject","reject","retain","reject"
"(M._australis_II;M._catherinae_I)","reject","reject","reject","retain"
"(M._australis_II;M._catherinae_II)","reject","reject","reject","retain"
"(M._australis_II;M._synergos_I)","reject","reject","retain","retain"
"(M._australis_II;M._synergos_II_AS)","reject","reject","reject","retain"
"(M._australis_II;I._werneri_II)","retain","retain","retain","retain"
"(M._australis_II;I._werneri_I)","retain","retain","retain","retain"
"(M._australis_II;R._ornatus_I)","reject","reject","retain","retain"
"(M._australis_II;R._ornatus_II)","reject","reject","retain","retain"
"(M._australis_II;R._ornatus_III)","reject","reject","retain","retain"
"(M._australis_II;R._ornatus_IV)","reject","reject","retain","retain"
"(M._australis_II;C._rhombosomoides)","reject","reject","retain","retain"
"(M._australis_II;B._madagascariensis)","reject","reject","reject","reject"
"(M._australis_II;B._longianalis)","reject","reject","reject","reject"
"(M._australis_II;B._leucopteron)","reject","reject","reject","reject"
"(M._australis_II;B._marojejy)","reject","reject","reject","reject"
"(M._australis_II;B._sp._Namorona)","reject","reject","reject","reject"
"(M._australis_II;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._australis_II;R._alaotrensis)","reject","reject","reject","reject"
"(M._australis_II;R._vatosoa)","reject","reject","reject","reject"
"(M._australis_II;R._wrightae)","reject","reject","reject","reject"
"(M._australis_II;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._australis_II;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(M._australis_II;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._australis_I;M._duboulayi_I)","retain","retain","retain","retain"
"(M._australis_I;M._duboulayi_II)","reject","reject","retain","retain"
"(M._australis_I;M._eachamensis)","retain","retain","retain","retain"
"(M._australis_I;M._fluviatilis)","retain","retain","retain","retain"
"(M._australis_I;M._utcheensis)","retain","retain","retain","retain"
"(M._australis_I;M._trifasciata_I_MT)","reject","reject","retain","retain"
"(M._australis_I;M._trifasciata_I_S7)","reject","reject","retain","retain"
"(M._australis_I;M._s._inornata_S7)","reject","reject","reject","reject"
"(M._australis_I;M._rubrostriatus_III)","retain","retain","retain","retain"
"(M._australis_I;M._rubrostriatus_II_MT)","reject","reject","retain","reject"
"(M._australis_I;M._rubrostriatus_I)","retain","retain","retain","retain"
"(M._australis_I;M._s._splendida_MT)","reject","reject","retain","reject"
"(M._australis_I;M._s._tatei_MT)","reject","reject","retain","reject"
"(M._australis_I;M._parkinsoni_I_AS_MT)","reject","reject","retain","retain"
"(M._australis_I;M._parkinsoni_II_AS)","retain","retain","retain","retain"
"(M._australis_I;M._caerulea)","reject","reject","reject","retain"
"(M._australis_I;M._maccullochi_III)","reject","reject","reject","retain"
"(M._australis_I;M._maccullochi_II)","reject","reject","retain","retain"
"(M._australis_I;M._maccullochi_I_AS)","reject","reject","retain","retain"
"(M._australis_I;M._ogilbyi)","retain","retain","retain","retain"
"(M._australis_I;M._papuae)","reject","reject","reject","retain"
"(M._australis_I;M._sexlineata_I)","reject","reject","reject","retain"
"(M._australis_I;M._sexlineata_II)","reject","reject","reject","retain"
"(M._australis_I;M._sylvatica)","reject","reject","reject","retain"
"(M._australis_I;M._sp._Dekai)","reject","reject","reject","retain"
"(M._australis_I;M._sp._NT)","reject","retain","reject","reject"
"(M._australis_I;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._australis_I;M._exquisita)","retain","retain","reject","retain"
"(M._australis_I;M._gracilis)","reject","reject","reject","retain"
"(M._australis_I;M._nigrans_I)","retain","retain","retain","retain"
"(M._australis_I;M._nigrans_II)","reject","retain","reject","retain"
"(M._australis_I;M._pygmaea)","reject","retain","reject","retain"
"(M._australis_I;M._australis_III_MT)","reject","reject","retain","reject"
"(M._australis_I;M._goldiei_XI)","retain","retain","retain","retain"
"(M._australis_I;M._goldiei_IV)","retain","reject","retain","retain"
"(M._australis_I;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._australis_I;M._goldiei_II)","reject","reject","retain","retain"
"(M._australis_I;M._goldiei_III)","reject","reject","retain","retain"
"(M._australis_I;M._goldiei_I)","reject","reject","retain","retain"
"(M._australis_I;M._goldiei_IX)","retain","retain","retain","retain"
"(M._australis_I;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._australis_I;M._goldiei_V)","retain","retain","retain","retain"
"(M._australis_I;M._goldiei_VI)","retain","retain","retain","retain"
"(M._australis_I;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._australis_I;M._kamaka)","reject","reject","retain","retain"
"(M._australis_I;M._lacustrisAS)","reject","reject","retain","retain"
"(M._australis_I;M._lakamora)","retain","reject","retain","retain"
"(M._australis_I;M._monticola)","reject","reject","retain","retain"
"(M._australis_I;M._mubiensis)","reject","reject","retain","retain"
"(M._australis_I;M._oktediensis)","reject","reject","retain","retain"
"(M._australis_I;M._pierucciae)","retain","reject","retain","retain"
"(M._australis_I;M._trifasciata_IV)","reject","retain","retain","retain"
"(M._australis_I;M._trifasciata_III)","reject","reject","retain","retain"
"(M._australis_I;M._trifasciata_II)","retain","reject","retain","retain"
"(M._australis_I;M._goldiei_VII)","reject","reject","retain","retain"
"(M._australis_I;C._lorentzi_MT)","reject","reject","retain","retain"
"(M._australis_I;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._australis_I;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._australis_I;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._australis_I;G._maculosus_AS)","retain","retain","retain","retain"
"(M._australis_I;G._ramuensis)","retain","retain","retain","retain"
"(M._australis_I;M._affinis_II)","retain","retain","reject","retain"
"(M._australis_I;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._australis_I;M._iris)","retain","retain","retain","retain"
"(M._australis_I;C._alleni)","retain","retain","retain","retain"
"(M._australis_I;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._australis_I;C._bleheri)","retain","retain","retain","retain"
"(M._australis_I;C._bulolo)","retain","retain","retain","retain"
"(M._australis_I;C._campsi)","retain","retain","retain","retain"
"(M._australis_I;C._crassispinosa)","retain","retain","retain","retain"
"(M._australis_I;C._fasciata_II)","retain","retain","retain","retain"
"(M._australis_I;C._fasciata_IV)","retain","retain","retain","retain"
"(M._australis_I;C._fasciata_I)","retain","retain","retain","retain"
"(M._australis_I;C._fasciata_III)","retain","retain","retain","retain"
"(M._australis_I;C._pricei)","retain","retain","retain","retain"
"(M._australis_I;C._sentaniensis)","retain","retain","retain","retain"
"(M._australis_I;C._sp._Sepik)","retain","retain","retain","retain"
"(M._australis_I;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._australis_I;M._praecox)","reject","reject","retain","retain"
"(M._australis_I;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._australis_I;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._australis_I;G._dorityi)","retain","retain","retain","retain"
"(M._australis_I;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._australis_I;G._incisus)","retain","retain","retain","retain"
"(M._australis_I;G._kabia_I)","retain","retain","retain","retain"
"(M._australis_I;G._kabia_II)","retain","retain","retain","retain"
"(M._australis_I;G._leggetti)","retain","retain","retain","retain"
"(M._australis_I;G._multisquamata)","retain","retain","retain","retain"
"(M._australis_I;G._pseudoincisus)","retain","retain","retain","retain"
"(M._australis_I;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._australis_I;G._kabia_III)","retain","retain","retain","retain"
"(M._australis_I;M._rubripinnis)","retain","retain","retain","retain"
"(M._australis_I;M._japenensis)","retain","retain","retain","retain"
"(M._australis_I;M._ammeri)","reject","reject","retain","retain"
"(M._australis_I;M._angfa_AS)","reject","reject","retain","retain"
"(M._australis_I;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._australis_I;M._batanta)","reject","reject","reject","retain"
"(M._australis_I;M._boesemani_AS)","reject","reject","retain","retain"
"(M._australis_I;M._fredericki_II_AS)","reject","reject","reject","retain"
"(M._australis_I;M._salaweti)","reject","reject","retain","retain"
"(M._australis_I;M._fredericki_I_AS)","reject","reject","reject","retain"
"(M._australis_I;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._australis_I;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._australis_I;M._kokasensis)","retain","retain","retain","retain"
"(M._australis_I;M._misoolensis_I)","reject","reject","retain","retain"
"(M._australis_I;M._misoolensis_II)","reject","reject","retain","retain"
"(M._australis_I;M._parva_AS)","reject","reject","retain","retain"
"(M._australis_I;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._australis_I;M._sp._Suswa)","reject","reject","reject","reject"
"(M._australis_I;M._catherinae_I)","reject","reject","retain","retain"
"(M._australis_I;M._catherinae_II)","reject","reject","retain","retain"
"(M._australis_I;M._synergos_I)","reject","reject","retain","retain"
"(M._australis_I;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._australis_I;I._werneri_II)","retain","retain","retain","retain"
"(M._australis_I;I._werneri_I)","retain","retain","retain","retain"
"(M._australis_I;R._ornatus_I)","reject","reject","retain","retain"
"(M._australis_I;R._ornatus_II)","reject","reject","retain","retain"
"(M._australis_I;R._ornatus_III)","reject","reject","retain","retain"
"(M._australis_I;R._ornatus_IV)","reject","reject","retain","retain"
"(M._australis_I;C._rhombosomoides)","reject","reject","retain","retain"
"(M._australis_I;B._madagascariensis)","reject","reject","reject","reject"
"(M._australis_I;B._longianalis)","reject","reject","reject","reject"
"(M._australis_I;B._leucopteron)","reject","reject","reject","reject"
"(M._australis_I;B._marojejy)","reject","reject","reject","reject"
"(M._australis_I;B._sp._Namorona)","reject","reject","reject","reject"
"(M._australis_I;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._australis_I;R._alaotrensis)","reject","reject","reject","retain"
"(M._australis_I;R._vatosoa)","reject","reject","reject","reject"
"(M._australis_I;R._wrightae)","reject","reject","reject","reject"
"(M._australis_I;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._australis_I;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(M._australis_I;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._duboulayi_I;M._eachamensis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._fluviatilis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._utcheensis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._trifasciata_I_MT)","reject","reject","retain","retain"
"(M._duboulayi_I;M._trifasciata_I_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;M._s._inornata_S7)","reject","reject","retain","reject"
"(M._duboulayi_I;M._rubrostriatus_III)","retain","retain","retain","retain"
"(M._duboulayi_I;M._rubrostriatus_II_MT)","reject","reject","retain","retain"
"(M._duboulayi_I;M._rubrostriatus_I)","retain","retain","retain","retain"
"(M._duboulayi_I;M._s._splendida_MT)","reject","reject","retain","reject"
"(M._duboulayi_I;M._s._tatei_MT)","reject","reject","retain","reject"
"(M._duboulayi_I;M._parkinsoni_I_AS_MT)","reject","reject","retain","retain"
"(M._duboulayi_I;M._parkinsoni_I_AS_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;M._parkinsoni_II_AS)","retain","retain","retain","retain"
"(M._duboulayi_I;M._caerulea)","retain","retain","retain","retain"
"(M._duboulayi_I;M._maccullochi_III)","reject","reject","retain","retain"
"(M._duboulayi_I;M._maccullochi_II)","retain","retain","retain","retain"
"(M._duboulayi_I;M._maccullochi_I_AS)","retain","retain","retain","retain"
"(M._duboulayi_I;M._ogilbyi)","retain","retain","retain","retain"
"(M._duboulayi_I;M._papuae)","retain","retain","retain","retain"
"(M._duboulayi_I;M._sexlineata_I)","retain","retain","retain","retain"
"(M._duboulayi_I;M._sexlineata_II)","retain","retain","retain","retain"
"(M._duboulayi_I;M._sylvatica)","reject","retain","retain","retain"
"(M._duboulayi_I;M._sp._Dekai)","retain","reject","retain","retain"
"(M._duboulayi_I;M._sp._NT)","retain","retain","retain","retain"
"(M._duboulayi_I;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;M._exquisita)","retain","retain","retain","retain"
"(M._duboulayi_I;M._gracilis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._nigrans_I)","retain","retain","retain","retain"
"(M._duboulayi_I;M._nigrans_II)","retain","retain","retain","retain"
"(M._duboulayi_I;M._pygmaea)","retain","retain","retain","retain"
"(M._duboulayi_I;M._australis_III_MT)","reject","reject","retain","retain"
"(M._duboulayi_I;M._goldiei_XI)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_IV)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_II)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_III)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_I)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_IX)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_V)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_VI)","retain","retain","retain","retain"
"(M._duboulayi_I;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._duboulayi_I;M._kamaka)","retain","retain","retain","retain"
"(M._duboulayi_I;M._lacustrisAS)","retain","reject","retain","retain"
"(M._duboulayi_I;M._lakamora)","retain","retain","retain","retain"
"(M._duboulayi_I;M._monticola)","reject","reject","retain","retain"
"(M._duboulayi_I;M._mubiensis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._oktediensis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._pierucciae)","retain","retain","retain","retain"
"(M._duboulayi_I;M._trifasciata_IV)","retain","retain","reject","retain"
"(M._duboulayi_I;M._trifasciata_III)","retain","retain","retain","retain"
"(M._duboulayi_I;M._trifasciata_II)","retain","retain","retain","retain"
"(M._duboulayi_I;M._goldiei_VII)","retain","retain","retain","retain"
"(M._duboulayi_I;C._lorentzi_MT)","reject","reject","reject","reject"
"(M._duboulayi_I;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;M._sp_Pianfon_MT)","reject","reject","retain","reject"
"(M._duboulayi_I;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;G._maculosus_AS)","retain","retain","retain","retain"
"(M._duboulayi_I;G._ramuensis)","reject","reject","retain","retain"
"(M._duboulayi_I;M._affinis_II)","retain","retain","retain","retain"
"(M._duboulayi_I;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._duboulayi_I;M._iris)","retain","retain","retain","retain"
"(M._duboulayi_I;C._alleni)","retain","retain","retain","retain"
"(M._duboulayi_I;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;C._bleheri)","retain","retain","retain","retain"
"(M._duboulayi_I;C._bulolo)","retain","retain","retain","retain"
"(M._duboulayi_I;C._campsi)","retain","retain","retain","retain"
"(M._duboulayi_I;C._crassispinosa)","retain","retain","retain","retain"
"(M._duboulayi_I;C._fasciata_II)","retain","retain","retain","retain"
"(M._duboulayi_I;C._fasciata_IV)","retain","retain","retain","retain"
"(M._duboulayi_I;C._fasciata_I)","retain","retain","retain","retain"
"(M._duboulayi_I;C._fasciata_III)","retain","retain","retain","retain"
"(M._duboulayi_I;C._pricei)","retain","retain","retain","retain"
"(M._duboulayi_I;C._sentaniensis)","retain","retain","retain","retain"
"(M._duboulayi_I;C._sp._Sepik)","retain","retain","retain","retain"
"(M._duboulayi_I;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._duboulayi_I;M._praecox)","reject","retain","retain","reject"
"(M._duboulayi_I;M._vanheurni_MT)","reject","reject","reject","reject"
"(M._duboulayi_I;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;G._dorityi)","retain","retain","retain","retain"
"(M._duboulayi_I;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;G._incisus)","retain","retain","retain","retain"
"(M._duboulayi_I;G._kabia_I)","retain","retain","retain","retain"
"(M._duboulayi_I;G._kabia_II)","retain","retain","retain","retain"
"(M._duboulayi_I;G._leggetti)","retain","retain","retain","retain"
"(M._duboulayi_I;G._multisquamata)","retain","retain","retain","retain"
"(M._duboulayi_I;G._pseudoincisus)","retain","retain","retain","retain"
"(M._duboulayi_I;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._duboulayi_I;G._kabia_III)","retain","retain","retain","retain"
"(M._duboulayi_I;M._rubripinnis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._japenensis)","retain","retain","retain","retain"
"(M._duboulayi_I;M._ammeri)","reject","reject","retain","retain"
"(M._duboulayi_I;M._angfa_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;M._batanta)","reject","reject","retain","retain"
"(M._duboulayi_I;M._boesemani_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;M._salaweti)","reject","reject","retain","retain"
"(M._duboulayi_I;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._duboulayi_I;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._duboulayi_I;M._kokasensis)","reject","reject","retain","retain"
"(M._duboulayi_I;M._misoolensis_I)","reject","reject","retain","retain"
"(M._duboulayi_I;M._misoolensis_II)","reject","reject","retain","retain"
"(M._duboulayi_I;M._parva_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._duboulayi_I;M._sp._Suswa)","reject","reject","retain","retain"
"(M._duboulayi_I;M._catherinae_I)","reject","reject","retain","retain"
"(M._duboulayi_I;M._catherinae_II)","reject","reject","retain","retain"
"(M._duboulayi_I;M._synergos_I)","reject","reject","retain","retain"
"(M._duboulayi_I;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._duboulayi_I;I._werneri_II)","retain","retain","retain","retain"
"(M._duboulayi_I;I._werneri_I)","retain","retain","retain","retain"
"(M._duboulayi_I;R._ornatus_I)","reject","reject","retain","retain"
"(M._duboulayi_I;R._ornatus_II)","reject","reject","retain","retain"
"(M._duboulayi_I;R._ornatus_III)","reject","reject","retain","retain"
"(M._duboulayi_I;R._ornatus_IV)","reject","reject","retain","retain"
"(M._duboulayi_I;C._rhombosomoides)","reject","reject","retain","retain"
"(M._duboulayi_I;B._madagascariensis)","reject","reject","reject","reject"
"(M._duboulayi_I;B._longianalis)","reject","reject","reject","reject"
"(M._duboulayi_I;B._leucopteron)","reject","reject","reject","reject"
"(M._duboulayi_I;B._marojejy)","reject","reject","reject","retain"
"(M._duboulayi_I;B._sp._Namorona)","reject","reject","reject","reject"
"(M._duboulayi_I;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._duboulayi_I;R._alaotrensis)","reject","reject","reject","reject"
"(M._duboulayi_I;R._vatosoa)","reject","reject","reject","reject"
"(M._duboulayi_I;R._wrightae)","reject","reject","reject","reject"
"(M._duboulayi_I;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._duboulayi_I;Marosatherina.ladigesi)","reject","reject","reject","reject"
"(M._duboulayi_I;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._duboulayi_II;M._eachamensis)","reject","reject","retain","retain"
"(M._duboulayi_II;M._fluviatilis)","reject","reject","retain","retain"
"(M._duboulayi_II;M._utcheensis)","reject","reject","retain","retain"
"(M._duboulayi_II;M._trifasciata_I_MT)","reject","reject","reject","retain"
"(M._duboulayi_II;M._trifasciata_I_S7)","reject","reject","retain","retain"
"(M._duboulayi_II;M._s._inornata_S7)","reject","reject","reject","reject"
"(M._duboulayi_II;M._rubrostriatus_III)","reject","reject","retain","retain"
"(M._duboulayi_II;M._rubrostriatus_II_MT)","reject","reject","reject","reject"
"(M._duboulayi_II;M._rubrostriatus_I)","reject","reject","retain","retain"
"(M._duboulayi_II;M._s._splendida_MT)","reject","reject","reject","reject"
"(M._duboulayi_II;M._s._tatei_MT)","reject","reject","reject","reject"
"(M._duboulayi_II;M._parkinsoni_I_AS_MT)","reject","reject","reject","retain"
"(M._duboulayi_II;M._parkinsoni_II_AS)","reject","reject","retain","retain"
"(M._duboulayi_II;M._caerulea)","reject","reject","reject","retain"
"(M._duboulayi_II;M._maccullochi_III)","reject","reject","reject","retain"
"(M._duboulayi_II;M._maccullochi_II)","reject","reject","reject","retain"
"(M._duboulayi_II;M._maccullochi_I_AS)","reject","reject","reject","retain"
