"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S1; S7)",6,"reject","reject","reject"
"(S1; S8)",6,"reject","reject","reject"
"(S2; S3)",6,"reject","reject","reject"
"(S2; S4)",6,"reject","reject","reject"
"(S2; S5)",6,"reject","reject","reject"
"(S2; S6)",6,"reject","reject","reject"
"(S2; S7)",6,"reject","reject","reject"
"(S2; S8)",6,"reject","reject","reject"
"(S3; S4)",6,"reject","reject","reject"
"(S3; S5)",6,"reject","reject","reject"
"(S3; S6)",6,"reject","reject","reject"
"(S3; S7)",6,"reject","reject","reject"
"(S3; S8)",6,"reject","reject","reject"
"(S4; S5)",6,"reject","reject","reject"
"(S4; S6)",6,"reject","reject","reject"
"(S4; S7)",6,"reject","reject","reject"
"(S4; S8)",6,"reject","reject","reject"
"(S5; S6)",6,"reject","reject","reject"
"(S5; S7)",6,"reject","reject","reject"
"(S5; S8)",6,"reject","reject","reject"
"(S6; S7)",6,"reject","reject","reject"
"(S6; S8)",6,"reject","reject","reject"
"(S7; S8)",6,"reject","reject","reject"
"(S1; S2)",7,"reject","reject","reject"
"(S1; S3)",7,"reject","reject","reject"
"(S1; S4)",7,"reject","reject","reject"
"(S1; S5)",7,"reject","reject","reject"
"(S1; S6)",7,"reject","reject","reject"
"(S1; S7)",7,"reject","reject","reject"
"(S1; S8)",7,"reject","reject","reject"
"(S2; S3)",7,"reject","reject","reject"
"(S2; S4)",7,"reject","reject","reject"
"(S2; S5)",7,"reject","reject","reject"
"(S2; S6)",7,"reject","reject","reject"
"(S2; S7)",7,"reject","reject","reject"
"(S2; S8)",7,"reject","reject","reject"
"(S3; S4)",7,"reject","reject","reject"
"(S3; S5)",7,"reject","reject","reject"
"(S3; S6)",7,"reject","reject","reject"
"(S3; S7)",7,"reject","reject","reject"
"(S3; S8)",7,"reject","reject","reject"
"(S4; S5)",7,"reject","reject","reject"
"(S4; S6)",7,"reject","reject","reject"
"(S4; S7)",7,"reject","reject","reject"
"(S4; S8)",7,"reject","reject","reject"
"(S5; S6)",7,"reject","reject","reject"
"(S5; S7)",7,"reject","reject","reject"
"(S5; S8)",7,"reject","reject","reject"
"(S6; S7)",7,"reject","reject","reject"
"(S6; S8)",7,"reject","reject","reject"
"(S7; S8)",7,"reject","reject","reject"
"(S1; S2)",8,"reject","reject","reject"
"(S1; S3)",8,"reject","reject","reject"
"(S1; S4)",8,"reject","reject","reject"
"(S1; S5)",8,"reject","reject","reject"
"(S1; S6)",8,"reject","reject","reject"
"(S1; S7)",8,"reject","reject","reject"
"(S1; S8)",8,"reject","reject","reject"
"(S2; S3)",8,"reject","reject","reject"
"(S2; S4)",8,"reject","reject","reject"
"(S2; S5)",8,"reject","reject","reject"
"(S2; S6)",8,"reject","reject","reject"
"(S2; S7)",8,"reject","reject","reject"
"(S2; S8)",8,"reject","reject","reject"
"(S3; S4)",8,"reject","reject","reject"
"(S3; S5)",8,"reject","reject","reject"
"(S3; S6)",8,"reject","reject","reject"
"(S3; S7)",8,"reject","reject","reject"
"(S3; S8)",8,"reject","reject","reject"
"(S4; S5)",8,"reject","reject","reject"
"(S4; S6)",8,"reject","reject","reject"
"(S4; S7)",8,"reject","reject","reject"
"(S4; S8)",8,"reject","reject","reject"
"(S5; S6)",8,"reject","reject","reject"
"(S5; S7)",8,"reject","reject","reject"
"(S5; S8)",8,"reject","reject","reject"
"(S6; S7)",8,"reject","reject","reject"
"(S6; S8)",8,"reject","reject","reject"
"(S7; S8)",8,"reject","reject","reject"
"(S1; S2)",9,"reject","reject","reject"
"(S1; S3)",9,"reject","reject","reject"
"(S1; S4)",9,"reject","reject","reject"
"(S1; S5)",9,"reject","reject","reject"
"(S1; S6)",9,"reject","reject","reject"
"(S1; S7)",9,"reject","reject","reject"
"(S1; S8)",9,"reject","reject","reject"
"(S2; S3)",9,"reject","reject","reject"
"(S2; S4)",9,"reject","reject","reject"
"(S2; S5)",9,"reject","reject","reject"
"(S2; S6)",9,"reject","reject","reject"
"(S2; S7)",9,"reject","reject","reject"
"(S2; S8)",9,"reject","reject","reject"
"(S3; S4)",9,"reject","reject","reject"
"(S3; S5)",9,"reject","reject","reject"
"(S3; S6)",9,"reject","reject","reject"
"(S3; S7)",9,"reject","reject","reject"
"(S3; S8)",9,"reject","reject","reject"
"(S4; S5)",9,"reject","reject","reject"
"(S4; S6)",9,"reject","reject","reject"
"(S4; S7)",9,"reject","reject","reject"
"(S4; S8)",9,"reject","reject","reject"
"(S5; S6)",9,"reject","reject","reject"
"(S5; S7)",9,"reject","reject","reject"
"(S5; S8)",9,"reject","reject","reject"
"(S6; S7)",9,"reject","reject","reject"
"(S6; S8)",9,"reject","reject","reject"
"(S7; S8)",9,"reject","reject","reject"
"(S1; S2)",10,"reject","reject","reject"
"(S1; S3)",10,"reject","reject","reject"
"(S1; S4)",10,"reject","reject","reject"
"(S1; S5)",10,"reject","reject","reject"
"(S1; S6)",10,"reject","reject","reject"
"(S1; S7)",10,"reject","reject","reject"
"(S1; S8)",10,"reject","reject","reject"
"(S2; S3)",10,"reject","reject","reject"
"(S2; S4)",10,"reject","reject","reject"
"(S2; S5)",10,"reject","reject","reject"
"(S2; S6)",10,"reject","reject","reject"
"(S2; S7)",10,"reject","reject","reject"
"(S2; S8)",10,"reject","reject","reject"
"(S3; S4)",10,"reject","reject","reject"
"(S3; S5)",10,"reject","reject","reject"
"(S3; S6)",10,"reject","reject","reject"
"(S3; S7)",10,"reject","reject","reject"
"(S3; S8)",10,"reject","reject","reject"
"(S4; S5)",10,"reject","reject","reject"
"(S4; S6)",10,"reject","reject","reject"
"(S4; S7)",10,"reject","reject","reject"
"(S4; S8)",10,"reject","reject","reject"
"(S5; S6)",10,"reject","reject","reject"
"(S5; S7)",10,"reject","reject","reject"
"(S5; S8)",10,"reject","reject","reject"
"(S6; S7)",10,"reject","reject","reject"
"(S6; S8)",10,"reject","reject","reject"
"(S7; S8)",10,"reject","reject","reject"
"(S1; S2)",11,"reject","reject","reject"
"(S1; S3)",11,"reject","reject","reject"
"(S1; S4)",11,"reject","reject","reject"
"(S1; S5)",11,"reject","reject","reject"
"(S1; S6)",11,"reject","reject","reject"
"(S1; S7)",11,"reject","reject","reject"
"(S1; S8)",11,"reject","reject","reject"
"(S2; S3)",11,"reject","reject","reject"
"(S2; S4)",11,"reject","reject","reject"
"(S2; S5)",11,"reject","reject","reject"
"(S2; S6)",11,"reject","reject","reject"
"(S2; S7)",11,"reject","reject","reject"
"(S2; S8)",11,"reject","reject","reject"
"(S3; S4)",11,"reject","reject","reject"
"(S3; S5)",11,"reject","reject","reject"
"(S3; S6)",11,"reject","reject","reject"
"(S3; S7)",11,"reject","reject","reject"
"(S3; S8)",11,"reject","reject","reject"
"(S4; S5)",11,"reject","reject","reject"
"(S4; S6)",11,"reject","reject","reject"
"(S4; S7)",11,"reject","reject","reject"
"(S4; S8)",11,"reject","reject","reject"
"(S5; S6)",11,"reject","reject","reject"
"(S5; S7)",11,"reject","reject","reject"
"(S5; S8)",11,"reject","reject","reject"
"(S6; S7)",11,"reject","reject","reject"
"(S6; S8)",11,"reject","reject","reject"
"(S7; S8)",11,"reject","reject","reject"
"(S1; S2)",12,"reject","reject","reject"
"(S1; S3)",12,"reject","reject","reject"
"(S1; S4)",12,"reject","reject","reject"
"(S1; S5)",12,"reject","reject","reject"
"(S1; S6)",12,"reject","reject","reject"
"(S1; S7)",12,"reject","reject","reject"
"(S1; S8)",12,"reject","reject","reject"
"(S2; S3)",12,"reject","reject","reject"
"(S2; S4)",12,"reject","reject","reject"
"(S2; S5)",12,"reject","reject","reject"
"(S2; S6)",12,"reject","reject","reject"
"(S2; S7)",12,"reject","reject","reject"
"(S2; S8)",12,"reject","reject","reject"
"(S3; S4)",12,"reject","reject","reject"
"(S3; S5)",12,"reject","reject","reject"
"(S3; S6)",12,"reject","reject","reject"
"(S3; S7)",12,"reject","reject","reject"
"(S3; S8)",12,"reject","reject","reject"
"(S4; S5)",12,"reject","reject","reject"
"(S4; S6)",12,"reject","reject","reject"
"(S4; S7)",12,"reject","reject","reject"
"(S4; S8)",12,"reject","reject","reject"
"(S5; S6)",12,"reject","reject","reject"
"(S5; S7)",12,"reject","reject","reject"
"(S5; S8)",12,"reject","reject","reject"
"(S6; S7)",12,"reject","reject","reject"
"(S6; S8)",12,"reject","reject","reject"
"(S7; S8)",12,"reject","reject","reject"
"(S1; S2)",13,"reject","reject","reject"
"(S1; S3)",13,"reject","reject","reject"
"(S1; S4)",13,"reject","reject","reject"
"(S1; S5)",13,"reject","reject","reject"
"(S1; S6)",13,"reject","reject","reject"
"(S1; S7)",13,"reject","reject","reject"
"(S1; S8)",13,"reject","reject","reject"
"(S2; S3)",13,"reject","reject","reject"
"(S2; S4)",13,"reject","reject","reject"
"(S2; S5)",13,"reject","reject","reject"
"(S2; S6)",13,"reject","reject","reject"
"(S2; S7)",13,"reject","reject","reject"
"(S2; S8)",13,"reject","reject","reject"
"(S3; S4)",13,"reject","reject","reject"
"(S3; S5)",13,"reject","reject","reject"
"(S3; S6)",13,"reject","reject","reject"
"(S3; S7)",13,"reject","reject","reject"
"(S3; S8)",13,"reject","reject","reject"
"(S4; S5)",13,"reject","reject","reject"
"(S4; S6)",13,"reject","reject","reject"
"(S4; S7)",13,"reject","reject","reject"
"(S4; S8)",13,"reject","reject","reject"
"(S5; S6)",13,"reject","reject","reject"
"(S5; S7)",13,"reject","reject","reject"
"(S5; S8)",13,"reject","reject","reject"
"(S6; S7)",13,"reject","reject","reject"
"(S6; S8)",13,"reject","reject","reject"
"(S7; S8)",13,"reject","reject","reject"
"(S1; S2)",14,"reject","reject","reject"
"(S1; S3)",14,"reject","reject","reject"
"(S1; S4)",14,"reject","reject","reject"
"(S1; S5)",14,"reject","reject","reject"
"(S1; S6)",14,"reject","reject","reject"
"(S1; S7)",14,"reject","reject","reject"
"(S1; S8)",14,"reject","reject","reject"
"(S2; S3)",14,"reject","reject","reject"
"(S2; S4)",14,"reject","reject","reject"
"(S2; S5)",14,"reject","reject","reject"
"(S2; S6)",14,"reject","reject","reject"
"(S2; S7)",14,"reject","reject","reject"
"(S2; S8)",14,"reject","reject","reject"
"(S3; S4)",14,"reject","reject","reject"
"(S3; S5)",14,"reject","reject","reject"
"(S3; S6)",14,"reject","reject","reject"
"(S3; S7)",14,"reject","reject","reject"
"(S3; S8)",14,"reject","reject","reject"
"(S4; S5)",14,"reject","reject","reject"
"(S4; S6)",14,"reject","reject","reject"
"(S4; S7)",14,"reject","reject","reject"
"(S4; S8)",14,"reject","reject","reject"
"(S5; S6)",14,"reject","reject","reject"
"(S5; S7)",14,"reject","reject","reject"
"(S5; S8)",14,"reject","reject","reject"
"(S6; S7)",14,"reject","reject","reject"
"(S6; S8)",14,"reject","reject","reject"
"(S7; S8)",14,"reject","reject","reject"
"(S1; S2)",15,"reject","reject","reject"
"(S1; S3)",15,"reject","reject","reject"
"(S1; S4)",15,"reject","reject","reject"
"(S1; S5)",15,"reject","reject","reject"
"(S1; S6)",15,"reject","reject","reject"
"(S1; S7)",15,"reject","reject","reject"
"(S1; S8)",15,"reject","reject","reject"
"(S2; S3)",15,"reject","reject","reject"
"(S2; S4)",15,"reject","reject","reject"
"(S2; S5)",15,"reject","reject","reject"
"(S2; S6)",15,"reject","reject","reject"
"(S2; S7)",15,"reject","reject","reject"
"(S2; S8)",15,"reject","reject","reject"
"(S3; S4)",15,"reject","reject","reject"
"(S3; S5)",15,"reject","reject","reject"
"(S3; S6)",15,"reject","reject","reject"
"(S3; S7)",15,"reject","reject","reject"
"(S3; S8)",15,"reject","reject","reject"
"(S4; S5)",15,"reject","reject","reject"
"(S4; S6)",15,"reject","reject","reject"
"(S4; S7)",15,"reject","reject","reject"
"(S4; S8)",15,"reject","reject","reject"
"(S5; S6)",15,"reject","reject","reject"
"(S5; S7)",15,"reject","reject","reject"
"(S5; S8)",15,"reject","reject","reject"
"(S6; S7)",15,"reject","reject","reject"
"(S6; S8)",15,"reject","reject","reject"
"(S7; S8)",15,"reject","reject","reject"
"(S1; S2)",16,"reject","reject","reject"
"(S1; S3)",16,"reject","reject","reject"
"(S1; S4)",16,"reject","reject","reject"
"(S1; S5)",16,"reject","reject","reject"
"(S1; S6)",16,"reject","reject","reject"
"(S1; S7)",16,"reject","reject","reject"
"(S1; S8)",16,"reject","reject","reject"
"(S2; S3)",16,"reject","reject","reject"
"(S2; S4)",16,"reject","reject","reject"
"(S2; S5)",16,"reject","reject","reject"
"(S2; S6)",16,"reject","reject","reject"
"(S2; S7)",16,"reject","reject","reject"
"(S2; S8)",16,"reject","reject","reject"
"(S3; S4)",16,"reject","reject","reject"
"(S3; S5)",16,"reject","reject","reject"
"(S3; S6)",16,"reject","reject","reject"
"(S3; S7)",16,"reject","reject","reject"
"(S3; S8)",16,"reject","reject","reject"
"(S4; S5)",16,"reject","reject","reject"
"(S4; S6)",16,"reject","reject","reject"
"(S4; S7)",16,"reject","reject","reject"
"(S4; S8)",16,"reject","reject","reject"
"(S5; S6)",16,"reject","reject","reject"
"(S5; S7)",16,"reject","reject","reject"
"(S5; S8)",16,"reject","reject","reject"
"(S6; S7)",16,"reject","reject","reject"
"(S6; S8)",16,"reject","reject","reject"
"(S7; S8)",16,"reject","reject","reject"
"(S1; S2)",17,"reject","reject","reject"
"(S1; S3)",17,"reject","reject","reject"
"(S1; S4)",17,"reject","reject","reject"
"(S1; S5)",17,"reject","reject","reject"
"(S1; S6)",17,"reject","reject","reject"
"(S1; S7)",17,"reject","reject","reject"
"(S1; S8)",17,"reject","reject","reject"
"(S2; S3)",17,"reject","reject","reject"
"(S2; S4)",17,"reject","reject","reject"
"(S2; S5)",17,"reject","reject","reject"
"(S2; S6)",17,"reject","reject","reject"
"(S2; S7)",17,"reject","reject","reject"
"(S2; S8)",17,"reject","reject","reject"
"(S3; S4)",17,"reject","reject","reject"
"(S3; S5)",17,"reject","reject","reject"
"(S3; S6)",17,"reject","reject","reject"
"(S3; S7)",17,"reject","reject","reject"
"(S3; S8)",17,"reject","reject","reject"
"(S4; S5)",17,"reject","reject","reject"
"(S4; S6)",17,"reject","reject","reject"
"(S4; S7)",17,"reject","reject","reject"
"(S4; S8)",17,"reject","reject","reject"
"(S5; S6)",17,"reject","reject","reject"
"(S5; S7)",17,"reject","reject","reject"
"(S5; S8)",17,"reject","reject","reject"
"(S6; S7)",17,"reject","reject","reject"
"(S6; S8)",17,"reject","reject","reject"
"(S7; S8)",17,"reject","reject","reject"
"(S1; S2)",18,"reject","reject","reject"
"(S1; S3)",18,"reject","reject","reject"
"(S1; S4)",18,"reject","reject","reject"
"(S1; S5)",18,"reject","reject","reject"
"(S1; S6)",18,"reject","reject","reject"
"(S1; S7)",18,"reject","reject","reject"
"(S1; S8)",18,"reject","reject","reject"
"(S2; S3)",18,"reject","reject","reject"
"(S2; S4)",18,"reject","reject","reject"
"(S2; S5)",18,"reject","reject","reject"
"(S2; S6)",18,"reject","reject","reject"
"(S2; S7)",18,"reject","reject","reject"
"(S2; S8)",18,"reject","reject","reject"
"(S3; S4)",18,"reject","reject","reject"
"(S3; S5)",18,"reject","reject","reject"
"(S3; S6)",18,"reject","reject","reject"
"(S3; S7)",18,"reject","reject","reject"
"(S3; S8)",18,"reject","reject","reject"
"(S4; S5)",18,"reject","reject","reject"
"(S4; S6)",18,"reject","reject","reject"
"(S4; S7)",18,"reject","reject","reject"
"(S4; S8)",18,"reject","reject","reject"
"(S5; S6)",18,"reject","reject","reject"
"(S5; S7)",18,"reject","reject","reject"
"(S5; S8)",18,"reject","reject","reject"
"(S6; S7)",18,"reject","reject","reject"
"(S6; S8)",18,"reject","reject","reject"
"(S7; S8)",18,"reject","reject","reject"
"(S1; S2)",19,"reject","reject","reject"
"(S1; S3)",19,"reject","reject","reject"
"(S1; S4)",19,"reject","reject","reject"
"(S1; S5)",19,"reject","reject","reject"
"(S1; S6)",19,"reject","reject","reject"
"(S1; S7)",19,"reject","reject","reject"
"(S1; S8)",19,"reject","reject","reject"
"(S2; S3)",19,"reject","reject","reject"
"(S2; S4)",19,"reject","reject","reject"
"(S2; S5)",19,"reject","reject","reject"
"(S2; S6)",19,"reject","reject","reject"
"(S2; S7)",19,"reject","reject","reject"
"(S2; S8)",19,"reject","reject","reject"
"(S3; S4)",19,"reject","reject","reject"
"(S3; S5)",19,"reject","reject","reject"
"(S3; S6)",19,"reject","reject","reject"
"(S3; S7)",19,"reject","reject","reject"
"(S3; S8)",19,"reject","reject","reject"
"(S4; S5)",19,"reject","reject","reject"
"(S4; S6)",19,"reject","reject","reject"
"(S4; S7)",19,"reject","reject","reject"
"(S4; S8)",19,"reject","reject","reject"
"(S5; S6)",19,"reject","reject","reject"
"(S5; S7)",19,"reject","reject","reject"
"(S5; S8)",19,"reject","reject","reject"
"(S6; S7)",19,"reject","reject","reject"
"(S6; S8)",19,"reject","reject","reject"
"(S7; S8)",19,"reject","reject","reject"
"(S1; S2)",20,"reject","reject","reject"
"(S1; S3)",20,"reject","reject","reject"
"(S1; S4)",20,"reject","reject","reject"
"(S1; S5)",20,"reject","reject","reject"
"(S1; S6)",20,"reject","reject","reject"
"(S1; S7)",20,"reject","reject","reject"
"(S1; S8)",20,"reject","reject","reject"
"(S2; S3)",20,"reject","reject","reject"
"(S2; S4)",20,"reject","reject","reject"
"(S2; S5)",20,"reject","reject","reject"
"(S2; S6)",20,"reject","reject","reject"
"(S2; S7)",20,"reject","reject","reject"
"(S2; S8)",20,"reject","reject","reject"
"(S3; S4)",20,"reject","reject","reject"
"(S3; S5)",20,"reject","reject","reject"
"(S3; S6)",20,"reject","reject","reject"
"(S3; S7)",20,"reject","reject","reject"
"(S3; S8)",20,"reject","reject","reject"
"(S4; S5)",20,"reject","reject","reject"
"(S4; S6)",20,"reject","reject","reject"
"(S4; S7)",20,"reject","reject","reject"
"(S4; S8)",20,"reject","reject","reject"
"(S5; S6)",20,"reject","reject","reject"
"(S5; S7)",20,"reject","reject","reject"
"(S5; S8)",20,"reject","reject","reject"
"(S6; S7)",20,"reject","reject","reject"
"(S6; S8)",20,"reject","reject","reject"
"(S7; S8)",20,"reject","reject","reject"
"(S1; S2)",21,"reject","reject","reject"
"(S1; S3)",21,"reject","reject","reject"
"(S1; S4)",21,"reject","reject","reject"
"(S1; S5)",21,"reject","reject","reject"
"(S1; S6)",21,"reject","reject","reject"
"(S1; S7)",21,"reject","reject","reject"
"(S1; S8)",21,"reject","reject","reject"
"(S2; S3)",21,"reject","reject","reject"
"(S2; S4)",21,"reject","reject","reject"
"(S2; S5)",21,"reject","reject","reject"
"(S2; S6)",21,"reject","reject","reject"
"(S2; S7)",21,"reject","reject","reject"
"(S2; S8)",21,"reject","reject","reject"
"(S3; S4)",21,"reject","reject","reject"
"(S3; S5)",21,"reject","reject","reject"
"(S3; S6)",21,"reject","reject","reject"
"(S3; S7)",21,"reject","reject","reject"
"(S3; S8)",21,"reject","reject","reject"
"(S4; S5)",21,"reject","reject","reject"
"(S4; S6)",21,"reject","reject","reject"
"(S4; S7)",21,"reject","reject","reject"
"(S4; S8)",21,"reject","reject","reject"
"(S5; S6)",21,"reject","reject","reject"
"(S5; S7)",21,"reject","reject","reject"
"(S5; S8)",21,"reject","reject","reject"
"(S6; S7)",21,"reject","reject","reject"
"(S6; S8)",21,"reject","reject","reject"
"(S7; S8)",21,"reject","reject","reject"
"(S1; S2)",22,"reject","reject","reject"
"(S1; S3)",22,"reject","reject","reject"
"(S1; S4)",22,"reject","reject","reject"
"(S1; S5)",22,"reject","reject","reject"
"(S1; S6)",22,"reject","reject","reject"
"(S1; S7)",22,"reject","reject","reject"
"(S1; S8)",22,"reject","reject","reject"
"(S2; S3)",22,"reject","reject","reject"
"(S2; S4)",22,"reject","reject","reject"
"(S2; S5)",22,"reject","reject","reject"
"(S2; S6)",22,"reject","reject","reject"
"(S2; S7)",22,"reject","reject","reject"
"(S2; S8)",22,"reject","reject","reject"
"(S3; S4)",22,"reject","reject","reject"
"(S3; S5)",22,"reject","reject","reject"
"(S3; S6)",22,"reject","reject","reject"
"(S3; S7)",22,"reject","reject","reject"
"(S3; S8)",22,"reject","reject","reject"
"(S4; S5)",22,"reject","reject","reject"
"(S4; S6)",22,"reject","reject","reject"
"(S4; S7)",22,"reject","reject","reject"
"(S4; S8)",22,"reject","reject","reject"
"(S5; S6)",22,"reject","reject","reject"
"(S5; S7)",22,"reject","reject","reject"
"(S5; S8)",22,"reject","reject","reject"
"(S6; S7)",22,"reject","reject","reject"
"(S6; S8)",22,"reject","reject","reject"
"(S7; S8)",22,"reject","reject","reject"
"(S1; S2)",23,"reject","reject","reject"
"(S1; S3)",23,"reject","reject","reject"
"(S1; S4)",23,"reject","reject","reject"
"(S1; S5)",23,"reject","reject","reject"
"(S1; S6)",23,"reject","reject","reject"
"(S1; S7)",23,"reject","reject","reject"
"(S1; S8)",23,"reject","reject","reject"
"(S2; S3)",23,"reject","reject","reject"
"(S2; S4)",23,"reject","reject","reject"
"(S2; S5)",23,"reject","reject","reject"
"(S2; S6)",23,"reject","reject","reject"
"(S2; S7)",23,"reject","reject","reject"
"(S2; S8)",23,"reject","reject","reject"
"(S3; S4)",23,"reject","reject","reject"
"(S3; S5)",23,"reject","reject","reject"
"(S3; S6)",23,"reject","reject","reject"
