"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Polymixia_japonicaA;Trachinotus_carolinusA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Ambloplites_rupestrisCB)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Centrogenys_vaigiensisA)","retain","reject","retain","retain"
"(Polymixia_japonicaA;Centropomus_undecimalisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Chaetodon_ornatissimusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Forcipiger_flavissimusA)","retain","retain","retain","reject"
"(Polymixia_japonicaA;Ambassis_urotaeniaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Paracirrhites_arcatusA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Cheilodactylus_variegatusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Eucinostomus_lefroyiA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Eugerres_plumieriA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gramma_loretoA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Haemulon_sciurusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Inermia_vitattaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Kuhlia_marginataA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Kyphosus_elegansA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Gazza_minutaA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Leiognathus_equulusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Lethrinus_erythropterusA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Monotaxis_grandoculisA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Ocyurus_chrysurusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Caulolatilus_princepsA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Malacanthus_plumieriA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Morone_chrysopsA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pentapodus_caninusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Scolopsis_bilineataA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Scolopsis_margaritiferA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Opistognathus_aurifronsA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Maccullochella_peeliiA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Etheostoma_atripinneA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Percina_caprodesA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Perca_flavescensA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Plesiops_melasA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Monocirrhus_polyacanthusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Polycentrus_schomburgkiA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Chaetodontoplus_melanasomaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Holocanthus_passerA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pomacanthus_zonipectusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Congrogadus_subducensA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pseudochromis_fridmaniA)","retain","reject","retain","retain"
"(Polymixia_japonicaA;Labracinus_cyclophthalmusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pholidochromis_cerasiaeA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Aplodinotus_grunniensA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Leiostomus_xanthurusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Menticirrhus_littoralisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cephalopholis_argusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Hypoplecterus_puellaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Mycteroperca_microlepisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Hemanthias_aureorubensA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Lagodon_rhomboidesA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cichla_temensisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Etroplus_maculatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Heros_appendictulatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Herichthys_cyanoguttatus)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Paratilapia_polleniA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Damalichthys_vaccaA)","retain","reject","retain","retain"
"(Polymixia_japonicaA;Embiotoca_jacksoniA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Embiotoca_lateralisA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Hyperprosopon_argenteumA)","retain","reject","retain","retain"
"(Polymixia_japonicaA;Phanerodon_furcatusA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Bodianus_rufusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Chlorurus_sordidusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Clepticus_parraeA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Coris_batuensisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Coris_gaimardA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Diproctacanthus_xanB)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Epibulus_brevisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Epibulus_insidiatorA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Halichoeres_bivutatusA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Labropsis_australisA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Oxyjulis_californicusA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Tautogolabrus_adspersusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Chromis_cyaneaA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Microspathodon_bairdiiA)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Stegastes_leucostictusA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Cetoscarus_bicolorA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Anarhichas_lupusA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Pholis_crasicepsA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Dissostichus_eleginoidesB)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Chionobathyscus_dewittiB)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Bembrops_anatirostrisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Bembrops_gobioidesA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Meiacanthus_grammistesA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
